# scenario: consist_light_stacked
# config:   defaults + COMPMODE CONSIST
# inputs:   three 30 %/25-tick releases back to back, then a settle - credits stack past the threshold (P)
#
# flags: A applied  S brk-set-pulse  C compressor  P pending-deep  X run-is-deep  E emergency
#  tick  lvr R E     bp_mPSI     mr_mPSI  sync_mPSI  flags(ASCPXE)   BP   MR
    521    0 1 0       90000      130234       7363  ------         90  130
    522    0 1 0       90000      130226       7355  ------         90  130
    523    0 1 0       90000      130218       7347  ------         90  130
    524    0 1 0       90000      130210       7339  ------         90  130
    525    0 1 0       90000      130202       7331  ------         90  130
    526    0 1 0       90000      130194       7323  ------         90  130
    527    0 1 0       90000      130186       7315  ------         90  130
    528    0 1 0       90000      130178       7307  ------         90  130
    529    0 1 0       90000      130170       7299  ------         90  130
    530    0 1 0       90000      130162       7291  ------         90  130
    531    0 1 0       90000      130154       7283  ------         90  130
    532    0 1 0       90000      130146       7275  ------         90  130
    533    0 1 0       90000      130138       7267  ------         90  130
    534    0 1 0       90000      130130       7259  ------         90  130
    535    0 1 0       90000      130122       7251  ------         90  130
    536    0 1 0       90000      130114       7243  ------         90  130
    537    0 1 0       90000      130106       7235  ------         90  130
    538    0 1 0       90000      130098       7227  ------         90  130
    539    0 1 0       90000      130090       7219  ------         90  130
    540    0 1 0       90000      130082       7211  ------         90  130
    541    0 1 0       90000      130074       7203  ------         90  130
    542    0 1 0       90000      130066       7195  ------         90  130
    543    0 1 0       90000      130058       7187  ------         90  130
    544    0 1 0       90000      130050       7179  ------         90  130
    545    0 1 0       90000      130042       7171  ------         90  130
    546    0 1 0       90000      130034       7163  ------         90  130
    547    0 1 0       90000      130026       7155  ------         90  130
    548    0 1 0       90000      130018       7147  ------         90  130
    549    0 1 0       90000      130010       7139  ------         90  130
    550    0 1 0       90000      130002       7131  ------         90  130
    551    0 1 0       90000      130044       7123  --C---         90  130
    552    0 1 0       90000      130086       7115  --C---         90  130
    553    0 1 0       90000      130128       7107  --C---         90  130
    554    0 1 0       90000      130170       7099  --C---         90  130
    555    0 1 0       90000      130212       7091  --C---         90  130
    556    0 1 0       90000      130254       7083  --C---         90  130
    557    0 1 0       90000      130296       7075  --C---         90  130
    558    0 1 0       90000      130338       7067  --C---         90  130
    559    0 1 0       90000      130380       7059  --C---         90  130
    560    0 1 0       90000      130422       7051  --C---         90  130
    561    0 1 0       90000      130464       7043  --C---         90  130
    562    0 1 0       90000      130506       7035  --C---         90  131
    563    0 1 0       90000      130548       7027  --C---         90  131
    564    0 1 0       90000      130590       7019  --C---         90  131
    565    0 1 0       90000      130632       7011  --C---         90  131
    566    0 1 0       90000      130674       7003  --C---         90  131
    567    0 1 0       90000      130716       6995  --C---         90  131
    568    0 1 0       90000      130758       6987  --C---         90  131
    569    0 1 0       90000      130800       6979  --C---         90  131
    570    0 1 0       90000      130842       6971  --C---         90  131
    571    0 1 0       90000      130884       6963  --C---         90  131
    572    0 1 0       90000      130926       6955  --C---         90  131
    573    0 1 0       90000      130968       6947  --C---         90  131
    574    0 1 0       90000      131010       6939  --C---         90  131
    575    0 1 0       90000      131052       6931  --C---         90  131
    576    0 1 0       90000      131094       6923  --C---         90  131
    577    0 1 0       90000      131136       6915  --C---         90  131
    578    0 1 0       90000      131178       6907  --C---         90  131
    579    0 1 0       90000      131220       6899  --C---         90  131
    580    0 1 0       90000      131262       6891  --C---         90  131
    581    0 1 0       90000      131304       6883  --C---         90  131
    582    0 1 0       90000      131346       6875  --C---         90  131
    583    0 1 0       90000      131388       6867  --C---         90  131
    584    0 1 0       90000      131430       6859  --C---         90  131
    585    0 1 0       90000      131472       6851  --C---         90  131
    586    0 1 0       90000      131514       6843  --C---         90  132
    587    0 1 0       90000      131556       6835  --C---         90  132
    588    0 1 0       90000      131598       6827  --C---         90  132
    589    0 1 0       90000      131640       6819  --C---         90  132
    590    0 1 0       90000      131682       6811  --C---         90  132
    591    0 1 0       90000      131724       6803  --C---         90  132
    592    0 1 0       90000      131766       6795  --C---         90  132
    593    0 1 0       90000      131808       6787  --C---         90  132
    594    0 1 0       90000      131850       6779  --C---         90  132
    595    0 1 0       90000      131892       6771  --C---         90  132
    596    0 1 0       90000      131934       6763  --C---         90  132
    597    0 1 0       90000      131976       6755  --C---         90  132
    598    0 1 0       90000      132018       6747  --C---         90  132
    599    0 1 0       90000      132060       6739  --C---         90  132
    600    0 1 0       90000      132102       6731  --C---         90  132
    601    0 1 0       90000      132144       6723  --C---         90  132
    602    0 1 0       90000      132186       6715  --C---         90  132
    603    0 1 0       90000      132228       6707  --C---         90  132
    604    0 1 0       90000      132270       6699  --C---         90  132
    605    0 1 0       90000      132312       6691  --C---         90  132
    606    0 1 0       90000      132354       6683  --C---         90  132
    607    0 1 0       90000      132396       6675  --C---         90  132
    608    0 1 0       90000      132438       6667  --C---         90  132
    609    0 1 0       90000      132480       6659  --C---         90  132
    610    0 1 0       90000      132522       6651  --C---         90  133
    611    0 1 0       90000      132564       6643  --C---         90  133
    612    0 1 0       90000      132606       6635  --C---         90  133
    613    0 1 0       90000      132648       6627  --C---         90  133
    614    0 1 0       90000      132690       6619  --C---         90  133
    615    0 1 0       90000      132732       6611  --C---         90  133
    616    0 1 0       90000      132774       6603  --C---         90  133
    617    0 1 0       90000      132816       6595  --C---         90  133
    618    0 1 0       90000      132858       6587  --C---         90  133
    619    0 1 0       90000      132900       6579  --C---         90  133
    620    0 1 0       90000      132942       6571  --C---         90  133
    621    0 1 0       90000      132984       6563  --C---         90  133
    622    0 1 0       90000      133026       6555  --C---         90  133
    623    0 1 0       90000      133068       6547  --C---         90  133
    624    0 1 0       90000      133110       6539  --C---         90  133
    625    0 1 0       90000      133152       6531  --C---         90  133
    626    0 1 0       90000      133194       6523  --C---         90  133
    627    0 1 0       90000      133236       6515  --C---         90  133
    628    0 1 0       90000      133278       6507  --C---         90  133
    629    0 1 0       90000      133320       6499  --C---         90  133
    630    0 1 0       90000      133362       6491  --C---         90  133
    631    0 1 0       90000      133404       6483  --C---         90  133
    632    0 1 0       90000      133446       6475  --C---         90  133
    633    0 1 0       90000      133488       6467  --C---         90  133
    634    0 1 0       90000      133530       6459  --C---         90  134
    635    0 1 0       90000      133572       6451  --C---         90  134
    636    0 1 0       90000      133614       6443  --C---         90  134
    637    0 1 0       90000      133656       6435  --C---         90  134
    638    0 1 0       90000      133698       6427  --C---         90  134
    639    0 1 0       90000      133740       6419  --C---         90  134
    640    0 1 0       90000      133782       6411  --C---         90  134
    641    0 1 0       90000      133824       6403  --C---         90  134
    642    0 1 0       90000      133866       6395  --C---         90  134
    643    0 1 0       90000      133908       6387  --C---         90  134
    644    0 1 0       90000      133950       6379  --C---         90  134
    645    0 1 0       90000      133992       6371  --C---         90  134
    646    0 1 0       90000      134034       6363  --C---         90  134
    647    0 1 0       90000      134076       6355  --C---         90  134
    648    0 1 0       90000      134118       6347  --C---         90  134
    649    0 1 0       90000      134160       6339  --C---         90  134
    650    0 1 0       90000      134202       6331  --C---         90  134
    651    0 1 0       90000      134244       6323  --C---         90  134
    652    0 1 0       90000      134286       6315  --C---         90  134
    653    0 1 0       90000      134328       6307  --C---         90  134
    654    0 1 0       90000      134370       6299  --C---         90  134
    655    0 1 0       90000      134412       6291  --C---         90  134
    656    0 1 0       90000      134454       6283  --C---         90  134
    657    0 1 0       90000      134496       6275  --C---         90  134
    658    0 1 0       90000      134538       6267  --C---         90  135
    659    0 1 0       90000      134580       6259  --C---         90  135
    660    0 1 0       90000      134622       6251  --C---         90  135
    661    0 1 0       90000      134664       6243  --C---         90  135
    662    0 1 0       90000      134706       6235  --C---         90  135
    663    0 1 0       90000      134748       6227  --C---         90  135
    664    0 1 0       90000      134790       6219  --C---         90  135
    665    0 1 0       90000      134832       6211  --C---         90  135
    666    0 1 0       90000      134874       6203  --C---         90  135
    667    0 1 0       90000      134916       6195  --C---         90  135
    668    0 1 0       90000      134958       6187  --C---         90  135
    669    0 1 0       90000      135000       6179  --C---         90  135
    670    0 1 0       90000      135042       6171  --C---         90  135
    671    0 1 0       90000      135084       6163  --C---         90  135
    672    0 1 0       90000      135126       6155  --C---         90  135
    673    0 1 0       90000      135168       6147  --C---         90  135
    674    0 1 0       90000      135210       6139  --C---         90  135
    675    0 1 0       90000      135252       6131  --C---         90  135
    676    0 1 0       90000      135294       6123  --C---         90  135
    677    0 1 0       90000      135336       6115  --C---         90  135
    678    0 1 0       90000      135378       6107  --C---         90  135
    679    0 1 0       90000      135420       6099  --C---         90  135
    680    0 1 0       90000      135462       6091  --C---         90  135
    681    0 1 0       90000      135504       6083  --C---         90  136
    682    0 1 0       90000      135546       6075  --C---         90  136
    683    0 1 0       90000      135588       6067  --C---         90  136
    684    0 1 0       90000      135630       6059  --C---         90  136
    685    0 1 0       90000      135672       6051  --C---         90  136
    686    0 1 0       90000      135714       6043  --C---         90  136
    687    0 1 0       90000      135756       6035  --C---         90  136
    688    0 1 0       90000      135798       6027  --C---         90  136
    689    0 1 0       90000      135840       6019  --C---         90  136
    690    0 1 0       90000      135882       6011  --C---         90  136
    691    0 1 0       90000      135924       6003  --C---         90  136
    692    0 1 0       90000      135966       5995  --C---         90  136
    693    0 1 0       90000      136008       5987  --C---         90  136
    694    0 1 0       90000      136050       5979  --C---         90  136
    695    0 1 0       90000      136092       5971  --C---         90  136
    696    0 1 0       90000      136134       5963  --C---         90  136
    697    0 1 0       90000      136176       5955  --C---         90  136
    698    0 1 0       90000      136218       5947  --C---         90  136
    699    0 1 0       90000      136260       5939  --C---         90  136
    700    0 1 0       90000      136302       5931  --C---         90  136
    701    0 1 0       90000      136344       5923  --C---         90  136
    702    0 1 0       90000      136386       5915  --C---         90  136
    703    0 1 0       90000      136428       5907  --C---         90  136
    704    0 1 0       90000      136470       5899  --C---         90  136
    705    0 1 0       90000      136512       5891  --C---         90  137
    706    0 1 0       90000      136554       5883  --C---         90  137
    707    0 1 0       90000      136596       5875  --C---         90  137
    708    0 1 0       90000      136638       5867  --C---         90  137
    709    0 1 0       90000      136680       5859  --C---         90  137
    710    0 1 0       90000      136722       5851  --C---         90  137
    711    0 1 0       90000      136764       5843  --C---         90  137
    712    0 1 0       90000      136806       5835  --C---         90  137
    713    0 1 0       90000      136848       5827  --C---         90  137
    714    0 1 0       90000      136890       5819  --C---         90  137
    715    0 1 0       90000      136932       5811  --C---         90  137
    716    0 1 0       90000      136974       5803  --C---         90  137
    717    0 1 0       90000      137016       5795  --C---         90  137
    718    0 1 0       90000      137058       5787  --C---         90  137
    719    0 1 0       90000      137100       5779  --C---         90  137
    720    0 1 0       90000      137142       5771  --C---         90  137
    721    0 1 0       90000      137184       5763  --C---         90  137
    722    0 1 0       90000      137226       5755  --C---         90  137
    723    0 1 0       90000      137268       5747  --C---         90  137
    724    0 1 0       90000      137310       5739  --C---         90  137
    725    0 1 0       90000      137352       5731  --C---         90  137
    726    0 1 0       90000      137394       5723  --C---         90  137
    727    0 1 0       90000      137436       5715  --C---         90  137
    728    0 1 0       90000      137478       5707  --C---         90  137
    729    0 1 0       90000      137520       5699  --C---         90  138
    730    0 1 0       90000      137562       5691  --C---         90  138
    731    0 1 0       90000      137604       5683  --C---         90  138
    732    0 1 0       90000      137646       5675  --C---         90  138
    733    0 1 0       90000      137688       5667  --C---         90  138
    734    0 1 0       90000      137730       5659  --C---         90  138
    735    0 1 0       90000      137772       5651  --C---         90  138
    736    0 1 0       90000      137814       5643  --C---         90  138
    737    0 1 0       90000      137856       5635  --C---         90  138
    738    0 1 0       90000      137898       5627  --C---         90  138
    739    0 1 0       90000      137940       5619  --C---         90  138
    740    0 1 0       90000      137982       5611  --C---         90  138
    741    0 1 0       90000      138024       5603  --C---         90  138
    742    0 1 0       90000      138066       5595  --C---         90  138
    743    0 1 0       90000      138108       5587  --C---         90  138
    744    0 1 0       90000      138150       5579  --C---         90  138
    745    0 1 0       90000      138192       5571  --C---         90  138
    746    0 1 0       90000      138234       5563  --C---         90  138
    747    0 1 0       90000      138276       5555  --C---         90  138
    748    0 1 0       90000      138318       5547  --C---         90  138
    749    0 1 0       90000      138360       5539  --C---         90  138
    750    0 1 0       90000      138402       5531  --C---         90  138
    751    0 1 0       90000      138444       5523  --C---         90  138
    752    0 1 0       90000      138486       5515  --C---         90  138
    753    0 1 0       90000      138528       5507  --C---         90  139
    754    0 1 0       90000      138570       5499  --C---         90  139
    755    0 1 0       90000      138612       5491  --C---         90  139
    756    0 1 0       90000      138654       5483  --C---         90  139
    757    0 1 0       90000      138696       5475  --C---         90  139
    758    0 1 0       90000      138738       5467  --C---         90  139
    759    0 1 0       90000      138780       5459  --C---         90  139
    760    0 1 0       90000      138822       5451  --C---         90  139
    761    0 1 0       90000      138864       5443  --C---         90  139
    762    0 1 0       90000      138906       5435  --C---         90  139
    763    0 1 0       90000      138948       5427  --C---         90  139
    764    0 1 0       90000      138990       5419  --C---         90  139
    765    0 1 0       90000      139032       5411  --C---         90  139
    766    0 1 0       90000      139074       5403  --C---         90  139
    767    0 1 0       90000      139116       5395  --C---         90  139
    768    0 1 0       90000      139158       5387  --C---         90  139
    769    0 1 0       90000      139200       5379  --C---         90  139
    770    0 1 0       90000      139242       5371  --C---         90  139
    771    0 1 0       90000      139284       5363  --C---         90  139
    772    0 1 0       90000      139326       5355  --C---         90  139
    773    0 1 0       90000      139368       5347  --C---         90  139
    774    0 1 0       90000      139410       5339  --C---         90  139
    775    0 1 0       90000      139452       5331  --C---         90  139
    776    0 1 0       90000      139494       5323  --C---         90  139
    777    0 1 0       90000      139536       5315  --C---         90  140
    778    0 1 0       90000      139578       5307  --C---         90  140
    779    0 1 0       90000      139620       5299  --C---         90  140
    780    0 1 0       90000      139662       5291  --C---         90  140
    781    0 1 0       90000      139704       5283  --C---         90  140
    782    0 1 0       90000      139746       5275  --C---         90  140
    783    0 1 0       90000      139788       5267  --C---         90  140
    784    0 1 0       90000      139830       5259  --C---         90  140
    785    0 1 0       90000      139872       5251  --C---         90  140
    786    0 1 0       90000      139914       5243  --C---         90  140
    787    0 1 0       90000      139956       5235  --C---         90  140
    788    0 1 0       90000      139998       5227  --C---         90  140
    789    0 1 0       90000      140040       5219  --C---         90  140
    790    0 1 0       90000      140032          0  ------         90  140
    791    0 1 0       90000      140024          0  ------         90  140
    792    0 1 0       90000      140016          0  ------         90  140
    793    0 1 0       90000      140008          0  ------         90  140
    794    0 1 0       90000      140000          0  ------         90  140
    795    0 1 0       90000      139992          0  ------         90  140
    796    0 1 0       90000      139984          0  ------         90  140
    797    0 1 0       90000      139976          0  ------         90  140
    798    0 1 0       90000      139968          0  ------         90  140
    799    0 1 0       90000      139960          0  ------         90  140
    800    0 1 0       90000      139952          0  ------         90  140
    801    0 1 0       90000      139944          0  ------         90  140
    802    0 1 0       90000      139936          0  ------         90  140
    803    0 1 0       90000      139928          0  ------         90  140
    804    0 1 0       90000      139920          0  ------         90  140
    805    0 1 0       90000      139912          0  ------         90  140
    806    0 1 0       90000      139904          0  ------         90  140
    807    0 1 0       90000      139896          0  ------         90  140
    808    0 1 0       90000      139888          0  ------         90  140
    809    0 1 0       90000      139880          0  ------         90  140
    810    0 1 0       90000      139872          0  ------         90  140
    811    0 1 0       90000      139864          0  ------         90  140
    812    0 1 0       90000      139856          0  ------         90  140
    813    0 1 0       90000      139848          0  ------         90  140
    814    0 1 0       90000      139840          0  ------         90  140
    815    0 1 0       90000      139832          0  ------         90  140
    816    0 1 0       90000      139824          0  ------         90  140
    817    0 1 0       90000      139816          0  ------         90  140
    818    0 1 0       90000      139808          0  ------         90  140
    819    0 1 0       90000      139800          0  ------         90  140
    820    0 1 0       90000      139792          0  ------         90  140
    821    0 1 0       90000      139784          0  ------         90  140
    822    0 1 0       90000      139776          0  ------         90  140
    823    0 1 0       90000      139768          0  ------         90  140
    824    0 1 0       90000      139760          0  ------         90  140
    825    0 1 0       90000      139752          0  ------         90  140
    826    0 1 0       90000      139744          0  ------         90  140
    827    0 1 0       90000      139736          0  ------         90  140
    828    0 1 0       90000      139728          0  ------         90  140
    829    0 1 0       90000      139720          0  ------         90  140
