# scenario: guard_pump_le_leak
# config:   defaults + PUMP RATE 3, LEAK RATE 10 (pump <= leak)
# inputs:   lever 0, atRest 1 - the net-fill floor still lets the governor cut out
#
# flags: A applied  S brk-set-pulse  C compressor  P pending-deep  X run-is-deep  E emergency
#  tick  lvr R E     bp_mPSI     mr_mPSI  sync_mPSI  flags(ASCPXE)   BP   MR
    567    0 1 0       90000      130068          0  --C---         90  130
    568    0 1 0       90000      130078          0  --C---         90  130
    569    0 1 0       90000      130088          0  --C---         90  130
    570    0 1 0       90000      130098          0  --C---         90  130
    571    0 1 0       90000      130108          0  --C---         90  130
    572    0 1 0       90000      130118          0  --C---         90  130
    573    0 1 0       90000      130128          0  --C---         90  130
    574    0 1 0       90000      130138          0  --C---         90  130
    575    0 1 0       90000      130148          0  --C---         90  130
    576    0 1 0       90000      130158          0  --C---         90  130
    577    0 1 0       90000      130168          0  --C---         90  130
    578    0 1 0       90000      130178          0  --C---         90  130
    579    0 1 0       90000      130188          0  --C---         90  130
    580    0 1 0       90000      130198          0  --C---         90  130
    581    0 1 0       90000      130208          0  --C---         90  130
    582    0 1 0       90000      130218          0  --C---         90  130
    583    0 1 0       90000      130228          0  --C---         90  130
    584    0 1 0       90000      130238          0  --C---         90  130
    585    0 1 0       90000      130248          0  --C---         90  130
    586    0 1 0       90000      130258          0  --C---         90  130
    587    0 1 0       90000      130268          0  --C---         90  130
    588    0 1 0       90000      130278          0  --C---         90  130
    589    0 1 0       90000      130288          0  --C---         90  130
    590    0 1 0       90000      130298          0  --C---         90  130
    591    0 1 0       90000      130308          0  --C---         90  130
    592    0 1 0       90000      130318          0  --C---         90  130
    593    0 1 0       90000      130328          0  --C---         90  130
    594    0 1 0       90000      130338          0  --C---         90  130
    595    0 1 0       90000      130348          0  --C---         90  130
    596    0 1 0       90000      130358          0  --C---         90  130
    597    0 1 0       90000      130368          0  --C---         90  130
    598    0 1 0       90000      130378          0  --C---         90  130
    599    0 1 0       90000      130388          0  --C---         90  130
    600    0 1 0       90000      130398          0  --C---         90  130
    601    0 1 0       90000      130408          0  --C---         90  130
    602    0 1 0       90000      130418          0  --C---         90  130
    603    0 1 0       90000      130428          0  --C---         90  130
    604    0 1 0       90000      130438          0  --C---         90  130
    605    0 1 0       90000      130448          0  --C---         90  130
    606    0 1 0       90000      130458          0  --C---         90  130
    607    0 1 0       90000      130468          0  --C---         90  130
    608    0 1 0       90000      130478          0  --C---         90  130
    609    0 1 0       90000      130488          0  --C---         90  130
    610    0 1 0       90000      130498          0  --C---         90  130
    611    0 1 0       90000      130508          0  --C---         90  131
    612    0 1 0       90000      130518          0  --C---         90  131
    613    0 1 0       90000      130528          0  --C---         90  131
    614    0 1 0       90000      130538          0  --C---         90  131
    615    0 1 0       90000      130548          0  --C---         90  131
    616    0 1 0       90000      130558          0  --C---         90  131
    617    0 1 0       90000      130568          0  --C---         90  131
    618    0 1 0       90000      130578          0  --C---         90  131
    619    0 1 0       90000      130588          0  --C---         90  131
    620    0 1 0       90000      130598          0  --C---         90  131
    621    0 1 0       90000      130608          0  --C---         90  131
    622    0 1 0       90000      130618          0  --C---         90  131
    623    0 1 0       90000      130628          0  --C---         90  131
    624    0 1 0       90000      130638          0  --C---         90  131
    625    0 1 0       90000      130648          0  --C---         90  131
    626    0 1 0       90000      130658          0  --C---         90  131
    627    0 1 0       90000      130668          0  --C---         90  131
    628    0 1 0       90000      130678          0  --C---         90  131
    629    0 1 0       90000      130688          0  --C---         90  131
    630    0 1 0       90000      130698          0  --C---         90  131
    631    0 1 0       90000      130708          0  --C---         90  131
    632    0 1 0       90000      130718          0  --C---         90  131
    633    0 1 0       90000      130728          0  --C---         90  131
    634    0 1 0       90000      130738          0  --C---         90  131
    635    0 1 0       90000      130748          0  --C---         90  131
    636    0 1 0       90000      130758          0  --C---         90  131
    637    0 1 0       90000      130768          0  --C---         90  131
    638    0 1 0       90000      130778          0  --C---         90  131
    639    0 1 0       90000      130788          0  --C---         90  131
    640    0 1 0       90000      130798          0  --C---         90  131
    641    0 1 0       90000      130808          0  --C---         90  131
    642    0 1 0       90000      130818          0  --C---         90  131
    643    0 1 0       90000      130828          0  --C---         90  131
    644    0 1 0       90000      130838          0  --C---         90  131
    645    0 1 0       90000      130848          0  --C---         90  131
    646    0 1 0       90000      130858          0  --C---         90  131
    647    0 1 0       90000      130868          0  --C---         90  131
    648    0 1 0       90000      130878          0  --C---         90  131
    649    0 1 0       90000      130888          0  --C---         90  131
    650    0 1 0       90000      130898          0  --C---         90  131
    651    0 1 0       90000      130908          0  --C---         90  131
    652    0 1 0       90000      130918          0  --C---         90  131
    653    0 1 0       90000      130928          0  --C---         90  131
    654    0 1 0       90000      130938          0  --C---         90  131
    655    0 1 0       90000      130948          0  --C---         90  131
    656    0 1 0       90000      130958          0  --C---         90  131
    657    0 1 0       90000      130968          0  --C---         90  131
    658    0 1 0       90000      130978          0  --C---         90  131
    659    0 1 0       90000      130988          0  --C---         90  131
    660    0 1 0       90000      130998          0  --C---         90  131
    661    0 1 0       90000      131008          0  --C---         90  131
    662    0 1 0       90000      131018          0  --C---         90  131
    663    0 1 0       90000      131028          0  --C---         90  131
    664    0 1 0       90000      131038          0  --C---         90  131
    665    0 1 0       90000      131048          0  --C---         90  131
    666    0 1 0       90000      131058          0  --C---         90  131
    667    0 1 0       90000      131068          0  --C---         90  131
    668    0 1 0       90000      131078          0  --C---         90  131
    669    0 1 0       90000      131088          0  --C---         90  131
    670    0 1 0       90000      131098          0  --C---         90  131
    671    0 1 0       90000      131108          0  --C---         90  131
    672    0 1 0       90000      131118          0  --C---         90  131
    673    0 1 0       90000      131128          0  --C---         90  131
    674    0 1 0       90000      131138          0  --C---         90  131
    675    0 1 0       90000      131148          0  --C---         90  131
    676    0 1 0       90000      131158          0  --C---         90  131
    677    0 1 0       90000      131168          0  --C---         90  131
    678    0 1 0       90000      131178          0  --C---         90  131
    679    0 1 0       90000      131188          0  --C---         90  131
    680    0 1 0       90000      131198          0  --C---         90  131
    681    0 1 0       90000      131208          0  --C---         90  131
    682    0 1 0       90000      131218          0  --C---         90  131
    683    0 1 0       90000      131228          0  --C---         90  131
    684    0 1 0       90000      131238          0  --C---         90  131
    685    0 1 0       90000      131248          0  --C---         90  131
    686    0 1 0       90000      131258          0  --C---         90  131
    687    0 1 0       90000      131268          0  --C---         90  131
    688    0 1 0       90000      131278          0  --C---         90  131
    689    0 1 0       90000      131288          0  --C---         90  131
    690    0 1 0       90000      131298          0  --C---         90  131
    691    0 1 0       90000      131308          0  --C---         90  131
    692    0 1 0       90000      131318          0  --C---         90  131
    693    0 1 0       90000      131328          0  --C---         90  131
    694    0 1 0       90000      131338          0  --C---         90  131
    695    0 1 0       90000      131348          0  --C---         90  131
    696    0 1 0       90000      131358          0  --C---         90  131
    697    0 1 0       90000      131368          0  --C---         90  131
    698    0 1 0       90000      131378          0  --C---         90  131
    699    0 1 0       90000      131388          0  --C---         90  131
    700    0 1 0       90000      131398          0  --C---         90  131
    701    0 1 0       90000      131408          0  --C---         90  131
    702    0 1 0       90000      131418          0  --C---         90  131
    703    0 1 0       90000      131428          0  --C---         90  131
    704    0 1 0       90000      131438          0  --C---         90  131
    705    0 1 0       90000      131448          0  --C---         90  131
    706    0 1 0       90000      131458          0  --C---         90  131
    707    0 1 0       90000      131468          0  --C---         90  131
    708    0 1 0       90000      131478          0  --C---         90  131
    709    0 1 0       90000      131488          0  --C---         90  131
    710    0 1 0       90000      131498          0  --C---         90  131
    711    0 1 0       90000      131508          0  --C---         90  132
    712    0 1 0       90000      131518          0  --C---         90  132
    713    0 1 0       90000      131528          0  --C---         90  132
    714    0 1 0       90000      131538          0  --C---         90  132
    715    0 1 0       90000      131548          0  --C---         90  132
    716    0 1 0       90000      131558          0  --C---         90  132
    717    0 1 0       90000      131568          0  --C---         90  132
    718    0 1 0       90000      131578          0  --C---         90  132
    719    0 1 0       90000      131588          0  --C---         90  132
    720    0 1 0       90000      131598          0  --C---         90  132
    721    0 1 0       90000      131608          0  --C---         90  132
    722    0 1 0       90000      131618          0  --C---         90  132
    723    0 1 0       90000      131628          0  --C---         90  132
    724    0 1 0       90000      131638          0  --C---         90  132
    725    0 1 0       90000      131648          0  --C---         90  132
    726    0 1 0       90000      131658          0  --C---         90  132
    727    0 1 0       90000      131668          0  --C---         90  132
    728    0 1 0       90000      131678          0  --C---         90  132
    729    0 1 0       90000      131688          0  --C---         90  132
    730    0 1 0       90000      131698          0  --C---         90  132
    731    0 1 0       90000      131708          0  --C---         90  132
    732    0 1 0       90000      131718          0  --C---         90  132
    733    0 1 0       90000      131728          0  --C---         90  132
    734    0 1 0       90000      131738          0  --C---         90  132
    735    0 1 0       90000      131748          0  --C---         90  132
    736    0 1 0       90000      131758          0  --C---         90  132
    737    0 1 0       90000      131768          0  --C---         90  132
    738    0 1 0       90000      131778          0  --C---         90  132
    739    0 1 0       90000      131788          0  --C---         90  132
    740    0 1 0       90000      131798          0  --C---         90  132
    741    0 1 0       90000      131808          0  --C---         90  132
    742    0 1 0       90000      131818          0  --C---         90  132
    743    0 1 0       90000      131828          0  --C---         90  132
    744    0 1 0       90000      131838          0  --C---         90  132
    745    0 1 0       90000      131848          0  --C---         90  132
    746    0 1 0       90000      131858          0  --C---         90  132
    747    0 1 0       90000      131868          0  --C---         90  132
    748    0 1 0       90000      131878          0  --C---         90  132
    749    0 1 0       90000      131888          0  --C---         90  132
    750    0 1 0       90000      131898          0  --C---         90  132
    751    0 1 0       90000      131908          0  --C---         90  132
    752    0 1 0       90000      131918          0  --C---         90  132
    753    0 1 0       90000      131928          0  --C---         90  132
    754    0 1 0       90000      131938          0  --C---         90  132
    755    0 1 0       90000      131948          0  --C---         90  132
    756    0 1 0       90000      131958          0  --C---         90  132
    757    0 1 0       90000      131968          0  --C---         90  132
    758    0 1 0       90000      131978          0  --C---         90  132
    759    0 1 0       90000      131988          0  --C---         90  132
    760    0 1 0       90000      131998          0  --C---         90  132
    761    0 1 0       90000      132008          0  --C---         90  132
    762    0 1 0       90000      132018          0  --C---         90  132
    763    0 1 0       90000      132028          0  --C---         90  132
    764    0 1 0       90000      132038          0  --C---         90  132
    765    0 1 0       90000      132048          0  --C---         90  132
    766    0 1 0       90000      132058          0  --C---         90  132
    767    0 1 0       90000      132068          0  --C---         90  132
    768    0 1 0       90000      132078          0  --C---         90  132
    769    0 1 0       90000      132088          0  --C---         90  132
    770    0 1 0       90000      132098          0  --C---         90  132
    771    0 1 0       90000      132108          0  --C---         90  132
    772    0 1 0       90000      132118          0  --C---         90  132
    773    0 1 0       90000      132128          0  --C---         90  132
    774    0 1 0       90000      132138          0  --C---         90  132
    775    0 1 0       90000      132148          0  --C---         90  132
    776    0 1 0       90000      132158          0  --C---         90  132
    777    0 1 0       90000      132168          0  --C---         90  132
    778    0 1 0       90000      132178          0  --C---         90  132
    779    0 1 0       90000      132188          0  --C---         90  132
    780    0 1 0       90000      132198          0  --C---         90  132
    781    0 1 0       90000      132208          0  --C---         90  132
    782    0 1 0       90000      132218          0  --C---         90  132
    783    0 1 0       90000      132228          0  --C---         90  132
    784    0 1 0       90000      132238          0  --C---         90  132
    785    0 1 0       90000      132248          0  --C---         90  132
    786    0 1 0       90000      132258          0  --C---         90  132
    787    0 1 0       90000      132268          0  --C---         90  132
    788    0 1 0       90000      132278          0  --C---         90  132
    789    0 1 0       90000      132288          0  --C---         90  132
    790    0 1 0       90000      132298          0  --C---         90  132
    791    0 1 0       90000      132308          0  --C---         90  132
    792    0 1 0       90000      132318          0  --C---         90  132
    793    0 1 0       90000      132328          0  --C---         90  132
    794    0 1 0       90000      132338          0  --C---         90  132
    795    0 1 0       90000      132348          0  --C---         90  132
    796    0 1 0       90000      132358          0  --C---         90  132
    797    0 1 0       90000      132368          0  --C---         90  132
    798    0 1 0       90000      132378          0  --C---         90  132
    799    0 1 0       90000      132388          0  --C---         90  132
    800    0 1 0       90000      132398          0  --C---         90  132
    801    0 1 0       90000      132408          0  --C---         90  132
    802    0 1 0       90000      132418          0  --C---         90  132
    803    0 1 0       90000      132428          0  --C---         90  132
    804    0 1 0       90000      132438          0  --C---         90  132
    805    0 1 0       90000      132448          0  --C---         90  132
    806    0 1 0       90000      132458          0  --C---         90  132
    807    0 1 0       90000      132468          0  --C---         90  132
    808    0 1 0       90000      132478          0  --C---         90  132
    809    0 1 0       90000      132488          0  --C---         90  132
    810    0 1 0       90000      132498          0  --C---         90  132
    811    0 1 0       90000      132508          0  --C---         90  133
    812    0 1 0       90000      132518          0  --C---         90  133
    813    0 1 0       90000      132528          0  --C---         90  133
    814    0 1 0       90000      132538          0  --C---         90  133
    815    0 1 0       90000      132548          0  --C---         90  133
    816    0 1 0       90000      132558          0  --C---         90  133
    817    0 1 0       90000      132568          0  --C---         90  133
    818    0 1 0       90000      132578          0  --C---         90  133
    819    0 1 0       90000      132588          0  --C---         90  133
    820    0 1 0       90000      132598          0  --C---         90  133
    821    0 1 0       90000      132608          0  --C---         90  133
    822    0 1 0       90000      132618          0  --C---         90  133
    823    0 1 0       90000      132628          0  --C---         90  133
    824    0 1 0       90000      132638          0  --C---         90  133
    825    0 1 0       90000      132648          0  --C---         90  133
    826    0 1 0       90000      132658          0  --C---         90  133
    827    0 1 0       90000      132668          0  --C---         90  133
    828    0 1 0       90000      132678          0  --C---         90  133
    829    0 1 0       90000      132688          0  --C---         90  133
    830    0 1 0       90000      132698          0  --C---         90  133
    831    0 1 0       90000      132708          0  --C---         90  133
    832    0 1 0       90000      132718          0  --C---         90  133
    833    0 1 0       90000      132728          0  --C---         90  133
    834    0 1 0       90000      132738          0  --C---         90  133
    835    0 1 0       90000      132748          0  --C---         90  133
    836    0 1 0       90000      132758          0  --C---         90  133
    837    0 1 0       90000      132768          0  --C---         90  133
    838    0 1 0       90000      132778          0  --C---         90  133
    839    0 1 0       90000      132788          0  --C---         90  133
    840    0 1 0       90000      132798          0  --C---         90  133
    841    0 1 0       90000      132808          0  --C---         90  133
    842    0 1 0       90000      132818          0  --C---         90  133
    843    0 1 0       90000      132828          0  --C---         90  133
    844    0 1 0       90000      132838          0  --C---         90  133
    845    0 1 0       90000      132848          0  --C---         90  133
    846    0 1 0       90000      132858          0  --C---         90  133
    847    0 1 0       90000      132868          0  --C---         90  133
    848    0 1 0       90000      132878          0  --C---         90  133
    849    0 1 0       90000      132888          0  --C---         90  133
    850    0 1 0       90000      132898          0  --C---         90  133
    851    0 1 0       90000      132908          0  --C---         90  133
    852    0 1 0       90000      132918          0  --C---         90  133
    853    0 1 0       90000      132928          0  --C---         90  133
    854    0 1 0       90000      132938          0  --C---         90  133
    855    0 1 0       90000      132948          0  --C---         90  133
    856    0 1 0       90000      132958          0  --C---         90  133
    857    0 1 0       90000      132968          0  --C---         90  133
    858    0 1 0       90000      132978          0  --C---         90  133
    859    0 1 0       90000      132988          0  --C---         90  133
    860    0 1 0       90000      132998          0  --C---         90  133
    861    0 1 0       90000      133008          0  --C---         90  133
    862    0 1 0       90000      133018          0  --C---         90  133
    863    0 1 0       90000      133028          0  --C---         90  133
    864    0 1 0       90000      133038          0  --C---         90  133
    865    0 1 0       90000      133048          0  --C---         90  133
    866    0 1 0       90000      133058          0  --C---         90  133
    867    0 1 0       90000      133068          0  --C---         90  133
    868    0 1 0       90000      133078          0  --C---         90  133
    869    0 1 0       90000      133088          0  --C---         90  133
    870    0 1 0       90000      133098          0  --C---         90  133
    871    0 1 0       90000      133108          0  --C---         90  133
    872    0 1 0       90000      133118          0  --C---         90  133
    873    0 1 0       90000      133128          0  --C---         90  133
    874    0 1 0       90000      133138          0  --C---         90  133
    875    0 1 0       90000      133148          0  --C---         90  133
    876    0 1 0       90000      133158          0  --C---         90  133
    877    0 1 0       90000      133168          0  --C---         90  133
    878    0 1 0       90000      133178          0  --C---         90  133
    879    0 1 0       90000      133188          0  --C---         90  133
    880    0 1 0       90000      133198          0  --C---         90  133
    881    0 1 0       90000      133208          0  --C---         90  133
    882    0 1 0       90000      133218          0  --C---         90  133
    883    0 1 0       90000      133228          0  --C---         90  133
    884    0 1 0       90000      133238          0  --C---         90  133
    885    0 1 0       90000      133248          0  --C---         90  133
    886    0 1 0       90000      133258          0  --C---         90  133
    887    0 1 0       90000      133268          0  --C---         90  133
    888    0 1 0       90000      133278          0  --C---         90  133
    889    0 1 0       90000      133288          0  --C---         90  133
    890    0 1 0       90000      133298          0  --C---         90  133
    891    0 1 0       90000      133308          0  --C---         90  133
    892    0 1 0       90000      133318          0  --C---         90  133
    893    0 1 0       90000      133328          0  --C---         90  133
    894    0 1 0       90000      133338          0  --C---         90  133
    895    0 1 0       90000      133348          0  --C---         90  133
    896    0 1 0       90000      133358          0  --C---         90  133
    897    0 1 0       90000      133368          0  --C---         90  133
    898    0 1 0       90000      133378          0  --C---         90  133
    899    0 1 0       90000      133388          0  --C---         90  133
    900    0 1 0       90000      133398          0  --C---         90  133
    901    0 1 0       90000      133408          0  --C---         90  133
    902    0 1 0       90000      133418          0  --C---         90  133
    903    0 1 0       90000      133428          0  --C---         90  133
    904    0 1 0       90000      133438          0  --C---         90  133
    905    0 1 0       90000      133448          0  --C---         90  133
    906    0 1 0       90000      133458          0  --C---         90  133
    907    0 1 0       90000      133468          0  --C---         90  133
    908    0 1 0       90000      133478          0  --C---         90  133
    909    0 1 0       90000      133488          0  --C---         90  133
    910    0 1 0       90000      133498          0  --C---         90  133
    911    0 1 0       90000      133508          0  --C---         90  134
    912    0 1 0       90000      133518          0  --C---         90  134
    913    0 1 0       90000      133528          0  --C---         90  134
    914    0 1 0       90000      133538          0  --C---         90  134
    915    0 1 0       90000      133548          0  --C---         90  134
    916    0 1 0       90000      133558          0  --C---         90  134
    917    0 1 0       90000      133568          0  --C---         90  134
    918    0 1 0       90000      133578          0  --C---         90  134
    919    0 1 0       90000      133588          0  --C---         90  134
    920    0 1 0       90000      133598          0  --C---         90  134
    921    0 1 0       90000      133608          0  --C---         90  134
    922    0 1 0       90000      133618          0  --C---         90  134
    923    0 1 0       90000      133628          0  --C---         90  134
    924    0 1 0       90000      133638          0  --C---         90  134
    925    0 1 0       90000      133648          0  --C---         90  134
    926    0 1 0       90000      133658          0  --C---         90  134
    927    0 1 0       90000      133668          0  --C---         90  134
    928    0 1 0       90000      133678          0  --C---         90  134
    929    0 1 0       90000      133688          0  --C---         90  134
    930    0 1 0       90000      133698          0  --C---         90  134
    931    0 1 0       90000      133708          0  --C---         90  134
    932    0 1 0       90000      133718          0  --C---         90  134
    933    0 1 0       90000      133728          0  --C---         90  134
    934    0 1 0       90000      133738          0  --C---         90  134
    935    0 1 0       90000      133748          0  --C---         90  134
    936    0 1 0       90000      133758          0  --C---         90  134
    937    0 1 0       90000      133768          0  --C---         90  134
    938    0 1 0       90000      133778          0  --C---         90  134
    939    0 1 0       90000      133788          0  --C---         90  134
    940    0 1 0       90000      133798          0  --C---         90  134
    941    0 1 0       90000      133808          0  --C---         90  134
    942    0 1 0       90000      133818          0  --C---         90  134
    943    0 1 0       90000      133828          0  --C---         90  134
    944    0 1 0       90000      133838          0  --C---         90  134
    945    0 1 0       90000      133848          0  --C---         90  134
    946    0 1 0       90000      133858          0  --C---         90  134
    947    0 1 0       90000      133868          0  --C---         90  134
    948    0 1 0       90000      133878          0  --C---         90  134
    949    0 1 0       90000      133888          0  --C---         90  134
    950    0 1 0       90000      133898          0  --C---         90  134
    951    0 1 0       90000      133908          0  --C---         90  134
    952    0 1 0       90000      133918          0  --C---         90  134
    953    0 1 0       90000      133928          0  --C---         90  134
    954    0 1 0       90000      133938          0  --C---         90  134
    955    0 1 0       90000      133948          0  --C---         90  134
    956    0 1 0       90000      133958          0  --C---         90  134
    957    0 1 0       90000      133968          0  --C---         90  134
    958    0 1 0       90000      133978          0  --C---         90  134
    959    0 1 0       90000      133988          0  --C---         90  134
    960    0 1 0       90000      133998          0  --C---         90  134
    961    0 1 0       90000      134008          0  --C---         90  134
    962    0 1 0       90000      134018          0  --C---         90  134
    963    0 1 0       90000      134028          0  --C---         90  134
    964    0 1 0       90000      134038          0  --C---         90  134
    965    0 1 0       90000      134048          0  --C---         90  134
    966    0 1 0       90000      134058          0  --C---         90  134
    967    0 1 0       90000      134068          0  --C---         90  134
    968    0 1 0       90000      134078          0  --C---         90  134
    969    0 1 0       90000      134088          0  --C---         90  134
    970    0 1 0       90000      134098          0  --C---         90  134
    971    0 1 0       90000      134108          0  --C---         90  134
    972    0 1 0       90000      134118          0  --C---         90  134
    973    0 1 0       90000      134128          0  --C---         90  134
    974    0 1 0       90000      134138          0  --C---         90  134
    975    0 1 0       90000      134148          0  --C---         90  134
    976    0 1 0       90000      134158          0  --C---         90  134
    977    0 1 0       90000      134168          0  --C---         90  134
    978    0 1 0       90000      134178          0  --C---         90  134
    979    0 1 0       90000      134188          0  --C---         90  134
    980    0 1 0       90000      134198          0  --C---         90  134
    981    0 1 0       90000      134208          0  --C---         90  134
    982    0 1 0       90000      134218          0  --C---         90  134
    983    0 1 0       90000      134228          0  --C---         90  134
    984    0 1 0       90000      134238          0  --C---         90  134
    985    0 1 0       90000      134248          0  --C---         90  134
    986    0 1 0       90000      134258          0  --C---         90  134
    987    0 1 0       90000      134268          0  --C---         90  134
    988    0 1 0       90000      134278          0  --C---         90  134
    989    0 1 0       90000      134288          0  --C---         90  134
    990    0 1 0       90000      134298          0  --C---         90  134
    991    0 1 0       90000      134308          0  --C---         90  134
    992    0 1 0       90000      134318          0  --C---         90  134
    993    0 1 0       90000      134328          0  --C---         90  134
    994    0 1 0       90000      134338          0  --C---         90  134
    995    0 1 0       90000      134348          0  --C---         90  134
    996    0 1 0       90000      134358          0  --C---         90  134
    997    0 1 0       90000      134368          0  --C---         90  134
    998    0 1 0       90000      134378          0  --C---         90  134
    999    0 1 0       90000      134388          0  --C---         90  134
   1000    0 1 0       90000      134398          0  --C---         90  134
   1001    0 1 0       90000      134408          0  --C---         90  134
   1002    0 1 0       90000      134418          0  --C---         90  134
   1003    0 1 0       90000      134428          0  --C---         90  134
   1004    0 1 0       90000      134438          0  --C---         90  134
   1005    0 1 0       90000      134448          0  --C---         90  134
   1006    0 1 0       90000      134458          0  --C---         90  134
   1007    0 1 0       90000      134468          0  --C---         90  134
   1008    0 1 0       90000      134478          0  --C---         90  134
   1009    0 1 0       90000      134488          0  --C---         90  134
   1010    0 1 0       90000      134498          0  --C---         90  134
   1011    0 1 0       90000      134508          0  --C---         90  135
   1012    0 1 0       90000      134518          0  --C---         90  135
   1013    0 1 0       90000      134528          0  --C---         90  135
   1014    0 1 0       90000      134538          0  --C---         90  135
   1015    0 1 0       90000      134548          0  --C---         90  135
   1016    0 1 0       90000      134558          0  --C---         90  135
   1017    0 1 0       90000      134568          0  --C---         90  135
   1018    0 1 0       90000      134578          0  --C---         90  135
   1019    0 1 0       90000      134588          0  --C---         90  135
   1020    0 1 0       90000      134598          0  --C---         90  135
   1021    0 1 0       90000      134608          0  --C---         90  135
   1022    0 1 0       90000      134618          0  --C---         90  135
   1023    0 1 0       90000      134628          0  --C---         90  135
   1024    0 1 0       90000      134638          0  --C---         90  135
   1025    0 1 0       90000      134648          0  --C---         90  135
   1026    0 1 0       90000      134658          0  --C---         90  135
   1027    0 1 0       90000      134668          0  --C---         90  135
   1028    0 1 0       90000      134678          0  --C---         90  135
   1029    0 1 0       90000      134688          0  --C---         90  135
   1030    0 1 0       90000      134698          0  --C---         90  135
   1031    0 1 0       90000      134708          0  --C---         90  135
   1032    0 1 0       90000      134718          0  --C---         90  135
   1033    0 1 0       90000      134728          0  --C---         90  135
   1034    0 1 0       90000      134738          0  --C---         90  135
   1035    0 1 0       90000      134748          0  --C---         90  135
   1036    0 1 0       90000      134758          0  --C---         90  135
   1037    0 1 0       90000      134768          0  --C---         90  135
   1038    0 1 0       90000      134778          0  --C---         90  135
   1039    0 1 0       90000      134788          0  --C---         90  135
   1040    0 1 0       90000      134798          0  --C---         90  135
   1041    0 1 0       90000      134808          0  --C---         90  135
   1042    0 1 0       90000      134818          0  --C---         90  135
   1043    0 1 0       90000      134828          0  --C---         90  135
   1044    0 1 0       90000      134838          0  --C---         90  135
   1045    0 1 0       90000      134848          0  --C---         90  135
   1046    0 1 0       90000      134858          0  --C---         90  135
   1047    0 1 0       90000      134868          0  --C---         90  135
   1048    0 1 0       90000      134878          0  --C---         90  135
   1049    0 1 0       90000      134888          0  --C---         90  135
   1050    0 1 0       90000      134898          0  --C---         90  135
   1051    0 1 0       90000      134908          0  --C---         90  135
   1052    0 1 0       90000      134918          0  --C---         90  135
   1053    0 1 0       90000      134928          0  --C---         90  135
   1054    0 1 0       90000      134938          0  --C---         90  135
   1055    0 1 0       90000      134948          0  --C---         90  135
   1056    0 1 0       90000      134958          0  --C---         90  135
   1057    0 1 0       90000      134968          0  --C---         90  135
   1058    0 1 0       90000      134978          0  --C---         90  135
   1059    0 1 0       90000      134988          0  --C---         90  135
   1060    0 1 0       90000      134998          0  --C---         90  135
   1061    0 1 0       90000      135008          0  --C---         90  135
   1062    0 1 0       90000      135018          0  --C---         90  135
   1063    0 1 0       90000      135028          0  --C---         90  135
   1064    0 1 0       90000      135038          0  --C---         90  135
   1065    0 1 0       90000      135048          0  --C---         90  135
   1066    0 1 0       90000      135058          0  --C---         90  135
   1067    0 1 0       90000      135068          0  --C---         90  135
   1068    0 1 0       90000      135078          0  --C---         90  135
   1069    0 1 0       90000      135088          0  --C---         90  135
   1070    0 1 0       90000      135098          0  --C---         90  135
   1071    0 1 0       90000      135108          0  --C---         90  135
   1072    0 1 0       90000      135118          0  --C---         90  135
   1073    0 1 0       90000      135128          0  --C---         90  135
   1074    0 1 0       90000      135138          0  --C---         90  135
   1075    0 1 0       90000      135148          0  --C---         90  135
   1076    0 1 0       90000      135158          0  --C---         90  135
   1077    0 1 0       90000      135168          0  --C---         90  135
   1078    0 1 0       90000      135178          0  --C---         90  135
   1079    0 1 0       90000      135188          0  --C---         90  135
   1080    0 1 0       90000      135198          0  --C---         90  135
   1081    0 1 0       90000      135208          0  --C---         90  135
   1082    0 1 0       90000      135218          0  --C---         90  135
   1083    0 1 0       90000      135228          0  --C---         90  135
   1084    0 1 0       90000      135238          0  --C---         90  135
   1085    0 1 0       90000      135248          0  --C---         90  135
   1086    0 1 0       90000      135258          0  --C---         90  135
   1087    0 1 0       90000      135268          0  --C---         90  135
   1088    0 1 0       90000      135278          0  --C---         90  135
   1089    0 1 0       90000      135288          0  --C---         90  135
   1090    0 1 0       90000      135298          0  --C---         90  135
   1091    0 1 0       90000      135308          0  --C---         90  135
   1092    0 1 0       90000      135318          0  --C---         90  135
   1093    0 1 0       90000      135328          0  --C---         90  135
   1094    0 1 0       90000      135338          0  --C---         90  135
   1095    0 1 0       90000      135348          0  --C---         90  135
   1096    0 1 0       90000      135358          0  --C---         90  135
   1097    0 1 0       90000      135368          0  --C---         90  135
   1098    0 1 0       90000      135378          0  --C---         90  135
   1099    0 1 0       90000      135388          0  --C---         90  135
   1100    0 1 0       90000      135398          0  --C---         90  135
   1101    0 1 0       90000      135408          0  --C---         90  135
   1102    0 1 0       90000      135418          0  --C---         90  135
   1103    0 1 0       90000      135428          0  --C---         90  135
   1104    0 1 0       90000      135438          0  --C---         90  135
   1105    0 1 0       90000      135448          0  --C---         90  135
   1106    0 1 0       90000      135458          0  --C---         90  135
   1107    0 1 0       90000      135468          0  --C---         90  135
   1108    0 1 0       90000      135478          0  --C---         90  135
   1109    0 1 0       90000      135488          0  --C---         90  135
   1110    0 1 0       90000      135498          0  --C---         90  135
   1111    0 1 0       90000      135508          0  --C---         90  136
   1112    0 1 0       90000      135518          0  --C---         90  136
   1113    0 1 0       90000      135528          0  --C---         90  136
   1114    0 1 0       90000      135538          0  --C---         90  136
