# scenario: initial_full_service
# config:   defaults
# inputs:   20 ticks at rest, lever 70 (atRest 0) for 120, then lever 0 (atRest 1) - vent, hold, recharge
#
# flags: A applied  S brk-set-pulse  C compressor  P pending-deep  X run-is-deep  E emergency
#  tick  lvr R E     bp_mPSI     mr_mPSI  sync_mPSI  flags(ASCPXE)   BP   MR
    507    0 1 0       90000      138533       8548  --CPX-         90  139
    508    0 1 0       90000      138575       8540  --CPX-         90  139
    509    0 1 0       90000      138617       8532  --CPX-         90  139
    510    0 1 0       90000      138659       8524  --CPX-         90  139
    511    0 1 0       90000      138701       8516  --CPX-         90  139
    512    0 1 0       90000      138743       8508  --CPX-         90  139
    513    0 1 0       90000      138785       8500  --CPX-         90  139
    514    0 1 0       90000      138827       8492  --CPX-         90  139
    515    0 1 0       90000      138869       8484  --CPX-         90  139
    516    0 1 0       90000      138911       8476  --CPX-         90  139
    517    0 1 0       90000      138953       8468  --CPX-         90  139
    518    0 1 0       90000      138995       8460  --CPX-         90  139
    519    0 1 0       90000      139037       8452  --CPX-         90  139
    520    0 1 0       90000      139079       8444  --CPX-         90  139
    521    0 1 0       90000      139121       8436  --CPX-         90  139
    522    0 1 0       90000      139163       8428  --CPX-         90  139
    523    0 1 0       90000      139205       8420  --CPX-         90  139
    524    0 1 0       90000      139247       8412  --CPX-         90  139
    525    0 1 0       90000      139289       8404  --CPX-         90  139
    526    0 1 0       90000      139331       8396  --CPX-         90  139
    527    0 1 0       90000      139373       8388  --CPX-         90  139
    528    0 1 0       90000      139415       8380  --CPX-         90  139
    529    0 1 0       90000      139457       8372  --CPX-         90  139
    530    0 1 0       90000      139499       8364  --CPX-         90  139
    531    0 1 0       90000      139541       8356  --CPX-         90  140
    532    0 1 0       90000      139583       8348  --CPX-         90  140
    533    0 1 0       90000      139625       8340  --CPX-         90  140
    534    0 1 0       90000      139667       8332  --CPX-         90  140
    535    0 1 0       90000      139709       8324  --CPX-         90  140
    536    0 1 0       90000      139751       8316  --CPX-         90  140
    537    0 1 0       90000      139793       8308  --CPX-         90  140
    538    0 1 0       90000      139835       8300  --CPX-         90  140
    539    0 1 0       90000      139877       8292  --CPX-         90  140
    540    0 1 0       90000      139919       8284  --CPX-         90  140
    541    0 1 0       90000      139961       8276  --CPX-         90  140
    542    0 1 0       90000      140003       8268  --CPX-         90  140
    543    0 1 0       90000      140045       8260  --CPX-         90  140
    544    0 1 0       90000      140037          0  ----X-         90  140
    545    0 1 0       90000      140029          0  ----X-         90  140
    546    0 1 0       90000      140021          0  ----X-         90  140
    547    0 1 0       90000      140013          0  ----X-         90  140
    548    0 1 0       90000      140005          0  ----X-         90  140
    549    0 1 0       90000      139997          0  ----X-         90  140
    550    0 1 0       90000      139989          0  ----X-         90  140
    551    0 1 0       90000      139981          0  ----X-         90  140
    552    0 1 0       90000      139973          0  ----X-         90  140
    553    0 1 0       90000      139965          0  ----X-         90  140
    554    0 1 0       90000      139957          0  ----X-         90  140
    555    0 1 0       90000      139949          0  ----X-         90  140
    556    0 1 0       90000      139941          0  ----X-         90  140
    557    0 1 0       90000      139933          0  ----X-         90  140
    558    0 1 0       90000      139925          0  ----X-         90  140
    559    0 1 0       90000      139917          0  ----X-         90  140
    560    0 1 0       90000      139909          0  ----X-         90  140
    561    0 1 0       90000      139901          0  ----X-         90  140
    562    0 1 0       90000      139893          0  ----X-         90  140
    563    0 1 0       90000      139885          0  ----X-         90  140
    564    0 1 0       90000      139877          0  ----X-         90  140
    565    0 1 0       90000      139869          0  ----X-         90  140
    566    0 1 0       90000      139861          0  ----X-         90  140
    567    0 1 0       90000      139853          0  ----X-         90  140
    568    0 1 0       90000      139845          0  ----X-         90  140
    569    0 1 0       90000      139837          0  ----X-         90  140
    570    0 1 0       90000      139829          0  ----X-         90  140
    571    0 1 0       90000      139821          0  ----X-         90  140
    572    0 1 0       90000      139813          0  ----X-         90  140
    573    0 1 0       90000      139805          0  ----X-         90  140
    574    0 1 0       90000      139797          0  ----X-         90  140
    575    0 1 0       90000      139789          0  ----X-         90  140
    576    0 1 0       90000      139781          0  ----X-         90  140
    577    0 1 0       90000      139773          0  ----X-         90  140
    578    0 1 0       90000      139765          0  ----X-         90  140
    579    0 1 0       90000      139757          0  ----X-         90  140
    580    0 1 0       90000      139749          0  ----X-         90  140
    581    0 1 0       90000      139741          0  ----X-         90  140
    582    0 1 0       90000      139733          0  ----X-         90  140
    583    0 1 0       90000      139725          0  ----X-         90  140
    584    0 1 0       90000      139717          0  ----X-         90  140
    585    0 1 0       90000      139709          0  ----X-         90  140
    586    0 1 0       90000      139701          0  ----X-         90  140
    587    0 1 0       90000      139693          0  ----X-         90  140
    588    0 1 0       90000      139685          0  ----X-         90  140
    589    0 1 0       90000      139677          0  ----X-         90  140
    590    0 1 0       90000      139669          0  ----X-         90  140
    591    0 1 0       90000      139661          0  ----X-         90  140
    592    0 1 0       90000      139653          0  ----X-         90  140
    593    0 1 0       90000      139645          0  ----X-         90  140
    594    0 1 0       90000      139637          0  ----X-         90  140
    595    0 1 0       90000      139629          0  ----X-         90  140
    596    0 1 0       90000      139621          0  ----X-         90  140
    597    0 1 0       90000      139613          0  ----X-         90  140
    598    0 1 0       90000      139605          0  ----X-         90  140
    599    0 1 0       90000      139597          0  ----X-         90  140
    600    0 1 0       90000      139589          0  ----X-         90  140
    601    0 1 0       90000      139581          0  ----X-         90  140
    602    0 1 0       90000      139573          0  ----X-         90  140
    603    0 1 0       90000      139565          0  ----X-         90  140
    604    0 1 0       90000      139557          0  ----X-         90  140
    605    0 1 0       90000      139549          0  ----X-         90  140
    606    0 1 0       90000      139541          0  ----X-         90  140
    607    0 1 0       90000      139533          0  ----X-         90  140
    608    0 1 0       90000      139525          0  ----X-         90  140
    609    0 1 0       90000      139517          0  ----X-         90  140
    610    0 1 0       90000      139509          0  ----X-         90  140
    611    0 1 0       90000      139501          0  ----X-         90  140
    612    0 1 0       90000      139493          0  ----X-         90  139
    613    0 1 0       90000      139485          0  ----X-         90  139
    614    0 1 0       90000      139477          0  ----X-         90  139
    615    0 1 0       90000      139469          0  ----X-         90  139
    616    0 1 0       90000      139461          0  ----X-         90  139
    617    0 1 0       90000      139453          0  ----X-         90  139
    618    0 1 0       90000      139445          0  ----X-         90  139
    619    0 1 0       90000      139437          0  ----X-         90  139
    620    0 1 0       90000      139429          0  ----X-         90  139
    621    0 1 0       90000      139421          0  ----X-         90  139
    622    0 1 0       90000      139413          0  ----X-         90  139
    623    0 1 0       90000      139405          0  ----X-         90  139
    624    0 1 0       90000      139397          0  ----X-         90  139
    625    0 1 0       90000      139389          0  ----X-         90  139
    626    0 1 0       90000      139381          0  ----X-         90  139
    627    0 1 0       90000      139373          0  ----X-         90  139
    628    0 1 0       90000      139365          0  ----X-         90  139
    629    0 1 0       90000      139357          0  ----X-         90  139
    630    0 1 0       90000      139349          0  ----X-         90  139
    631    0 1 0       90000      139341          0  ----X-         90  139
    632    0 1 0       90000      139333          0  ----X-         90  139
    633    0 1 0       90000      139325          0  ----X-         90  139
    634    0 1 0       90000      139317          0  ----X-         90  139
    635    0 1 0       90000      139309          0  ----X-         90  139
    636    0 1 0       90000      139301          0  ----X-         90  139
    637    0 1 0       90000      139293          0  ----X-         90  139
    638    0 1 0       90000      139285          0  ----X-         90  139
    639    0 1 0       90000      139277          0  ----X-         90  139
    640    0 1 0       90000      139269          0  ----X-         90  139
    641    0 1 0       90000      139261          0  ----X-         90  139
    642    0 1 0       90000      139253          0  ----X-         90  139
    643    0 1 0       90000      139245          0  ----X-         90  139
    644    0 1 0       90000      139237          0  ----X-         90  139
    645    0 1 0       90000      139229          0  ----X-         90  139
    646    0 1 0       90000      139221          0  ----X-         90  139
    647    0 1 0       90000      139213          0  ----X-         90  139
    648    0 1 0       90000      139205          0  ----X-         90  139
    649    0 1 0       90000      139197          0  ----X-         90  139
    650    0 1 0       90000      139189          0  ----X-         90  139
    651    0 1 0       90000      139181          0  ----X-         90  139
    652    0 1 0       90000      139173          0  ----X-         90  139
    653    0 1 0       90000      139165          0  ----X-         90  139
    654    0 1 0       90000      139157          0  ----X-         90  139
    655    0 1 0       90000      139149          0  ----X-         90  139
    656    0 1 0       90000      139141          0  ----X-         90  139
    657    0 1 0       90000      139133          0  ----X-         90  139
    658    0 1 0       90000      139125          0  ----X-         90  139
    659    0 1 0       90000      139117          0  ----X-         90  139
    660    0 1 0       90000      139109          0  ----X-         90  139
    661    0 1 0       90000      139101          0  ----X-         90  139
    662    0 1 0       90000      139093          0  ----X-         90  139
    663    0 1 0       90000      139085          0  ----X-         90  139
    664    0 1 0       90000      139077          0  ----X-         90  139
    665    0 1 0       90000      139069          0  ----X-         90  139
    666    0 1 0       90000      139061          0  ----X-         90  139
    667    0 1 0       90000      139053          0  ----X-         90  139
    668    0 1 0       90000      139045          0  ----X-         90  139
    669    0 1 0       90000      139037          0  ----X-         90  139
    670    0 1 0       90000      139029          0  ----X-         90  139
    671    0 1 0       90000      139021          0  ----X-         90  139
    672    0 1 0       90000      139013          0  ----X-         90  139
    673    0 1 0       90000      139005          0  ----X-         90  139
    674    0 1 0       90000      138997          0  ----X-         90  139
    675    0 1 0       90000      138989          0  ----X-         90  139
    676    0 1 0       90000      138981          0  ----X-         90  139
    677    0 1 0       90000      138973          0  ----X-         90  139
    678    0 1 0       90000      138965          0  ----X-         90  139
    679    0 1 0       90000      138957          0  ----X-         90  139
    680    0 1 0       90000      138949          0  ----X-         90  139
    681    0 1 0       90000      138941          0  ----X-         90  139
    682    0 1 0       90000      138933          0  ----X-         90  139
    683    0 1 0       90000      138925          0  ----X-         90  139
    684    0 1 0       90000      138917          0  ----X-         90  139
    685    0 1 0       90000      138909          0  ----X-         90  139
    686    0 1 0       90000      138901          0  ----X-         90  139
    687    0 1 0       90000      138893          0  ----X-         90  139
    688    0 1 0       90000      138885          0  ----X-         90  139
    689    0 1 0       90000      138877          0  ----X-         90  139
    690    0 1 0       90000      138869          0  ----X-         90  139
    691    0 1 0       90000      138861          0  ----X-         90  139
    692    0 1 0       90000      138853          0  ----X-         90  139
    693    0 1 0       90000      138845          0  ----X-         90  139
    694    0 1 0       90000      138837          0  ----X-         90  139
    695    0 1 0       90000      138829          0  ----X-         90  139
    696    0 1 0       90000      138821          0  ----X-         90  139
    697    0 1 0       90000      138813          0  ----X-         90  139
    698    0 1 0       90000      138805          0  ----X-         90  139
    699    0 1 0       90000      138797          0  ----X-         90  139
    700    0 1 0       90000      138789          0  ----X-         90  139
    701    0 1 0       90000      138781          0  ----X-         90  139
    702    0 1 0       90000      138773          0  ----X-         90  139
    703    0 1 0       90000      138765          0  ----X-         90  139
    704    0 1 0       90000      138757          0  ----X-         90  139
    705    0 1 0       90000      138749          0  ----X-         90  139
    706    0 1 0       90000      138741          0  ----X-         90  139
    707    0 1 0       90000      138733          0  ----X-         90  139
    708    0 1 0       90000      138725          0  ----X-         90  139
    709    0 1 0       90000      138717          0  ----X-         90  139
    710    0 1 0       90000      138709          0  ----X-         90  139
    711    0 1 0       90000      138701          0  ----X-         90  139
    712    0 1 0       90000      138693          0  ----X-         90  139
    713    0 1 0       90000      138685          0  ----X-         90  139
    714    0 1 0       90000      138677          0  ----X-         90  139
    715    0 1 0       90000      138669          0  ----X-         90  139
    716    0 1 0       90000      138661          0  ----X-         90  139
    717    0 1 0       90000      138653          0  ----X-         90  139
    718    0 1 0       90000      138645          0  ----X-         90  139
    719    0 1 0       90000      138637          0  ----X-         90  139
    720    0 1 0       90000      138629          0  ----X-         90  139
    721    0 1 0       90000      138621          0  ----X-         90  139
    722    0 1 0       90000      138613          0  ----X-         90  139
    723    0 1 0       90000      138605          0  ----X-         90  139
    724    0 1 0       90000      138597          0  ----X-         90  139
    725    0 1 0       90000      138589          0  ----X-         90  139
    726    0 1 0       90000      138581          0  ----X-         90  139
    727    0 1 0       90000      138573          0  ----X-         90  139
    728    0 1 0       90000      138565          0  ----X-         90  139
    729    0 1 0       90000      138557          0  ----X-         90  139
    730    0 1 0       90000      138549          0  ----X-         90  139
    731    0 1 0       90000      138541          0  ----X-         90  139
    732    0 1 0       90000      138533          0  ----X-         90  139
    733    0 1 0       90000      138525          0  ----X-         90  139
    734    0 1 0       90000      138517          0  ----X-         90  139
    735    0 1 0       90000      138509          0  ----X-         90  139
    736    0 1 0       90000      138501          0  ----X-         90  139
    737    0 1 0       90000      138493          0  ----X-         90  138
    738    0 1 0       90000      138485          0  ----X-         90  138
    739    0 1 0       90000      138477          0  ----X-         90  138
    740    0 1 0       90000      138469          0  ----X-         90  138
    741    0 1 0       90000      138461          0  ----X-         90  138
    742    0 1 0       90000      138453          0  ----X-         90  138
    743    0 1 0       90000      138445          0  ----X-         90  138
    744    0 1 0       90000      138437          0  ----X-         90  138
    745    0 1 0       90000      138429          0  ----X-         90  138
    746    0 1 0       90000      138421          0  ----X-         90  138
    747    0 1 0       90000      138413          0  ----X-         90  138
    748    0 1 0       90000      138405          0  ----X-         90  138
    749    0 1 0       90000      138397          0  ----X-         90  138
    750    0 1 0       90000      138389          0  ----X-         90  138
    751    0 1 0       90000      138381          0  ----X-         90  138
    752    0 1 0       90000      138373          0  ----X-         90  138
    753    0 1 0       90000      138365          0  ----X-         90  138
    754    0 1 0       90000      138357          0  ----X-         90  138
    755    0 1 0       90000      138349          0  ----X-         90  138
    756    0 1 0       90000      138341          0  ----X-         90  138
    757    0 1 0       90000      138333          0  ----X-         90  138
    758    0 1 0       90000      138325          0  ----X-         90  138
    759    0 1 0       90000      138317          0  ----X-         90  138
    760    0 1 0       90000      138309          0  ----X-         90  138
    761    0 1 0       90000      138301          0  ----X-         90  138
    762    0 1 0       90000      138293          0  ----X-         90  138
    763    0 1 0       90000      138285          0  ----X-         90  138
    764    0 1 0       90000      138277          0  ----X-         90  138
    765    0 1 0       90000      138269          0  ----X-         90  138
    766    0 1 0       90000      138261          0  ----X-         90  138
    767    0 1 0       90000      138253          0  ----X-         90  138
    768    0 1 0       90000      138245          0  ----X-         90  138
    769    0 1 0       90000      138237          0  ----X-         90  138
    770    0 1 0       90000      138229          0  ----X-         90  138
    771    0 1 0       90000      138221          0  ----X-         90  138
    772    0 1 0       90000      138213          0  ----X-         90  138
    773    0 1 0       90000      138205          0  ----X-         90  138
    774    0 1 0       90000      138197          0  ----X-         90  138
    775    0 1 0       90000      138189          0  ----X-         90  138
    776    0 1 0       90000      138181          0  ----X-         90  138
    777    0 1 0       90000      138173          0  ----X-         90  138
    778    0 1 0       90000      138165          0  ----X-         90  138
    779    0 1 0       90000      138157          0  ----X-         90  138
    780    0 1 0       90000      138149          0  ----X-         90  138
    781    0 1 0       90000      138141          0  ----X-         90  138
    782    0 1 0       90000      138133          0  ----X-         90  138
    783    0 1 0       90000      138125          0  ----X-         90  138
    784    0 1 0       90000      138117          0  ----X-         90  138
    785    0 1 0       90000      138109          0  ----X-         90  138
    786    0 1 0       90000      138101          0  ----X-         90  138
    787    0 1 0       90000      138093          0  ----X-         90  138
    788    0 1 0       90000      138085          0  ----X-         90  138
    789    0 1 0       90000      138077          0  ----X-         90  138
    790    0 1 0       90000      138069          0  ----X-         90  138
    791    0 1 0       90000      138061          0  ----X-         90  138
    792    0 1 0       90000      138053          0  ----X-         90  138
    793    0 1 0       90000      138045          0  ----X-         90  138
    794    0 1 0       90000      138037          0  ----X-         90  138
    795    0 1 0       90000      138029          0  ----X-         90  138
    796    0 1 0       90000      138021          0  ----X-         90  138
    797    0 1 0       90000      138013          0  ----X-         90  138
    798    0 1 0       90000      138005          0  ----X-         90  138
    799    0 1 0       90000      137997          0  ----X-         90  138
    800    0 1 0       90000      137989          0  ----X-         90  138
    801    0 1 0       90000      137981          0  ----X-         90  138
    802    0 1 0       90000      137973          0  ----X-         90  138
    803    0 1 0       90000      137965          0  ----X-         90  138
    804    0 1 0       90000      137957          0  ----X-         90  138
    805    0 1 0       90000      137949          0  ----X-         90  138
    806    0 1 0       90000      137941          0  ----X-         90  138
    807    0 1 0       90000      137933          0  ----X-         90  138
    808    0 1 0       90000      137925          0  ----X-         90  138
    809    0 1 0       90000      137917          0  ----X-         90  138
    810    0 1 0       90000      137909          0  ----X-         90  138
    811    0 1 0       90000      137901          0  ----X-         90  138
    812    0 1 0       90000      137893          0  ----X-         90  138
    813    0 1 0       90000      137885          0  ----X-         90  138
    814    0 1 0       90000      137877          0  ----X-         90  138
    815    0 1 0       90000      137869          0  ----X-         90  138
    816    0 1 0       90000      137861          0  ----X-         90  138
    817    0 1 0       90000      137853          0  ----X-         90  138
    818    0 1 0       90000      137845          0  ----X-         90  138
    819    0 1 0       90000      137837          0  ----X-         90  138
    820    0 1 0       90000      137829          0  ----X-         90  138
    821    0 1 0       90000      137821          0  ----X-         90  138
    822    0 1 0       90000      137813          0  ----X-         90  138
    823    0 1 0       90000      137805          0  ----X-         90  138
    824    0 1 0       90000      137797          0  ----X-         90  138
    825    0 1 0       90000      137789          0  ----X-         90  138
    826    0 1 0       90000      137781          0  ----X-         90  138
    827    0 1 0       90000      137773          0  ----X-         90  138
    828    0 1 0       90000      137765          0  ----X-         90  138
    829    0 1 0       90000      137757          0  ----X-         90  138
    830    0 1 0       90000      137749          0  ----X-         90  138
    831    0 1 0       90000      137741          0  ----X-         90  138
    832    0 1 0       90000      137733          0  ----X-         90  138
    833    0 1 0       90000      137725          0  ----X-         90  138
    834    0 1 0       90000      137717          0  ----X-         90  138
    835    0 1 0       90000      137709          0  ----X-         90  138
    836    0 1 0       90000      137701          0  ----X-         90  138
    837    0 1 0       90000      137693          0  ----X-         90  138
    838    0 1 0       90000      137685          0  ----X-         90  138
    839    0 1 0       90000      137677          0  ----X-         90  138
