# scenario: recharge_tail
# config:   defaults, BRK ESTP on (estp 1)
# inputs:   emergency dump (lever 97) for 60, then lever 0 (atRest 1) - pipe recharges to exactly BP CHARGE
#
# flags: A applied  S brk-set-pulse  C compressor  P pending-deep  X run-is-deep  E emergency
#  tick  lvr R E     bp_mPSI     mr_mPSI  sync_mPSI  flags(ASCPXE)   BP   MR
    496    0 1 1       90000      123569      19848  --CPX-         90  124
    497    0 1 1       90000      123611      19840  --CPX-         90  124
    498    0 1 1       90000      123653      19832  --CPX-         90  124
    499    0 1 1       90000      123695      19824  --CPX-         90  124
    500    0 1 1       90000      123737      19816  --CPX-         90  124
    501    0 1 1       90000      123779      19808  --CPX-         90  124
    502    0 1 1       90000      123821      19800  --CPX-         90  124
    503    0 1 1       90000      123863      19792  --CPX-         90  124
    504    0 1 1       90000      123905      19784  --CPX-         90  124
    505    0 1 1       90000      123947      19776  --CPX-         90  124
    506    0 1 1       90000      123989      19768  --CPX-         90  124
    507    0 1 1       90000      124031      19760  --CPX-         90  124
    508    0 1 1       90000      124073      19752  --CPX-         90  124
    509    0 1 1       90000      124115      19744  --CPX-         90  124
    510    0 1 1       90000      124157      19736  --CPX-         90  124
    511    0 1 1       90000      124199      19728  --CPX-         90  124
    512    0 1 1       90000      124241      19720  --CPX-         90  124
    513    0 1 1       90000      124283      19712  --CPX-         90  124
    514    0 1 1       90000      124325      19704  --CPX-         90  124
    515    0 1 1       90000      124367      19696  --CPX-         90  124
    516    0 1 1       90000      124409      19688  --CPX-         90  124
    517    0 1 1       90000      124451      19680  --CPX-         90  124
    518    0 1 1       90000      124493      19672  --CPX-         90  124
    519    0 1 1       90000      124535      19664  --CPX-         90  125
    520    0 1 1       90000      124577      19656  --CPX-         90  125
    521    0 1 1       90000      124619      19648  --CPX-         90  125
    522    0 1 1       90000      124661      19640  --CPX-         90  125
    523    0 1 1       90000      124703      19632  --CPX-         90  125
    524    0 1 1       90000      124745      19624  --CPX-         90  125
    525    0 1 1       90000      124787      19616  --CPX-         90  125
    526    0 1 1       90000      124829      19608  --CPX-         90  125
    527    0 1 1       90000      124871      19600  --CPX-         90  125
    528    0 1 1       90000      124913      19592  --CPX-         90  125
    529    0 1 1       90000      124955      19584  --CPX-         90  125
    530    0 1 1       90000      124997      19576  --CPX-         90  125
    531    0 1 1       90000      125039      19568  --CPX-         90  125
    532    0 1 1       90000      125081      19560  --CPX-         90  125
    533    0 1 1       90000      125123      19552  --CPX-         90  125
    534    0 1 1       90000      125165      19544  --CPX-         90  125
    535    0 1 1       90000      125207      19536  --CPX-         90  125
    536    0 1 1       90000      125249      19528  --CPX-         90  125
    537    0 1 1       90000      125291      19520  --CPX-         90  125
    538    0 1 1       90000      125333      19512  --CPX-         90  125
    539    0 1 1       90000      125375      19504  --CPX-         90  125
    540    0 1 1       90000      125417      19496  --CPX-         90  125
    541    0 1 1       90000      125459      19488  --CPX-         90  125
    542    0 1 1       90000      125501      19480  --CPX-         90  126
    543    0 1 1       90000      125543      19472  --CPX-         90  126
    544    0 1 1       90000      125585      19464  --CPX-         90  126
    545    0 1 1       90000      125627      19456  --CPX-         90  126
    546    0 1 1       90000      125669      19448  --CPX-         90  126
    547    0 1 1       90000      125711      19440  --CPX-         90  126
    548    0 1 1       90000      125753      19432  --CPX-         90  126
    549    0 1 1       90000      125795      19424  --CPX-         90  126
    550    0 1 1       90000      125837      19416  --CPX-         90  126
    551    0 1 1       90000      125879      19408  --CPX-         90  126
    552    0 1 1       90000      125921      19400  --CPX-         90  126
    553    0 1 1       90000      125963      19392  --CPX-         90  126
    554    0 1 1       90000      126005      19384  --CPX-         90  126
    555    0 1 1       90000      126047      19376  --CPX-         90  126
    556    0 1 1       90000      126089      19368  --CPX-         90  126
    557    0 1 1       90000      126131      19360  --CPX-         90  126
    558    0 1 1       90000      126173      19352  --CPX-         90  126
    559    0 1 1       90000      126215      19344  --CPX-         90  126
    560    0 1 1       90000      126257      19336  --CPX-         90  126
    561    0 1 1       90000      126299      19328  --CPX-         90  126
    562    0 1 1       90000      126341      19320  --CPX-         90  126
    563    0 1 1       90000      126383      19312  --CPX-         90  126
    564    0 1 1       90000      126425      19304  --CPX-         90  126
    565    0 1 1       90000      126467      19296  --CPX-         90  126
    566    0 1 1       90000      126509      19288  --CPX-         90  127
    567    0 1 1       90000      126551      19280  --CPX-         90  127
    568    0 1 1       90000      126593      19272  --CPX-         90  127
    569    0 1 1       90000      126635      19264  --CPX-         90  127
    570    0 1 1       90000      126677      19256  --CPX-         90  127
    571    0 1 1       90000      126719      19248  --CPX-         90  127
    572    0 1 1       90000      126761      19240  --CPX-         90  127
    573    0 1 1       90000      126803      19232  --CPX-         90  127
    574    0 1 1       90000      126845      19224  --CPX-         90  127
    575    0 1 1       90000      126887      19216  --CPX-         90  127
    576    0 1 1       90000      126929      19208  --CPX-         90  127
    577    0 1 1       90000      126971      19200  --CPX-         90  127
    578    0 1 1       90000      127013      19192  --CPX-         90  127
    579    0 1 1       90000      127055      19184  --CPX-         90  127
    580    0 1 1       90000      127097      19176  --CPX-         90  127
    581    0 1 1       90000      127139      19168  --CPX-         90  127
    582    0 1 1       90000      127181      19160  --CPX-         90  127
    583    0 1 1       90000      127223      19152  --CPX-         90  127
    584    0 1 1       90000      127265      19144  --CPX-         90  127
    585    0 1 1       90000      127307      19136  --CPX-         90  127
    586    0 1 1       90000      127349      19128  --CPX-         90  127
    587    0 1 1       90000      127391      19120  --CPX-         90  127
    588    0 1 1       90000      127433      19112  --CPX-         90  127
    589    0 1 1       90000      127475      19104  --CPX-         90  127
    590    0 1 1       90000      127517      19096  --CPX-         90  128
    591    0 1 1       90000      127559      19088  --CPX-         90  128
    592    0 1 1       90000      127601      19080  --CPX-         90  128
    593    0 1 1       90000      127643      19072  --CPX-         90  128
    594    0 1 1       90000      127685      19064  --CPX-         90  128
    595    0 1 1       90000      127727      19056  --CPX-         90  128
    596    0 1 1       90000      127769      19048  --CPX-         90  128
    597    0 1 1       90000      127811      19040  --CPX-         90  128
    598    0 1 1       90000      127853      19032  --CPX-         90  128
    599    0 1 1       90000      127895      19024  --CPX-         90  128
    600    0 1 1       90000      127937      19016  --CPX-         90  128
    601    0 1 1       90000      127979      19008  --CPX-         90  128
    602    0 1 1       90000      128021      19000  --CPX-         90  128
    603    0 1 1       90000      128063      18992  --CPX-         90  128
    604    0 1 1       90000      128105      18984  --CPX-         90  128
    605    0 1 1       90000      128147      18976  --CPX-         90  128
    606    0 1 1       90000      128189      18968  --CPX-         90  128
    607    0 1 1       90000      128231      18960  --CPX-         90  128
    608    0 1 1       90000      128273      18952  --CPX-         90  128
    609    0 1 1       90000      128315      18944  --CPX-         90  128
    610    0 1 1       90000      128357      18936  --CPX-         90  128
    611    0 1 1       90000      128399      18928  --CPX-         90  128
    612    0 1 1       90000      128441      18920  --CPX-         90  128
    613    0 1 1       90000      128483      18912  --CPX-         90  128
    614    0 1 1       90000      128525      18904  --CPX-         90  129
    615    0 1 1       90000      128567      18896  --CPX-         90  129
    616    0 1 1       90000      128609      18888  --CPX-         90  129
    617    0 1 1       90000      128651      18880  --CPX-         90  129
    618    0 1 1       90000      128693      18872  --CPX-         90  129
    619    0 1 1       90000      128735      18864  --CPX-         90  129
    620    0 1 1       90000      128777      18856  --CPX-         90  129
    621    0 1 1       90000      128819      18848  --CPX-         90  129
    622    0 1 1       90000      128861      18840  --CPX-         90  129
    623    0 1 1       90000      128903      18832  --CPX-         90  129
    624    0 1 1       90000      128945      18824  --CPX-         90  129
    625    0 1 1       90000      128987      18816  --CPX-         90  129
    626    0 1 1       90000      129029      18808  --CPX-         90  129
    627    0 1 1       90000      129071      18800  --CPX-         90  129
    628    0 1 1       90000      129113      18792  --CPX-         90  129
    629    0 1 1       90000      129155      18784  --CPX-         90  129
    630    0 1 1       90000      129197      18776  --CPX-         90  129
    631    0 1 1       90000      129239      18768  --CPX-         90  129
    632    0 1 1       90000      129281      18760  --CPX-         90  129
    633    0 1 1       90000      129323      18752  --CPX-         90  129
    634    0 1 1       90000      129365      18744  --CPX-         90  129
    635    0 1 1       90000      129407      18736  --CPX-         90  129
    636    0 1 1       90000      129449      18728  --CPX-         90  129
    637    0 1 1       90000      129491      18720  --CPX-         90  129
    638    0 1 1       90000      129533      18712  --CPX-         90  130
    639    0 1 1       90000      129575      18704  --CPX-         90  130
    640    0 1 1       90000      129617      18696  --CPX-         90  130
    641    0 1 1       90000      129659      18688  --CPX-         90  130
    642    0 1 1       90000      129701      18680  --CPX-         90  130
    643    0 1 1       90000      129743      18672  --CPX-         90  130
    644    0 1 1       90000      129785      18664  --CPX-         90  130
    645    0 1 1       90000      129827      18656  --CPX-         90  130
    646    0 1 1       90000      129869      18648  --CPX-         90  130
    647    0 1 1       90000      129911      18640  --CPX-         90  130
    648    0 1 1       90000      129953      18632  --CPX-         90  130
    649    0 1 1       90000      129995      18624  --CPX-         90  130
    650    0 1 1       90000      130037      18616  --CPX-         90  130
    651    0 1 1       90000      130079      18608  --CPX-         90  130
    652    0 1 1       90000      130121      18600  --CPX-         90  130
    653    0 1 1       90000      130163      18592  --CPX-         90  130
    654    0 1 1       90000      130205      18584  --CPX-         90  130
    655    0 1 1       90000      130247      18576  --CPX-         90  130
    656    0 1 1       90000      130289      18568  --CPX-         90  130
    657    0 1 1       90000      130331      18560  --CPX-         90  130
    658    0 1 1       90000      130373      18552  --CPX-         90  130
    659    0 1 1       90000      130415      18544  --CPX-         90  130
    660    0 1 1       90000      130457      18536  --CPX-         90  130
    661    0 1 1       90000      130499      18528  --CPX-         90  130
    662    0 1 1       90000      130541      18520  --CPX-         90  131
    663    0 1 1       90000      130583      18512  --CPX-         90  131
    664    0 1 1       90000      130625      18504  --CPX-         90  131
    665    0 1 1       90000      130667      18496  --CPX-         90  131
    666    0 1 1       90000      130709      18488  --CPX-         90  131
    667    0 1 1       90000      130751      18480  --CPX-         90  131
    668    0 1 1       90000      130793      18472  --CPX-         90  131
    669    0 1 1       90000      130835      18464  --CPX-         90  131
    670    0 1 1       90000      130877      18456  --CPX-         90  131
    671    0 1 1       90000      130919      18448  --CPX-         90  131
    672    0 1 1       90000      130961      18440  --CPX-         90  131
    673    0 1 1       90000      131003      18432  --CPX-         90  131
    674    0 1 1       90000      131045      18424  --CPX-         90  131
    675    0 1 1       90000      131087      18416  --CPX-         90  131
    676    0 1 1       90000      131129      18408  --CPX-         90  131
    677    0 1 1       90000      131171      18400  --CPX-         90  131
    678    0 1 1       90000      131213      18392  --CPX-         90  131
    679    0 1 1       90000      131255      18384  --CPX-         90  131
    680    0 1 1       90000      131297      18376  --CPX-         90  131
    681    0 1 1       90000      131339      18368  --CPX-         90  131
    682    0 1 1       90000      131381      18360  --CPX-         90  131
    683    0 1 1       90000      131423      18352  --CPX-         90  131
    684    0 1 1       90000      131465      18344  --CPX-         90  131
    685    0 1 1       90000      131507      18336  --CPX-         90  132
    686    0 1 1       90000      131549      18328  --CPX-         90  132
    687    0 1 1       90000      131591      18320  --CPX-         90  132
    688    0 1 1       90000      131633      18312  --CPX-         90  132
    689    0 1 1       90000      131675      18304  --CPX-         90  132
    690    0 1 1       90000      131717      18296  --CPX-         90  132
    691    0 1 1       90000      131759      18288  --CPX-         90  132
    692    0 1 1       90000      131801      18280  --CPX-         90  132
    693    0 1 1       90000      131843      18272  --CPX-         90  132
    694    0 1 1       90000      131885      18264  --CPX-         90  132
    695    0 1 1       90000      131927      18256  --CPX-         90  132
    696    0 1 1       90000      131969      18248  --CPX-         90  132
    697    0 1 1       90000      132011      18240  --CPX-         90  132
    698    0 1 1       90000      132053      18232  --CPX-         90  132
    699    0 1 1       90000      132095      18224  --CPX-         90  132
    700    0 1 1       90000      132137      18216  --CPX-         90  132
    701    0 1 1       90000      132179      18208  --CPX-         90  132
    702    0 1 1       90000      132221      18200  --CPX-         90  132
    703    0 1 1       90000      132263      18192  --CPX-         90  132
    704    0 1 1       90000      132305      18184  --CPX-         90  132
    705    0 1 1       90000      132347      18176  --CPX-         90  132
    706    0 1 1       90000      132389      18168  --CPX-         90  132
    707    0 1 1       90000      132431      18160  --CPX-         90  132
    708    0 1 1       90000      132473      18152  --CPX-         90  132
    709    0 1 1       90000      132515      18144  --CPX-         90  133
    710    0 1 1       90000      132557      18136  --CPX-         90  133
    711    0 1 1       90000      132599      18128  --CPX-         90  133
    712    0 1 1       90000      132641      18120  --CPX-         90  133
    713    0 1 1       90000      132683      18112  --CPX-         90  133
    714    0 1 1       90000      132725      18104  --CPX-         90  133
    715    0 1 1       90000      132767      18096  --CPX-         90  133
    716    0 1 1       90000      132809      18088  --CPX-         90  133
    717    0 1 1       90000      132851      18080  --CPX-         90  133
    718    0 1 1       90000      132893      18072  --CPX-         90  133
    719    0 1 1       90000      132935      18064  --CPX-         90  133
    720    0 1 1       90000      132977      18056  --CPX-         90  133
    721    0 1 1       90000      133019      18048  --CPX-         90  133
    722    0 1 1       90000      133061      18040  --CPX-         90  133
    723    0 1 1       90000      133103      18032  --CPX-         90  133
    724    0 1 1       90000      133145      18024  --CPX-         90  133
    725    0 1 1       90000      133187      18016  --CPX-         90  133
    726    0 1 1       90000      133229      18008  --CPX-         90  133
    727    0 1 1       90000      133271      18000  --CPX-         90  133
    728    0 1 1       90000      133313      17992  --CPX-         90  133
    729    0 1 1       90000      133355      17984  --CPX-         90  133
    730    0 1 1       90000      133397      17976  --CPX-         90  133
    731    0 1 1       90000      133439      17968  --CPX-         90  133
    732    0 1 1       90000      133481      17960  --CPX-         90  133
    733    0 1 1       90000      133523      17952  --CPX-         90  134
    734    0 1 1       90000      133565      17944  --CPX-         90  134
    735    0 1 1       90000      133607      17936  --CPX-         90  134
    736    0 1 1       90000      133649      17928  --CPX-         90  134
    737    0 1 1       90000      133691      17920  --CPX-         90  134
    738    0 1 1       90000      133733      17912  --CPX-         90  134
    739    0 1 1       90000      133775      17904  --CPX-         90  134
    740    0 1 1       90000      133817      17896  --CPX-         90  134
    741    0 1 1       90000      133859      17888  --CPX-         90  134
    742    0 1 1       90000      133901      17880  --CPX-         90  134
    743    0 1 1       90000      133943      17872  --CPX-         90  134
    744    0 1 1       90000      133985      17864  --CPX-         90  134
    745    0 1 1       90000      134027      17856  --CPX-         90  134
    746    0 1 1       90000      134069      17848  --CPX-         90  134
    747    0 1 1       90000      134111      17840  --CPX-         90  134
    748    0 1 1       90000      134153      17832  --CPX-         90  134
    749    0 1 1       90000      134195      17824  --CPX-         90  134
    750    0 1 1       90000      134237      17816  --CPX-         90  134
    751    0 1 1       90000      134279      17808  --CPX-         90  134
    752    0 1 1       90000      134321      17800  --CPX-         90  134
    753    0 1 1       90000      134363      17792  --CPX-         90  134
    754    0 1 1       90000      134405      17784  --CPX-         90  134
    755    0 1 1       90000      134447      17776  --CPX-         90  134
    756    0 1 1       90000      134489      17768  --CPX-         90  134
    757    0 1 1       90000      134531      17760  --CPX-         90  135
    758    0 1 1       90000      134573      17752  --CPX-         90  135
    759    0 1 1       90000      134615      17744  --CPX-         90  135
    760    0 1 1       90000      134657      17736  --CPX-         90  135
    761    0 1 1       90000      134699      17728  --CPX-         90  135
    762    0 1 1       90000      134741      17720  --CPX-         90  135
    763    0 1 1       90000      134783      17712  --CPX-         90  135
    764    0 1 1       90000      134825      17704  --CPX-         90  135
    765    0 1 1       90000      134867      17696  --CPX-         90  135
    766    0 1 1       90000      134909      17688  --CPX-         90  135
    767    0 1 1       90000      134951      17680  --CPX-         90  135
    768    0 1 1       90000      134993      17672  --CPX-         90  135
    769    0 1 1       90000      135035      17664  --CPX-         90  135
    770    0 1 1       90000      135077      17656  --CPX-         90  135
    771    0 1 1       90000      135119      17648  --CPX-         90  135
    772    0 1 1       90000      135161      17640  --CPX-         90  135
    773    0 1 1       90000      135203      17632  --CPX-         90  135
    774    0 1 1       90000      135245      17624  --CPX-         90  135
    775    0 1 1       90000      135287      17616  --CPX-         90  135
    776    0 1 1       90000      135329      17608  --CPX-         90  135
    777    0 1 1       90000      135371      17600  --CPX-         90  135
    778    0 1 1       90000      135413      17592  --CPX-         90  135
    779    0 1 1       90000      135455      17584  --CPX-         90  135
    780    0 1 1       90000      135497      17576  --CPX-         90  135
    781    0 1 1       90000      135539      17568  --CPX-         90  136
    782    0 1 1       90000      135581      17560  --CPX-         90  136
    783    0 1 1       90000      135623      17552  --CPX-         90  136
    784    0 1 1       90000      135665      17544  --CPX-         90  136
    785    0 1 1       90000      135707      17536  --CPX-         90  136
    786    0 1 1       90000      135749      17528  --CPX-         90  136
    787    0 1 1       90000      135791      17520  --CPX-         90  136
    788    0 1 1       90000      135833      17512  --CPX-         90  136
    789    0 1 1       90000      135875      17504  --CPX-         90  136
    790    0 1 1       90000      135917      17496  --CPX-         90  136
    791    0 1 1       90000      135959      17488  --CPX-         90  136
    792    0 1 1       90000      136001      17480  --CPX-         90  136
    793    0 1 1       90000      136043      17472  --CPX-         90  136
    794    0 1 1       90000      136085      17464  --CPX-         90  136
    795    0 1 1       90000      136127      17456  --CPX-         90  136
    796    0 1 1       90000      136169      17448  --CPX-         90  136
    797    0 1 1       90000      136211      17440  --CPX-         90  136
    798    0 1 1       90000      136253      17432  --CPX-         90  136
    799    0 1 1       90000      136295      17424  --CPX-         90  136
    800    0 1 1       90000      136337      17416  --CPX-         90  136
    801    0 1 1       90000      136379      17408  --CPX-         90  136
    802    0 1 1       90000      136421      17400  --CPX-         90  136
    803    0 1 1       90000      136463      17392  --CPX-         90  136
    804    0 1 1       90000      136505      17384  --CPX-         90  137
    805    0 1 1       90000      136547      17376  --CPX-         90  137
    806    0 1 1       90000      136589      17368  --CPX-         90  137
    807    0 1 1       90000      136631      17360  --CPX-         90  137
    808    0 1 1       90000      136673      17352  --CPX-         90  137
    809    0 1 1       90000      136715      17344  --CPX-         90  137
    810    0 1 1       90000      136757      17336  --CPX-         90  137
    811    0 1 1       90000      136799      17328  --CPX-         90  137
    812    0 1 1       90000      136841      17320  --CPX-         90  137
    813    0 1 1       90000      136883      17312  --CPX-         90  137
    814    0 1 1       90000      136925      17304  --CPX-         90  137
    815    0 1 1       90000      136967      17296  --CPX-         90  137
    816    0 1 1       90000      137009      17288  --CPX-         90  137
    817    0 1 1       90000      137051      17280  --CPX-         90  137
    818    0 1 1       90000      137093      17272  --CPX-         90  137
    819    0 1 1       90000      137135      17264  --CPX-         90  137
    820    0 1 1       90000      137177      17256  --CPX-         90  137
    821    0 1 1       90000      137219      17248  --CPX-         90  137
    822    0 1 1       90000      137261      17240  --CPX-         90  137
    823    0 1 1       90000      137303      17232  --CPX-         90  137
    824    0 1 1       90000      137345      17224  --CPX-         90  137
    825    0 1 1       90000      137387      17216  --CPX-         90  137
    826    0 1 1       90000      137429      17208  --CPX-         90  137
    827    0 1 1       90000      137471      17200  --CPX-         90  137
    828    0 1 1       90000      137513      17192  --CPX-         90  138
    829    0 1 1       90000      137555      17184  --CPX-         90  138
    830    0 1 1       90000      137597      17176  --CPX-         90  138
    831    0 1 1       90000      137639      17168  --CPX-         90  138
    832    0 1 1       90000      137681      17160  --CPX-         90  138
    833    0 1 1       90000      137723      17152  --CPX-         90  138
    834    0 1 1       90000      137765      17144  --CPX-         90  138
    835    0 1 1       90000      137807      17136  --CPX-         90  138
    836    0 1 1       90000      137849      17128  --CPX-         90  138
    837    0 1 1       90000      137891      17120  --CPX-         90  138
    838    0 1 1       90000      137933      17112  --CPX-         90  138
    839    0 1 1       90000      137975      17104  --CPX-         90  138
    840    0 1 1       90000      138017      17096  --CPX-         90  138
    841    0 1 1       90000      138059      17088  --CPX-         90  138
    842    0 1 1       90000      138101      17080  --CPX-         90  138
    843    0 1 1       90000      138143      17072  --CPX-         90  138
    844    0 1 1       90000      138185      17064  --CPX-         90  138
    845    0 1 1       90000      138227      17056  --CPX-         90  138
    846    0 1 1       90000      138269      17048  --CPX-         90  138
    847    0 1 1       90000      138311      17040  --CPX-         90  138
    848    0 1 1       90000      138353      17032  --CPX-         90  138
    849    0 1 1       90000      138395      17024  --CPX-         90  138
    850    0 1 1       90000      138437      17016  --CPX-         90  138
    851    0 1 1       90000      138479      17008  --CPX-         90  138
    852    0 1 1       90000      138521      17000  --CPX-         90  139
    853    0 1 1       90000      138563      16992  --CPX-         90  139
    854    0 1 1       90000      138605      16984  --CPX-         90  139
    855    0 1 1       90000      138647      16976  --CPX-         90  139
    856    0 1 1       90000      138689      16968  --CPX-         90  139
    857    0 1 1       90000      138731      16960  --CPX-         90  139
    858    0 1 1       90000      138773      16952  --CPX-         90  139
    859    0 1 1       90000      138815      16944  --CPX-         90  139
    860    0 1 1       90000      138857      16936  --CPX-         90  139
    861    0 1 1       90000      138899      16928  --CPX-         90  139
    862    0 1 1       90000      138941      16920  --CPX-         90  139
    863    0 1 1       90000      138983      16912  --CPX-         90  139
    864    0 1 1       90000      139025      16904  --CPX-         90  139
    865    0 1 1       90000      139067      16896  --CPX-         90  139
    866    0 1 1       90000      139109      16888  --CPX-         90  139
    867    0 1 1       90000      139151      16880  --CPX-         90  139
    868    0 1 1       90000      139193      16872  --CPX-         90  139
    869    0 1 1       90000      139235      16864  --CPX-         90  139
    870    0 1 1       90000      139277      16856  --CPX-         90  139
    871    0 1 1       90000      139319      16848  --CPX-         90  139
    872    0 1 1       90000      139361      16840  --CPX-         90  139
    873    0 1 1       90000      139403      16832  --CPX-         90  139
    874    0 1 1       90000      139445      16824  --CPX-         90  139
    875    0 1 1       90000      139487      16816  --CPX-         90  139
    876    0 1 1       90000      139529      16808  --CPX-         90  140
    877    0 1 1       90000      139571      16800  --CPX-         90  140
    878    0 1 1       90000      139613      16792  --CPX-         90  140
    879    0 1 1       90000      139655      16784  --CPX-         90  140
    880    0 1 1       90000      139697      16776  --CPX-         90  140
    881    0 1 1       90000      139739      16768  --CPX-         90  140
    882    0 1 1       90000      139781      16760  --CPX-         90  140
    883    0 1 1       90000      139823      16752  --CPX-         90  140
    884    0 1 1       90000      139865      16744  --CPX-         90  140
    885    0 1 1       90000      139907      16736  --CPX-         90  140
    886    0 1 1       90000      139949      16728  --CPX-         90  140
    887    0 1 1       90000      139991      16720  --CPX-         90  140
    888    0 1 1       90000      140033      16712  --CPX-         90  140
    889    0 1 1       90000      140025          0  ----X-         90  140
    890    0 1 1       90000      140017          0  ----X-         90  140
    891    0 1 1       90000      140009          0  ----X-         90  140
    892    0 1 1       90000      140001          0  ----X-         90  140
    893    0 1 1       90000      139993          0  ----X-         90  140
    894    0 1 1       90000      139985          0  ----X-         90  140
    895    0 1 1       90000      139977          0  ----X-         90  140
    896    0 1 1       90000      139969          0  ----X-         90  140
    897    0 1 1       90000      139961          0  ----X-         90  140
    898    0 1 1       90000      139953          0  ----X-         90  140
    899    0 1 1       90000      139945          0  ----X-         90  140
    900    0 1 1       90000      139937          0  ----X-         90  140
    901    0 1 1       90000      139929          0  ----X-         90  140
    902    0 1 1       90000      139921          0  ----X-         90  140
    903    0 1 1       90000      139913          0  ----X-         90  140
    904    0 1 1       90000      139905          0  ----X-         90  140
    905    0 1 1       90000      139897          0  ----X-         90  140
    906    0 1 1       90000      139889          0  ----X-         90  140
    907    0 1 1       90000      139881          0  ----X-         90  140
    908    0 1 1       90000      139873          0  ----X-         90  140
    909    0 1 1       90000      139865          0  ----X-         90  140
    910    0 1 1       90000      139857          0  ----X-         90  140
    911    0 1 1       90000      139849          0  ----X-         90  140
    912    0 1 1       90000      139841          0  ----X-         90  140
    913    0 1 1       90000      139833          0  ----X-         90  140
    914    0 1 1       90000      139825          0  ----X-         90  140
    915    0 1 1       90000      139817          0  ----X-         90  140
    916    0 1 1       90000      139809          0  ----X-         90  140
    917    0 1 1       90000      139801          0  ----X-         90  140
    918    0 1 1       90000      139793          0  ----X-         90  140
    919    0 1 1       90000      139785          0  ----X-         90  140
    920    0 1 1       90000      139777          0  ----X-         90  140
    921    0 1 1       90000      139769          0  ----X-         90  140
    922    0 1 1       90000      139761          0  ----X-         90  140
    923    0 1 1       90000      139753          0  ----X-         90  140
    924    0 1 1       90000      139745          0  ----X-         90  140
    925    0 1 1       90000      139737          0  ----X-         90  140
    926    0 1 1       90000      139729          0  ----X-         90  140
    927    0 1 1       90000      139721          0  ----X-         90  140
    928    0 1 1       90000      139713          0  ----X-         90  140
    929    0 1 1       90000      139705          0  ----X-         90  140
    930    0 1 1       90000      139697          0  ----X-         90  140
    931    0 1 1       90000      139689          0  ----X-         90  140
    932    0 1 1       90000      139681          0  ----X-         90  140
    933    0 1 1       90000      139673          0  ----X-         90  140
    934    0 1 1       90000      139665          0  ----X-         90  140
    935    0 1 1       90000      139657          0  ----X-         90  140
    936    0 1 1       90000      139649          0  ----X-         90  140
    937    0 1 1       90000      139641          0  ----X-         90  140
    938    0 1 1       90000      139633          0  ----X-         90  140
    939    0 1 1       90000      139625          0  ----X-         90  140
    940    0 1 1       90000      139617          0  ----X-         90  140
    941    0 1 1       90000      139609          0  ----X-         90  140
    942    0 1 1       90000      139601          0  ----X-         90  140
    943    0 1 1       90000      139593          0  ----X-         90  140
    944    0 1 1       90000      139585          0  ----X-         90  140
    945    0 1 1       90000      139577          0  ----X-         90  140
    946    0 1 1       90000      139569          0  ----X-         90  140
    947    0 1 1       90000      139561          0  ----X-         90  140
    948    0 1 1       90000      139553          0  ----X-         90  140
    949    0 1 1       90000      139545          0  ----X-         90  140
    950    0 1 1       90000      139537          0  ----X-         90  140
    951    0 1 1       90000      139529          0  ----X-         90  140
    952    0 1 1       90000      139521          0  ----X-         90  140
    953    0 1 1       90000      139513          0  ----X-         90  140
    954    0 1 1       90000      139505          0  ----X-         90  140
    955    0 1 1       90000      139497          0  ----X-         90  139
    956    0 1 1       90000      139489          0  ----X-         90  139
    957    0 1 1       90000      139481          0  ----X-         90  139
    958    0 1 1       90000      139473          0  ----X-         90  139
    959    0 1 1       90000      139465          0  ----X-         90  139
    960    0 1 1       90000      139457          0  ----X-         90  139
    961    0 1 1       90000      139449          0  ----X-         90  139
    962    0 1 1       90000      139441          0  ----X-         90  139
    963    0 1 1       90000      139433          0  ----X-         90  139
    964    0 1 1       90000      139425          0  ----X-         90  139
    965    0 1 1       90000      139417          0  ----X-         90  139
    966    0 1 1       90000      139409          0  ----X-         90  139
    967    0 1 1       90000      139401          0  ----X-         90  139
    968    0 1 1       90000      139393          0  ----X-         90  139
    969    0 1 1       90000      139385          0  ----X-         90  139
    970    0 1 1       90000      139377          0  ----X-         90  139
    971    0 1 1       90000      139369          0  ----X-         90  139
    972    0 1 1       90000      139361          0  ----X-         90  139
    973    0 1 1       90000      139353          0  ----X-         90  139
    974    0 1 1       90000      139345          0  ----X-         90  139
