# scenario: idle_governor
# config:   defaults - BP CHARGE 90, MR 130/140, LEAK 5, PUMP 30, RECHARGE 180, MR LOAD 35, NORMAL
# inputs:   lever 0, atRest 1, estp 0 - held 1700 ticks (one full compressor cycle)
#
# flags: A applied  S brk-set-pulse  C compressor  P pending-deep  X run-is-deep  E emergency
#  tick  lvr R E     bp_mPSI     mr_mPSI  sync_mPSI  flags(ASCPXE)   BP   MR
    565    0 1 0       90000      134472          0  ------         90  134
    566    0 1 0       90000      134464          0  ------         90  134
    567    0 1 0       90000      134456          0  ------         90  134
    568    0 1 0       90000      134448          0  ------         90  134
    569    0 1 0       90000      134440          0  ------         90  134
    570    0 1 0       90000      134432          0  ------         90  134
    571    0 1 0       90000      134424          0  ------         90  134
    572    0 1 0       90000      134416          0  ------         90  134
    573    0 1 0       90000      134408          0  ------         90  134
    574    0 1 0       90000      134400          0  ------         90  134
    575    0 1 0       90000      134392          0  ------         90  134
    576    0 1 0       90000      134384          0  ------         90  134
    577    0 1 0       90000      134376          0  ------         90  134
    578    0 1 0       90000      134368          0  ------         90  134
    579    0 1 0       90000      134360          0  ------         90  134
    580    0 1 0       90000      134352          0  ------         90  134
    581    0 1 0       90000      134344          0  ------         90  134
    582    0 1 0       90000      134336          0  ------         90  134
    583    0 1 0       90000      134328          0  ------         90  134
    584    0 1 0       90000      134320          0  ------         90  134
    585    0 1 0       90000      134312          0  ------         90  134
    586    0 1 0       90000      134304          0  ------         90  134
    587    0 1 0       90000      134296          0  ------         90  134
    588    0 1 0       90000      134288          0  ------         90  134
    589    0 1 0       90000      134280          0  ------         90  134
    590    0 1 0       90000      134272          0  ------         90  134
    591    0 1 0       90000      134264          0  ------         90  134
    592    0 1 0       90000      134256          0  ------         90  134
    593    0 1 0       90000      134248          0  ------         90  134
    594    0 1 0       90000      134240          0  ------         90  134
    595    0 1 0       90000      134232          0  ------         90  134
    596    0 1 0       90000      134224          0  ------         90  134
    597    0 1 0       90000      134216          0  ------         90  134
    598    0 1 0       90000      134208          0  ------         90  134
    599    0 1 0       90000      134200          0  ------         90  134
    600    0 1 0       90000      134192          0  ------         90  134
    601    0 1 0       90000      134184          0  ------         90  134
    602    0 1 0       90000      134176          0  ------         90  134
    603    0 1 0       90000      134168          0  ------         90  134
    604    0 1 0       90000      134160          0  ------         90  134
    605    0 1 0       90000      134152          0  ------         90  134
    606    0 1 0       90000      134144          0  ------         90  134
    607    0 1 0       90000      134136          0  ------         90  134
    608    0 1 0       90000      134128          0  ------         90  134
    609    0 1 0       90000      134120          0  ------         90  134
    610    0 1 0       90000      134112          0  ------         90  134
    611    0 1 0       90000      134104          0  ------         90  134
    612    0 1 0       90000      134096          0  ------         90  134
    613    0 1 0       90000      134088          0  ------         90  134
    614    0 1 0       90000      134080          0  ------         90  134
    615    0 1 0       90000      134072          0  ------         90  134
    616    0 1 0       90000      134064          0  ------         90  134
    617    0 1 0       90000      134056          0  ------         90  134
    618    0 1 0       90000      134048          0  ------         90  134
    619    0 1 0       90000      134040          0  ------         90  134
    620    0 1 0       90000      134032          0  ------         90  134
    621    0 1 0       90000      134024          0  ------         90  134
    622    0 1 0       90000      134016          0  ------         90  134
    623    0 1 0       90000      134008          0  ------         90  134
    624    0 1 0       90000      134000          0  ------         90  134
    625    0 1 0       90000      133992          0  ------         90  134
    626    0 1 0       90000      133984          0  ------         90  134
    627    0 1 0       90000      133976          0  ------         90  134
    628    0 1 0       90000      133968          0  ------         90  134
    629    0 1 0       90000      133960          0  ------         90  134
    630    0 1 0       90000      133952          0  ------         90  134
    631    0 1 0       90000      133944          0  ------         90  134
    632    0 1 0       90000      133936          0  ------         90  134
    633    0 1 0       90000      133928          0  ------         90  134
    634    0 1 0       90000      133920          0  ------         90  134
    635    0 1 0       90000      133912          0  ------         90  134
    636    0 1 0       90000      133904          0  ------         90  134
    637    0 1 0       90000      133896          0  ------         90  134
    638    0 1 0       90000      133888          0  ------         90  134
    639    0 1 0       90000      133880          0  ------         90  134
    640    0 1 0       90000      133872          0  ------         90  134
    641    0 1 0       90000      133864          0  ------         90  134
    642    0 1 0       90000      133856          0  ------         90  134
    643    0 1 0       90000      133848          0  ------         90  134
    644    0 1 0       90000      133840          0  ------         90  134
    645    0 1 0       90000      133832          0  ------         90  134
    646    0 1 0       90000      133824          0  ------         90  134
    647    0 1 0       90000      133816          0  ------         90  134
    648    0 1 0       90000      133808          0  ------         90  134
    649    0 1 0       90000      133800          0  ------         90  134
    650    0 1 0       90000      133792          0  ------         90  134
    651    0 1 0       90000      133784          0  ------         90  134
    652    0 1 0       90000      133776          0  ------         90  134
    653    0 1 0       90000      133768          0  ------         90  134
    654    0 1 0       90000      133760          0  ------         90  134
    655    0 1 0       90000      133752          0  ------         90  134
    656    0 1 0       90000      133744          0  ------         90  134
    657    0 1 0       90000      133736          0  ------         90  134
    658    0 1 0       90000      133728          0  ------         90  134
    659    0 1 0       90000      133720          0  ------         90  134
    660    0 1 0       90000      133712          0  ------         90  134
    661    0 1 0       90000      133704          0  ------         90  134
    662    0 1 0       90000      133696          0  ------         90  134
    663    0 1 0       90000      133688          0  ------         90  134
    664    0 1 0       90000      133680          0  ------         90  134
    665    0 1 0       90000      133672          0  ------         90  134
    666    0 1 0       90000      133664          0  ------         90  134
    667    0 1 0       90000      133656          0  ------         90  134
    668    0 1 0       90000      133648          0  ------         90  134
    669    0 1 0       90000      133640          0  ------         90  134
    670    0 1 0       90000      133632          0  ------         90  134
    671    0 1 0       90000      133624          0  ------         90  134
    672    0 1 0       90000      133616          0  ------         90  134
    673    0 1 0       90000      133608          0  ------         90  134
    674    0 1 0       90000      133600          0  ------         90  134
    675    0 1 0       90000      133592          0  ------         90  134
    676    0 1 0       90000      133584          0  ------         90  134
    677    0 1 0       90000      133576          0  ------         90  134
    678    0 1 0       90000      133568          0  ------         90  134
    679    0 1 0       90000      133560          0  ------         90  134
    680    0 1 0       90000      133552          0  ------         90  134
    681    0 1 0       90000      133544          0  ------         90  134
    682    0 1 0       90000      133536          0  ------         90  134
    683    0 1 0       90000      133528          0  ------         90  134
    684    0 1 0       90000      133520          0  ------         90  134
    685    0 1 0       90000      133512          0  ------         90  134
    686    0 1 0       90000      133504          0  ------         90  134
    687    0 1 0       90000      133496          0  ------         90  133
    688    0 1 0       90000      133488          0  ------         90  133
    689    0 1 0       90000      133480          0  ------         90  133
    690    0 1 0       90000      133472          0  ------         90  133
    691    0 1 0       90000      133464          0  ------         90  133
    692    0 1 0       90000      133456          0  ------         90  133
    693    0 1 0       90000      133448          0  ------         90  133
    694    0 1 0       90000      133440          0  ------         90  133
    695    0 1 0       90000      133432          0  ------         90  133
    696    0 1 0       90000      133424          0  ------         90  133
    697    0 1 0       90000      133416          0  ------         90  133
    698    0 1 0       90000      133408          0  ------         90  133
    699    0 1 0       90000      133400          0  ------         90  133
    700    0 1 0       90000      133392          0  ------         90  133
    701    0 1 0       90000      133384          0  ------         90  133
    702    0 1 0       90000      133376          0  ------         90  133
    703    0 1 0       90000      133368          0  ------         90  133
    704    0 1 0       90000      133360          0  ------         90  133
    705    0 1 0       90000      133352          0  ------         90  133
    706    0 1 0       90000      133344          0  ------         90  133
    707    0 1 0       90000      133336          0  ------         90  133
    708    0 1 0       90000      133328          0  ------         90  133
    709    0 1 0       90000      133320          0  ------         90  133
    710    0 1 0       90000      133312          0  ------         90  133
    711    0 1 0       90000      133304          0  ------         90  133
    712    0 1 0       90000      133296          0  ------         90  133
    713    0 1 0       90000      133288          0  ------         90  133
    714    0 1 0       90000      133280          0  ------         90  133
    715    0 1 0       90000      133272          0  ------         90  133
    716    0 1 0       90000      133264          0  ------         90  133
    717    0 1 0       90000      133256          0  ------         90  133
    718    0 1 0       90000      133248          0  ------         90  133
    719    0 1 0       90000      133240          0  ------         90  133
    720    0 1 0       90000      133232          0  ------         90  133
    721    0 1 0       90000      133224          0  ------         90  133
    722    0 1 0       90000      133216          0  ------         90  133
    723    0 1 0       90000      133208          0  ------         90  133
    724    0 1 0       90000      133200          0  ------         90  133
    725    0 1 0       90000      133192          0  ------         90  133
    726    0 1 0       90000      133184          0  ------         90  133
    727    0 1 0       90000      133176          0  ------         90  133
    728    0 1 0       90000      133168          0  ------         90  133
    729    0 1 0       90000      133160          0  ------         90  133
    730    0 1 0       90000      133152          0  ------         90  133
    731    0 1 0       90000      133144          0  ------         90  133
    732    0 1 0       90000      133136          0  ------         90  133
    733    0 1 0       90000      133128          0  ------         90  133
    734    0 1 0       90000      133120          0  ------         90  133
    735    0 1 0       90000      133112          0  ------         90  133
    736    0 1 0       90000      133104          0  ------         90  133
    737    0 1 0       90000      133096          0  ------         90  133
    738    0 1 0       90000      133088          0  ------         90  133
    739    0 1 0       90000      133080          0  ------         90  133
    740    0 1 0       90000      133072          0  ------         90  133
    741    0 1 0       90000      133064          0  ------         90  133
    742    0 1 0       90000      133056          0  ------         90  133
    743    0 1 0       90000      133048          0  ------         90  133
    744    0 1 0       90000      133040          0  ------         90  133
    745    0 1 0       90000      133032          0  ------         90  133
    746    0 1 0       90000      133024          0  ------         90  133
    747    0 1 0       90000      133016          0  ------         90  133
    748    0 1 0       90000      133008          0  ------         90  133
    749    0 1 0       90000      133000          0  ------         90  133
    750    0 1 0       90000      132992          0  ------         90  133
    751    0 1 0       90000      132984          0  ------         90  133
    752    0 1 0       90000      132976          0  ------         90  133
    753    0 1 0       90000      132968          0  ------         90  133
    754    0 1 0       90000      132960          0  ------         90  133
    755    0 1 0       90000      132952          0  ------         90  133
    756    0 1 0       90000      132944          0  ------         90  133
    757    0 1 0       90000      132936          0  ------         90  133
    758    0 1 0       90000      132928          0  ------         90  133
    759    0 1 0       90000      132920          0  ------         90  133
    760    0 1 0       90000      132912          0  ------         90  133
    761    0 1 0       90000      132904          0  ------         90  133
    762    0 1 0       90000      132896          0  ------         90  133
    763    0 1 0       90000      132888          0  ------         90  133
    764    0 1 0       90000      132880          0  ------         90  133
    765    0 1 0       90000      132872          0  ------         90  133
    766    0 1 0       90000      132864          0  ------         90  133
    767    0 1 0       90000      132856          0  ------         90  133
    768    0 1 0       90000      132848          0  ------         90  133
    769    0 1 0       90000      132840          0  ------         90  133
    770    0 1 0       90000      132832          0  ------         90  133
    771    0 1 0       90000      132824          0  ------         90  133
    772    0 1 0       90000      132816          0  ------         90  133
    773    0 1 0       90000      132808          0  ------         90  133
    774    0 1 0       90000      132800          0  ------         90  133
    775    0 1 0       90000      132792          0  ------         90  133
    776    0 1 0       90000      132784          0  ------         90  133
    777    0 1 0       90000      132776          0  ------         90  133
    778    0 1 0       90000      132768          0  ------         90  133
    779    0 1 0       90000      132760          0  ------         90  133
    780    0 1 0       90000      132752          0  ------         90  133
    781    0 1 0       90000      132744          0  ------         90  133
    782    0 1 0       90000      132736          0  ------         90  133
    783    0 1 0       90000      132728          0  ------         90  133
    784    0 1 0       90000      132720          0  ------         90  133
    785    0 1 0       90000      132712          0  ------         90  133
    786    0 1 0       90000      132704          0  ------         90  133
    787    0 1 0       90000      132696          0  ------         90  133
    788    0 1 0       90000      132688          0  ------         90  133
    789    0 1 0       90000      132680          0  ------         90  133
    790    0 1 0       90000      132672          0  ------         90  133
    791    0 1 0       90000      132664          0  ------         90  133
    792    0 1 0       90000      132656          0  ------         90  133
    793    0 1 0       90000      132648          0  ------         90  133
    794    0 1 0       90000      132640          0  ------         90  133
    795    0 1 0       90000      132632          0  ------         90  133
    796    0 1 0       90000      132624          0  ------         90  133
    797    0 1 0       90000      132616          0  ------         90  133
    798    0 1 0       90000      132608          0  ------         90  133
    799    0 1 0       90000      132600          0  ------         90  133
    800    0 1 0       90000      132592          0  ------         90  133
    801    0 1 0       90000      132584          0  ------         90  133
    802    0 1 0       90000      132576          0  ------         90  133
    803    0 1 0       90000      132568          0  ------         90  133
    804    0 1 0       90000      132560          0  ------         90  133
    805    0 1 0       90000      132552          0  ------         90  133
    806    0 1 0       90000      132544          0  ------         90  133
    807    0 1 0       90000      132536          0  ------         90  133
    808    0 1 0       90000      132528          0  ------         90  133
    809    0 1 0       90000      132520          0  ------         90  133
    810    0 1 0       90000      132512          0  ------         90  133
    811    0 1 0       90000      132504          0  ------         90  133
    812    0 1 0       90000      132496          0  ------         90  132
    813    0 1 0       90000      132488          0  ------         90  132
    814    0 1 0       90000      132480          0  ------         90  132
    815    0 1 0       90000      132472          0  ------         90  132
    816    0 1 0       90000      132464          0  ------         90  132
    817    0 1 0       90000      132456          0  ------         90  132
    818    0 1 0       90000      132448          0  ------         90  132
    819    0 1 0       90000      132440          0  ------         90  132
    820    0 1 0       90000      132432          0  ------         90  132
    821    0 1 0       90000      132424          0  ------         90  132
    822    0 1 0       90000      132416          0  ------         90  132
    823    0 1 0       90000      132408          0  ------         90  132
    824    0 1 0       90000      132400          0  ------         90  132
    825    0 1 0       90000      132392          0  ------         90  132
    826    0 1 0       90000      132384          0  ------         90  132
    827    0 1 0       90000      132376          0  ------         90  132
    828    0 1 0       90000      132368          0  ------         90  132
    829    0 1 0       90000      132360          0  ------         90  132
    830    0 1 0       90000      132352          0  ------         90  132
    831    0 1 0       90000      132344          0  ------         90  132
    832    0 1 0       90000      132336          0  ------         90  132
    833    0 1 0       90000      132328          0  ------         90  132
    834    0 1 0       90000      132320          0  ------         90  132
    835    0 1 0       90000      132312          0  ------         90  132
    836    0 1 0       90000      132304          0  ------         90  132
    837    0 1 0       90000      132296          0  ------         90  132
    838    0 1 0       90000      132288          0  ------         90  132
    839    0 1 0       90000      132280          0  ------         90  132
    840    0 1 0       90000      132272          0  ------         90  132
    841    0 1 0       90000      132264          0  ------         90  132
    842    0 1 0       90000      132256          0  ------         90  132
    843    0 1 0       90000      132248          0  ------         90  132
    844    0 1 0       90000      132240          0  ------         90  132
    845    0 1 0       90000      132232          0  ------         90  132
    846    0 1 0       90000      132224          0  ------         90  132
    847    0 1 0       90000      132216          0  ------         90  132
    848    0 1 0       90000      132208          0  ------         90  132
    849    0 1 0       90000      132200          0  ------         90  132
    850    0 1 0       90000      132192          0  ------         90  132
    851    0 1 0       90000      132184          0  ------         90  132
    852    0 1 0       90000      132176          0  ------         90  132
    853    0 1 0       90000      132168          0  ------         90  132
    854    0 1 0       90000      132160          0  ------         90  132
    855    0 1 0       90000      132152          0  ------         90  132
    856    0 1 0       90000      132144          0  ------         90  132
    857    0 1 0       90000      132136          0  ------         90  132
    858    0 1 0       90000      132128          0  ------         90  132
    859    0 1 0       90000      132120          0  ------         90  132
    860    0 1 0       90000      132112          0  ------         90  132
    861    0 1 0       90000      132104          0  ------         90  132
    862    0 1 0       90000      132096          0  ------         90  132
    863    0 1 0       90000      132088          0  ------         90  132
    864    0 1 0       90000      132080          0  ------         90  132
    865    0 1 0       90000      132072          0  ------         90  132
    866    0 1 0       90000      132064          0  ------         90  132
    867    0 1 0       90000      132056          0  ------         90  132
    868    0 1 0       90000      132048          0  ------         90  132
    869    0 1 0       90000      132040          0  ------         90  132
    870    0 1 0       90000      132032          0  ------         90  132
    871    0 1 0       90000      132024          0  ------         90  132
    872    0 1 0       90000      132016          0  ------         90  132
    873    0 1 0       90000      132008          0  ------         90  132
    874    0 1 0       90000      132000          0  ------         90  132
    875    0 1 0       90000      131992          0  ------         90  132
    876    0 1 0       90000      131984          0  ------         90  132
    877    0 1 0       90000      131976          0  ------         90  132
    878    0 1 0       90000      131968          0  ------         90  132
    879    0 1 0       90000      131960          0  ------         90  132
    880    0 1 0       90000      131952          0  ------         90  132
    881    0 1 0       90000      131944          0  ------         90  132
    882    0 1 0       90000      131936          0  ------         90  132
    883    0 1 0       90000      131928          0  ------         90  132
    884    0 1 0       90000      131920          0  ------         90  132
    885    0 1 0       90000      131912          0  ------         90  132
    886    0 1 0       90000      131904          0  ------         90  132
    887    0 1 0       90000      131896          0  ------         90  132
    888    0 1 0       90000      131888          0  ------         90  132
    889    0 1 0       90000      131880          0  ------         90  132
    890    0 1 0       90000      131872          0  ------         90  132
    891    0 1 0       90000      131864          0  ------         90  132
    892    0 1 0       90000      131856          0  ------         90  132
    893    0 1 0       90000      131848          0  ------         90  132
    894    0 1 0       90000      131840          0  ------         90  132
    895    0 1 0       90000      131832          0  ------         90  132
    896    0 1 0       90000      131824          0  ------         90  132
    897    0 1 0       90000      131816          0  ------         90  132
    898    0 1 0       90000      131808          0  ------         90  132
    899    0 1 0       90000      131800          0  ------         90  132
    900    0 1 0       90000      131792          0  ------         90  132
    901    0 1 0       90000      131784          0  ------         90  132
    902    0 1 0       90000      131776          0  ------         90  132
    903    0 1 0       90000      131768          0  ------         90  132
    904    0 1 0       90000      131760          0  ------         90  132
    905    0 1 0       90000      131752          0  ------         90  132
    906    0 1 0       90000      131744          0  ------         90  132
    907    0 1 0       90000      131736          0  ------         90  132
    908    0 1 0       90000      131728          0  ------         90  132
    909    0 1 0       90000      131720          0  ------         90  132
    910    0 1 0       90000      131712          0  ------         90  132
    911    0 1 0       90000      131704          0  ------         90  132
    912    0 1 0       90000      131696          0  ------         90  132
    913    0 1 0       90000      131688          0  ------         90  132
    914    0 1 0       90000      131680          0  ------         90  132
    915    0 1 0       90000      131672          0  ------         90  132
    916    0 1 0       90000      131664          0  ------         90  132
    917    0 1 0       90000      131656          0  ------         90  132
    918    0 1 0       90000      131648          0  ------         90  132
    919    0 1 0       90000      131640          0  ------         90  132
    920    0 1 0       90000      131632          0  ------         90  132
    921    0 1 0       90000      131624          0  ------         90  132
    922    0 1 0       90000      131616          0  ------         90  132
    923    0 1 0       90000      131608          0  ------         90  132
    924    0 1 0       90000      131600          0  ------         90  132
    925    0 1 0       90000      131592          0  ------         90  132
    926    0 1 0       90000      131584          0  ------         90  132
    927    0 1 0       90000      131576          0  ------         90  132
    928    0 1 0       90000      131568          0  ------         90  132
    929    0 1 0       90000      131560          0  ------         90  132
    930    0 1 0       90000      131552          0  ------         90  132
    931    0 1 0       90000      131544          0  ------         90  132
    932    0 1 0       90000      131536          0  ------         90  132
    933    0 1 0       90000      131528          0  ------         90  132
    934    0 1 0       90000      131520          0  ------         90  132
    935    0 1 0       90000      131512          0  ------         90  132
    936    0 1 0       90000      131504          0  ------         90  132
    937    0 1 0       90000      131496          0  ------         90  131
    938    0 1 0       90000      131488          0  ------         90  131
    939    0 1 0       90000      131480          0  ------         90  131
    940    0 1 0       90000      131472          0  ------         90  131
    941    0 1 0       90000      131464          0  ------         90  131
    942    0 1 0       90000      131456          0  ------         90  131
    943    0 1 0       90000      131448          0  ------         90  131
    944    0 1 0       90000      131440          0  ------         90  131
    945    0 1 0       90000      131432          0  ------         90  131
    946    0 1 0       90000      131424          0  ------         90  131
    947    0 1 0       90000      131416          0  ------         90  131
    948    0 1 0       90000      131408          0  ------         90  131
    949    0 1 0       90000      131400          0  ------         90  131
    950    0 1 0       90000      131392          0  ------         90  131
    951    0 1 0       90000      131384          0  ------         90  131
    952    0 1 0       90000      131376          0  ------         90  131
    953    0 1 0       90000      131368          0  ------         90  131
    954    0 1 0       90000      131360          0  ------         90  131
    955    0 1 0       90000      131352          0  ------         90  131
    956    0 1 0       90000      131344          0  ------         90  131
    957    0 1 0       90000      131336          0  ------         90  131
    958    0 1 0       90000      131328          0  ------         90  131
    959    0 1 0       90000      131320          0  ------         90  131
    960    0 1 0       90000      131312          0  ------         90  131
    961    0 1 0       90000      131304          0  ------         90  131
    962    0 1 0       90000      131296          0  ------         90  131
    963    0 1 0       90000      131288          0  ------         90  131
    964    0 1 0       90000      131280          0  ------         90  131
    965    0 1 0       90000      131272          0  ------         90  131
    966    0 1 0       90000      131264          0  ------         90  131
    967    0 1 0       90000      131256          0  ------         90  131
    968    0 1 0       90000      131248          0  ------         90  131
    969    0 1 0       90000      131240          0  ------         90  131
    970    0 1 0       90000      131232          0  ------         90  131
    971    0 1 0       90000      131224          0  ------         90  131
    972    0 1 0       90000      131216          0  ------         90  131
    973    0 1 0       90000      131208          0  ------         90  131
    974    0 1 0       90000      131200          0  ------         90  131
    975    0 1 0       90000      131192          0  ------         90  131
    976    0 1 0       90000      131184          0  ------         90  131
    977    0 1 0       90000      131176          0  ------         90  131
    978    0 1 0       90000      131168          0  ------         90  131
    979    0 1 0       90000      131160          0  ------         90  131
    980    0 1 0       90000      131152          0  ------         90  131
    981    0 1 0       90000      131144          0  ------         90  131
    982    0 1 0       90000      131136          0  ------         90  131
    983    0 1 0       90000      131128          0  ------         90  131
    984    0 1 0       90000      131120          0  ------         90  131
    985    0 1 0       90000      131112          0  ------         90  131
    986    0 1 0       90000      131104          0  ------         90  131
    987    0 1 0       90000      131096          0  ------         90  131
    988    0 1 0       90000      131088          0  ------         90  131
    989    0 1 0       90000      131080          0  ------         90  131
    990    0 1 0       90000      131072          0  ------         90  131
    991    0 1 0       90000      131064          0  ------         90  131
    992    0 1 0       90000      131056          0  ------         90  131
    993    0 1 0       90000      131048          0  ------         90  131
    994    0 1 0       90000      131040          0  ------         90  131
    995    0 1 0       90000      131032          0  ------         90  131
    996    0 1 0       90000      131024          0  ------         90  131
    997    0 1 0       90000      131016          0  ------         90  131
    998    0 1 0       90000      131008          0  ------         90  131
    999    0 1 0       90000      131000          0  ------         90  131
   1000    0 1 0       90000      130992          0  ------         90  131
   1001    0 1 0       90000      130984          0  ------         90  131
   1002    0 1 0       90000      130976          0  ------         90  131
   1003    0 1 0       90000      130968          0  ------         90  131
   1004    0 1 0       90000      130960          0  ------         90  131
   1005    0 1 0       90000      130952          0  ------         90  131
   1006    0 1 0       90000      130944          0  ------         90  131
   1007    0 1 0       90000      130936          0  ------         90  131
   1008    0 1 0       90000      130928          0  ------         90  131
   1009    0 1 0       90000      130920          0  ------         90  131
   1010    0 1 0       90000      130912          0  ------         90  131
   1011    0 1 0       90000      130904          0  ------         90  131
   1012    0 1 0       90000      130896          0  ------         90  131
   1013    0 1 0       90000      130888          0  ------         90  131
   1014    0 1 0       90000      130880          0  ------         90  131
   1015    0 1 0       90000      130872          0  ------         90  131
   1016    0 1 0       90000      130864          0  ------         90  131
   1017    0 1 0       90000      130856          0  ------         90  131
   1018    0 1 0       90000      130848          0  ------         90  131
   1019    0 1 0       90000      130840          0  ------         90  131
   1020    0 1 0       90000      130832          0  ------         90  131
   1021    0 1 0       90000      130824          0  ------         90  131
   1022    0 1 0       90000      130816          0  ------         90  131
   1023    0 1 0       90000      130808          0  ------         90  131
   1024    0 1 0       90000      130800          0  ------         90  131
   1025    0 1 0       90000      130792          0  ------         90  131
   1026    0 1 0       90000      130784          0  ------         90  131
   1027    0 1 0       90000      130776          0  ------         90  131
   1028    0 1 0       90000      130768          0  ------         90  131
   1029    0 1 0       90000      130760          0  ------         90  131
   1030    0 1 0       90000      130752          0  ------         90  131
   1031    0 1 0       90000      130744          0  ------         90  131
   1032    0 1 0       90000      130736          0  ------         90  131
   1033    0 1 0       90000      130728          0  ------         90  131
   1034    0 1 0       90000      130720          0  ------         90  131
   1035    0 1 0       90000      130712          0  ------         90  131
   1036    0 1 0       90000      130704          0  ------         90  131
   1037    0 1 0       90000      130696          0  ------         90  131
   1038    0 1 0       90000      130688          0  ------         90  131
   1039    0 1 0       90000      130680          0  ------         90  131
   1040    0 1 0       90000      130672          0  ------         90  131
   1041    0 1 0       90000      130664          0  ------         90  131
   1042    0 1 0       90000      130656          0  ------         90  131
   1043    0 1 0       90000      130648          0  ------         90  131
   1044    0 1 0       90000      130640          0  ------         90  131
   1045    0 1 0       90000      130632          0  ------         90  131
   1046    0 1 0       90000      130624          0  ------         90  131
   1047    0 1 0       90000      130616          0  ------         90  131
   1048    0 1 0       90000      130608          0  ------         90  131
   1049    0 1 0       90000      130600          0  ------         90  131
   1050    0 1 0       90000      130592          0  ------         90  131
   1051    0 1 0       90000      130584          0  ------         90  131
   1052    0 1 0       90000      130576          0  ------         90  131
   1053    0 1 0       90000      130568          0  ------         90  131
   1054    0 1 0       90000      130560          0  ------         90  131
   1055    0 1 0       90000      130552          0  ------         90  131
   1056    0 1 0       90000      130544          0  ------         90  131
   1057    0 1 0       90000      130536          0  ------         90  131
   1058    0 1 0       90000      130528          0  ------         90  131
   1059    0 1 0       90000      130520          0  ------         90  131
   1060    0 1 0       90000      130512          0  ------         90  131
   1061    0 1 0       90000      130504          0  ------         90  131
   1062    0 1 0       90000      130496          0  ------         90  130
   1063    0 1 0       90000      130488          0  ------         90  130
   1064    0 1 0       90000      130480          0  ------         90  130
   1065    0 1 0       90000      130472          0  ------         90  130
   1066    0 1 0       90000      130464          0  ------         90  130
   1067    0 1 0       90000      130456          0  ------         90  130
   1068    0 1 0       90000      130448          0  ------         90  130
   1069    0 1 0       90000      130440          0  ------         90  130
   1070    0 1 0       90000      130432          0  ------         90  130
   1071    0 1 0       90000      130424          0  ------         90  130
   1072    0 1 0       90000      130416          0  ------         90  130
   1073    0 1 0       90000      130408          0  ------         90  130
   1074    0 1 0       90000      130400          0  ------         90  130
   1075    0 1 0       90000      130392          0  ------         90  130
   1076    0 1 0       90000      130384          0  ------         90  130
   1077    0 1 0       90000      130376          0  ------         90  130
   1078    0 1 0       90000      130368          0  ------         90  130
   1079    0 1 0       90000      130360          0  ------         90  130
   1080    0 1 0       90000      130352          0  ------         90  130
   1081    0 1 0       90000      130344          0  ------         90  130
   1082    0 1 0       90000      130336          0  ------         90  130
   1083    0 1 0       90000      130328          0  ------         90  130
   1084    0 1 0       90000      130320          0  ------         90  130
   1085    0 1 0       90000      130312          0  ------         90  130
   1086    0 1 0       90000      130304          0  ------         90  130
   1087    0 1 0       90000      130296          0  ------         90  130
   1088    0 1 0       90000      130288          0  ------         90  130
   1089    0 1 0       90000      130280          0  ------         90  130
   1090    0 1 0       90000      130272          0  ------         90  130
   1091    0 1 0       90000      130264          0  ------         90  130
   1092    0 1 0       90000      130256          0  ------         90  130
   1093    0 1 0       90000      130248          0  ------         90  130
   1094    0 1 0       90000      130240          0  ------         90  130
   1095    0 1 0       90000      130232          0  ------         90  130
   1096    0 1 0       90000      130224          0  ------         90  130
   1097    0 1 0       90000      130216          0  ------         90  130
   1098    0 1 0       90000      130208          0  ------         90  130
   1099    0 1 0       90000      130200          0  ------         90  130
   1100    0 1 0       90000      130192          0  ------         90  130
   1101    0 1 0       90000      130184          0  ------         90  130
   1102    0 1 0       90000      130176          0  ------         90  130
   1103    0 1 0       90000      130168          0  ------         90  130
   1104    0 1 0       90000      130160          0  ------         90  130
   1105    0 1 0       90000      130152          0  ------         90  130
   1106    0 1 0       90000      130144          0  ------         90  130
   1107    0 1 0       90000      130136          0  ------         90  130
   1108    0 1 0       90000      130128          0  ------         90  130
   1109    0 1 0       90000      130120          0  ------         90  130
   1110    0 1 0       90000      130112          0  ------         90  130
   1111    0 1 0       90000      130104          0  ------         90  130
   1112    0 1 0       90000      130096          0  ------         90  130
   1113    0 1 0       90000      130088          0  ------         90  130
   1114    0 1 0       90000      130080          0  ------         90  130
   1115    0 1 0       90000      130072          0  ------         90  130
   1116    0 1 0       90000      130064          0  ------         90  130
   1117    0 1 0       90000      130056          0  ------         90  130
   1118    0 1 0       90000      130048          0  ------         90  130
   1119    0 1 0       90000      130040          0  ------         90  130
   1120    0 1 0       90000      130032          0  ------         90  130
   1121    0 1 0       90000      130024          0  ------         90  130
   1122    0 1 0       90000      130016          0  ------         90  130
   1123    0 1 0       90000      130008          0  ------         90  130
   1124    0 1 0       90000      130050          0  --C---         90  130
   1125    0 1 0       90000      130092          0  --C---         90  130
   1126    0 1 0       90000      130134          0  --C---         90  130
   1127    0 1 0       90000      130176          0  --C---         90  130
   1128    0 1 0       90000      130218          0  --C---         90  130
   1129    0 1 0       90000      130260          0  --C---         90  130
   1130    0 1 0       90000      130302          0  --C---         90  130
   1131    0 1 0       90000      130344          0  --C---         90  130
   1132    0 1 0       90000      130386          0  --C---         90  130
