# scenario: emergency_estp_on
# config:   defaults, BRK ESTP on (estp 1)
# inputs:   lever 97 (atRest 0) for 110, lever 88 for 80 (releases the latch), then lever 0 (atRest 1) - settle
#
# flags: A applied  S brk-set-pulse  C compressor  P pending-deep  X run-is-deep  E emergency
#  tick  lvr R E     bp_mPSI     mr_mPSI  sync_mPSI  flags(ASCPXE)   BP   MR
    514    0 1 1       88398      118539      20000  --CPX-         88  119
    515    0 1 1       88426      118572      20000  --CPX-         88  119
    516    0 1 1       88454      118605      20000  --CPX-         88  119
    517    0 1 1       88481      118638      20000  --CPX-         88  119
    518    0 1 1       88508      118671      20000  --CPX-         89  119
    519    0 1 1       88535      118704      20000  --CPX-         89  119
    520    0 1 1       88562      118737      20000  --CPX-         89  119
    521    0 1 1       88588      118770      20000  --CPX-         89  119
    522    0 1 1       88614      118803      20000  --CPX-         89  119
    523    0 1 1       88640      118836      20000  --CPX-         89  119
    524    0 1 1       88665      118870      20000  --CPX-         89  119
    525    0 1 1       88690      118904      20000  --CPX-         89  119
    526    0 1 1       88715      118938      20000  --CPX-         89  119
    527    0 1 1       88739      118972      20000  --CPX-         89  119
    528    0 1 1       88763      119006      20000  --CPX-         89  119
    529    0 1 1       88787      119040      20000  --CPX-         89  119
    530    0 1 1       88811      119074      20000  --CPX-         89  119
    531    0 1 1       88834      119108      20000  --CPX-         89  119
    532    0 1 1       88857      119142      20000  --CPX-         89  119
    533    0 1 1       88880      119176      20000  --CPX-         89  119
    534    0 1 1       88903      119210      20000  --CPX-         89  119
    535    0 1 1       88925      119245      20000  --CPX-         89  119
    536    0 1 1       88947      119280      20000  --CPX-         89  119
    537    0 1 1       88969      119315      20000  --CPX-         89  119
    538    0 1 1       88990      119350      20000  --CPX-         89  119
    539    0 1 1       89011      119385      20000  --CPX-         89  119
    540    0 1 1       89032      119420      20000  --CPX-         89  119
    541    0 1 1       89053      119455      20000  --CPX-         89  119
    542    0 1 1       89074      119490      20000  --CPX-         89  119
    543    0 1 1       89094      119525      20000  --CPX-         89  120
    544    0 1 1       89114      119560      20000  --CPX-         89  120
    545    0 1 1       89134      119595      20000  --CPX-         89  120
    546    0 1 1       89154      119630      20000  --CPX-         89  120
    547    0 1 1       89173      119666      20000  --CPX-         89  120
    548    0 1 1       89192      119702      20000  --CPX-         89  120
    549    0 1 1       89211      119738      20000  --CPX-         89  120
    550    0 1 1       89230      119774      20000  --CPX-         89  120
    551    0 1 1       89248      119810      20000  --CPX-         89  120
    552    0 1 1       89266      119846      20000  --CPX-         89  120
    553    0 1 1       89284      119882      20000  --CPX-         89  120
    554    0 1 1       89302      119918      20000  --CPX-         89  120
    555    0 1 1       89320      119954      20000  --CPX-         89  120
    556    0 1 1       89337      119991      20000  --CPX-         89  120
    557    0 1 1       89354      120028      20000  --CPX-         89  120
    558    0 1 1       89371      120065      20000  --CPX-         89  120
    559    0 1 1       89388      120102      20000  --CPX-         89  120
    560    0 1 1       89405      120139      20000  --CPX-         89  120
    561    0 1 1       89421      120176      20000  --CPX-         89  120
    562    0 1 1       89437      120213      20000  --CPX-         89  120
    563    0 1 1       89453      120250      20000  --CPX-         89  120
    564    0 1 1       89469      120287      20000  --CPX-         89  120
    565    0 1 1       89485      120324      20000  --CPX-         89  120
    566    0 1 1       89500      120361      20000  --CPX-         90  120
    567    0 1 1       89515      120398      20000  --CPX-         90  120
    568    0 1 1       89530      120435      20000  --CPX-         90  120
    569    0 1 1       89545      120472      20000  --CPX-         90  120
    570    0 1 1       89560      120509      20000  --CPX-         90  121
    571    0 1 1       89575      120546      20000  --CPX-         90  121
    572    0 1 1       89589      120584      20000  --CPX-         90  121
    573    0 1 1       89603      120622      20000  --CPX-         90  121
    574    0 1 1       89617      120660      20000  --CPX-         90  121
    575    0 1 1       89631      120698      20000  --CPX-         90  121
    576    0 1 1       89645      120736      20000  --CPX-         90  121
    577    0 1 1       89659      120774      20000  --CPX-         90  121
    578    0 1 1       89672      120812      20000  --CPX-         90  121
    579    0 1 1       89685      120850      20000  --CPX-         90  121
    580    0 1 1       89698      120888      20000  --CPX-         90  121
    581    0 1 1       89711      120926      20000  --CPX-         90  121
    582    0 1 1       89724      120964      20000  --CPX-         90  121
    583    0 1 1       89737      121002      20000  --CPX-         90  121
    584    0 1 1       89750      121040      20000  --CPX-         90  121
    585    0 1 1       89762      121078      20000  --CPX-         90  121
    586    0 1 1       89774      121116      20000  --CPX-         90  121
    587    0 1 1       89786      121154      20000  --CPX-         90  121
    588    0 1 1       89798      121192      20000  --CPX-         90  121
    589    0 1 1       89810      121230      20000  --CPX-         90  121
    590    0 1 1       89822      121268      20000  --CPX-         90  121
    591    0 1 1       89834      121306      20000  --CPX-         90  121
    592    0 1 1       89845      121345      20000  --CPX-         90  121
    593    0 1 1       89856      121384      20000  --CPX-         90  121
    594    0 1 1       89867      121423      20000  --CPX-         90  121
    595    0 1 1       89878      121462      20000  --CPX-         90  121
    596    0 1 1       89889      121501      20000  --CPX-         90  122
    597    0 1 1       89900      121540      20000  --CPX-         90  122
    598    0 1 1       89911      121579      20000  --CPX-         90  122
    599    0 1 1       89922      121618      20000  --CPX-         90  122
    600    0 1 1       89932      121657      20000  --CPX-         90  122
    601    0 1 1       89942      121696      20000  --CPX-         90  122
    602    0 1 1       89952      121735      20000  --CPX-         90  122
    603    0 1 1       89962      121774      20000  --CPX-         90  122
    604    0 1 1       89972      121813      20000  --CPX-         90  122
    605    0 1 1       89982      121852      20000  --CPX-         90  122
    606    0 1 1       89992      121891      20000  --CPX-         90  122
    607    0 1 1       90000      121931      20000  --CPX-         90  122
    608    0 1 1       90000      121973      19992  --CPX-         90  122
    609    0 1 1       90000      122015      19984  --CPX-         90  122
    610    0 1 1       90000      122057      19976  --CPX-         90  122
    611    0 1 1       90000      122099      19968  --CPX-         90  122
    612    0 1 1       90000      122141      19960  --CPX-         90  122
    613    0 1 1       90000      122183      19952  --CPX-         90  122
    614    0 1 1       90000      122225      19944  --CPX-         90  122
    615    0 1 1       90000      122267      19936  --CPX-         90  122
    616    0 1 1       90000      122309      19928  --CPX-         90  122
    617    0 1 1       90000      122351      19920  --CPX-         90  122
    618    0 1 1       90000      122393      19912  --CPX-         90  122
    619    0 1 1       90000      122435      19904  --CPX-         90  122
    620    0 1 1       90000      122477      19896  --CPX-         90  122
    621    0 1 1       90000      122519      19888  --CPX-         90  123
    622    0 1 1       90000      122561      19880  --CPX-         90  123
    623    0 1 1       90000      122603      19872  --CPX-         90  123
    624    0 1 1       90000      122645      19864  --CPX-         90  123
    625    0 1 1       90000      122687      19856  --CPX-         90  123
    626    0 1 1       90000      122729      19848  --CPX-         90  123
    627    0 1 1       90000      122771      19840  --CPX-         90  123
    628    0 1 1       90000      122813      19832  --CPX-         90  123
    629    0 1 1       90000      122855      19824  --CPX-         90  123
    630    0 1 1       90000      122897      19816  --CPX-         90  123
    631    0 1 1       90000      122939      19808  --CPX-         90  123
    632    0 1 1       90000      122981      19800  --CPX-         90  123
    633    0 1 1       90000      123023      19792  --CPX-         90  123
    634    0 1 1       90000      123065      19784  --CPX-         90  123
    635    0 1 1       90000      123107      19776  --CPX-         90  123
    636    0 1 1       90000      123149      19768  --CPX-         90  123
    637    0 1 1       90000      123191      19760  --CPX-         90  123
    638    0 1 1       90000      123233      19752  --CPX-         90  123
    639    0 1 1       90000      123275      19744  --CPX-         90  123
    640    0 1 1       90000      123317      19736  --CPX-         90  123
    641    0 1 1       90000      123359      19728  --CPX-         90  123
    642    0 1 1       90000      123401      19720  --CPX-         90  123
    643    0 1 1       90000      123443      19712  --CPX-         90  123
    644    0 1 1       90000      123485      19704  --CPX-         90  123
    645    0 1 1       90000      123527      19696  --CPX-         90  124
    646    0 1 1       90000      123569      19688  --CPX-         90  124
    647    0 1 1       90000      123611      19680  --CPX-         90  124
    648    0 1 1       90000      123653      19672  --CPX-         90  124
    649    0 1 1       90000      123695      19664  --CPX-         90  124
    650    0 1 1       90000      123737      19656  --CPX-         90  124
    651    0 1 1       90000      123779      19648  --CPX-         90  124
    652    0 1 1       90000      123821      19640  --CPX-         90  124
    653    0 1 1       90000      123863      19632  --CPX-         90  124
    654    0 1 1       90000      123905      19624  --CPX-         90  124
    655    0 1 1       90000      123947      19616  --CPX-         90  124
    656    0 1 1       90000      123989      19608  --CPX-         90  124
    657    0 1 1       90000      124031      19600  --CPX-         90  124
    658    0 1 1       90000      124073      19592  --CPX-         90  124
    659    0 1 1       90000      124115      19584  --CPX-         90  124
    660    0 1 1       90000      124157      19576  --CPX-         90  124
    661    0 1 1       90000      124199      19568  --CPX-         90  124
    662    0 1 1       90000      124241      19560  --CPX-         90  124
    663    0 1 1       90000      124283      19552  --CPX-         90  124
    664    0 1 1       90000      124325      19544  --CPX-         90  124
    665    0 1 1       90000      124367      19536  --CPX-         90  124
    666    0 1 1       90000      124409      19528  --CPX-         90  124
    667    0 1 1       90000      124451      19520  --CPX-         90  124
    668    0 1 1       90000      124493      19512  --CPX-         90  124
    669    0 1 1       90000      124535      19504  --CPX-         90  125
    670    0 1 1       90000      124577      19496  --CPX-         90  125
    671    0 1 1       90000      124619      19488  --CPX-         90  125
    672    0 1 1       90000      124661      19480  --CPX-         90  125
    673    0 1 1       90000      124703      19472  --CPX-         90  125
    674    0 1 1       90000      124745      19464  --CPX-         90  125
    675    0 1 1       90000      124787      19456  --CPX-         90  125
    676    0 1 1       90000      124829      19448  --CPX-         90  125
    677    0 1 1       90000      124871      19440  --CPX-         90  125
    678    0 1 1       90000      124913      19432  --CPX-         90  125
    679    0 1 1       90000      124955      19424  --CPX-         90  125
    680    0 1 1       90000      124997      19416  --CPX-         90  125
    681    0 1 1       90000      125039      19408  --CPX-         90  125
    682    0 1 1       90000      125081      19400  --CPX-         90  125
    683    0 1 1       90000      125123      19392  --CPX-         90  125
    684    0 1 1       90000      125165      19384  --CPX-         90  125
    685    0 1 1       90000      125207      19376  --CPX-         90  125
    686    0 1 1       90000      125249      19368  --CPX-         90  125
    687    0 1 1       90000      125291      19360  --CPX-         90  125
    688    0 1 1       90000      125333      19352  --CPX-         90  125
    689    0 1 1       90000      125375      19344  --CPX-         90  125
    690    0 1 1       90000      125417      19336  --CPX-         90  125
    691    0 1 1       90000      125459      19328  --CPX-         90  125
    692    0 1 1       90000      125501      19320  --CPX-         90  126
    693    0 1 1       90000      125543      19312  --CPX-         90  126
    694    0 1 1       90000      125585      19304  --CPX-         90  126
    695    0 1 1       90000      125627      19296  --CPX-         90  126
    696    0 1 1       90000      125669      19288  --CPX-         90  126
    697    0 1 1       90000      125711      19280  --CPX-         90  126
    698    0 1 1       90000      125753      19272  --CPX-         90  126
    699    0 1 1       90000      125795      19264  --CPX-         90  126
    700    0 1 1       90000      125837      19256  --CPX-         90  126
    701    0 1 1       90000      125879      19248  --CPX-         90  126
    702    0 1 1       90000      125921      19240  --CPX-         90  126
    703    0 1 1       90000      125963      19232  --CPX-         90  126
    704    0 1 1       90000      126005      19224  --CPX-         90  126
    705    0 1 1       90000      126047      19216  --CPX-         90  126
    706    0 1 1       90000      126089      19208  --CPX-         90  126
    707    0 1 1       90000      126131      19200  --CPX-         90  126
    708    0 1 1       90000      126173      19192  --CPX-         90  126
    709    0 1 1       90000      126215      19184  --CPX-         90  126
    710    0 1 1       90000      126257      19176  --CPX-         90  126
    711    0 1 1       90000      126299      19168  --CPX-         90  126
    712    0 1 1       90000      126341      19160  --CPX-         90  126
    713    0 1 1       90000      126383      19152  --CPX-         90  126
    714    0 1 1       90000      126425      19144  --CPX-         90  126
    715    0 1 1       90000      126467      19136  --CPX-         90  126
    716    0 1 1       90000      126509      19128  --CPX-         90  127
    717    0 1 1       90000      126551      19120  --CPX-         90  127
    718    0 1 1       90000      126593      19112  --CPX-         90  127
    719    0 1 1       90000      126635      19104  --CPX-         90  127
    720    0 1 1       90000      126677      19096  --CPX-         90  127
    721    0 1 1       90000      126719      19088  --CPX-         90  127
    722    0 1 1       90000      126761      19080  --CPX-         90  127
    723    0 1 1       90000      126803      19072  --CPX-         90  127
    724    0 1 1       90000      126845      19064  --CPX-         90  127
    725    0 1 1       90000      126887      19056  --CPX-         90  127
    726    0 1 1       90000      126929      19048  --CPX-         90  127
    727    0 1 1       90000      126971      19040  --CPX-         90  127
    728    0 1 1       90000      127013      19032  --CPX-         90  127
    729    0 1 1       90000      127055      19024  --CPX-         90  127
    730    0 1 1       90000      127097      19016  --CPX-         90  127
    731    0 1 1       90000      127139      19008  --CPX-         90  127
    732    0 1 1       90000      127181      19000  --CPX-         90  127
    733    0 1 1       90000      127223      18992  --CPX-         90  127
    734    0 1 1       90000      127265      18984  --CPX-         90  127
    735    0 1 1       90000      127307      18976  --CPX-         90  127
    736    0 1 1       90000      127349      18968  --CPX-         90  127
    737    0 1 1       90000      127391      18960  --CPX-         90  127
    738    0 1 1       90000      127433      18952  --CPX-         90  127
    739    0 1 1       90000      127475      18944  --CPX-         90  127
    740    0 1 1       90000      127517      18936  --CPX-         90  128
    741    0 1 1       90000      127559      18928  --CPX-         90  128
    742    0 1 1       90000      127601      18920  --CPX-         90  128
    743    0 1 1       90000      127643      18912  --CPX-         90  128
    744    0 1 1       90000      127685      18904  --CPX-         90  128
    745    0 1 1       90000      127727      18896  --CPX-         90  128
    746    0 1 1       90000      127769      18888  --CPX-         90  128
    747    0 1 1       90000      127811      18880  --CPX-         90  128
    748    0 1 1       90000      127853      18872  --CPX-         90  128
    749    0 1 1       90000      127895      18864  --CPX-         90  128
    750    0 1 1       90000      127937      18856  --CPX-         90  128
    751    0 1 1       90000      127979      18848  --CPX-         90  128
    752    0 1 1       90000      128021      18840  --CPX-         90  128
    753    0 1 1       90000      128063      18832  --CPX-         90  128
    754    0 1 1       90000      128105      18824  --CPX-         90  128
    755    0 1 1       90000      128147      18816  --CPX-         90  128
    756    0 1 1       90000      128189      18808  --CPX-         90  128
    757    0 1 1       90000      128231      18800  --CPX-         90  128
    758    0 1 1       90000      128273      18792  --CPX-         90  128
    759    0 1 1       90000      128315      18784  --CPX-         90  128
    760    0 1 1       90000      128357      18776  --CPX-         90  128
    761    0 1 1       90000      128399      18768  --CPX-         90  128
    762    0 1 1       90000      128441      18760  --CPX-         90  128
    763    0 1 1       90000      128483      18752  --CPX-         90  128
    764    0 1 1       90000      128525      18744  --CPX-         90  129
    765    0 1 1       90000      128567      18736  --CPX-         90  129
    766    0 1 1       90000      128609      18728  --CPX-         90  129
    767    0 1 1       90000      128651      18720  --CPX-         90  129
    768    0 1 1       90000      128693      18712  --CPX-         90  129
    769    0 1 1       90000      128735      18704  --CPX-         90  129
    770    0 1 1       90000      128777      18696  --CPX-         90  129
    771    0 1 1       90000      128819      18688  --CPX-         90  129
    772    0 1 1       90000      128861      18680  --CPX-         90  129
    773    0 1 1       90000      128903      18672  --CPX-         90  129
    774    0 1 1       90000      128945      18664  --CPX-         90  129
    775    0 1 1       90000      128987      18656  --CPX-         90  129
    776    0 1 1       90000      129029      18648  --CPX-         90  129
    777    0 1 1       90000      129071      18640  --CPX-         90  129
    778    0 1 1       90000      129113      18632  --CPX-         90  129
    779    0 1 1       90000      129155      18624  --CPX-         90  129
    780    0 1 1       90000      129197      18616  --CPX-         90  129
    781    0 1 1       90000      129239      18608  --CPX-         90  129
    782    0 1 1       90000      129281      18600  --CPX-         90  129
    783    0 1 1       90000      129323      18592  --CPX-         90  129
    784    0 1 1       90000      129365      18584  --CPX-         90  129
    785    0 1 1       90000      129407      18576  --CPX-         90  129
    786    0 1 1       90000      129449      18568  --CPX-         90  129
    787    0 1 1       90000      129491      18560  --CPX-         90  129
    788    0 1 1       90000      129533      18552  --CPX-         90  130
    789    0 1 1       90000      129575      18544  --CPX-         90  130
    790    0 1 1       90000      129617      18536  --CPX-         90  130
    791    0 1 1       90000      129659      18528  --CPX-         90  130
    792    0 1 1       90000      129701      18520  --CPX-         90  130
    793    0 1 1       90000      129743      18512  --CPX-         90  130
    794    0 1 1       90000      129785      18504  --CPX-         90  130
    795    0 1 1       90000      129827      18496  --CPX-         90  130
    796    0 1 1       90000      129869      18488  --CPX-         90  130
    797    0 1 1       90000      129911      18480  --CPX-         90  130
    798    0 1 1       90000      129953      18472  --CPX-         90  130
    799    0 1 1       90000      129995      18464  --CPX-         90  130
    800    0 1 1       90000      130037      18456  --CPX-         90  130
    801    0 1 1       90000      130079      18448  --CPX-         90  130
    802    0 1 1       90000      130121      18440  --CPX-         90  130
    803    0 1 1       90000      130163      18432  --CPX-         90  130
    804    0 1 1       90000      130205      18424  --CPX-         90  130
    805    0 1 1       90000      130247      18416  --CPX-         90  130
    806    0 1 1       90000      130289      18408  --CPX-         90  130
    807    0 1 1       90000      130331      18400  --CPX-         90  130
    808    0 1 1       90000      130373      18392  --CPX-         90  130
    809    0 1 1       90000      130415      18384  --CPX-         90  130
    810    0 1 1       90000      130457      18376  --CPX-         90  130
    811    0 1 1       90000      130499      18368  --CPX-         90  130
    812    0 1 1       90000      130541      18360  --CPX-         90  131
    813    0 1 1       90000      130583      18352  --CPX-         90  131
    814    0 1 1       90000      130625      18344  --CPX-         90  131
    815    0 1 1       90000      130667      18336  --CPX-         90  131
    816    0 1 1       90000      130709      18328  --CPX-         90  131
    817    0 1 1       90000      130751      18320  --CPX-         90  131
    818    0 1 1       90000      130793      18312  --CPX-         90  131
    819    0 1 1       90000      130835      18304  --CPX-         90  131
    820    0 1 1       90000      130877      18296  --CPX-         90  131
    821    0 1 1       90000      130919      18288  --CPX-         90  131
    822    0 1 1       90000      130961      18280  --CPX-         90  131
    823    0 1 1       90000      131003      18272  --CPX-         90  131
    824    0 1 1       90000      131045      18264  --CPX-         90  131
    825    0 1 1       90000      131087      18256  --CPX-         90  131
    826    0 1 1       90000      131129      18248  --CPX-         90  131
    827    0 1 1       90000      131171      18240  --CPX-         90  131
    828    0 1 1       90000      131213      18232  --CPX-         90  131
    829    0 1 1       90000      131255      18224  --CPX-         90  131
    830    0 1 1       90000      131297      18216  --CPX-         90  131
    831    0 1 1       90000      131339      18208  --CPX-         90  131
    832    0 1 1       90000      131381      18200  --CPX-         90  131
    833    0 1 1       90000      131423      18192  --CPX-         90  131
    834    0 1 1       90000      131465      18184  --CPX-         90  131
    835    0 1 1       90000      131507      18176  --CPX-         90  132
    836    0 1 1       90000      131549      18168  --CPX-         90  132
    837    0 1 1       90000      131591      18160  --CPX-         90  132
    838    0 1 1       90000      131633      18152  --CPX-         90  132
    839    0 1 1       90000      131675      18144  --CPX-         90  132
    840    0 1 1       90000      131717      18136  --CPX-         90  132
    841    0 1 1       90000      131759      18128  --CPX-         90  132
    842    0 1 1       90000      131801      18120  --CPX-         90  132
    843    0 1 1       90000      131843      18112  --CPX-         90  132
    844    0 1 1       90000      131885      18104  --CPX-         90  132
    845    0 1 1       90000      131927      18096  --CPX-         90  132
    846    0 1 1       90000      131969      18088  --CPX-         90  132
    847    0 1 1       90000      132011      18080  --CPX-         90  132
    848    0 1 1       90000      132053      18072  --CPX-         90  132
    849    0 1 1       90000      132095      18064  --CPX-         90  132
    850    0 1 1       90000      132137      18056  --CPX-         90  132
    851    0 1 1       90000      132179      18048  --CPX-         90  132
    852    0 1 1       90000      132221      18040  --CPX-         90  132
    853    0 1 1       90000      132263      18032  --CPX-         90  132
    854    0 1 1       90000      132305      18024  --CPX-         90  132
    855    0 1 1       90000      132347      18016  --CPX-         90  132
    856    0 1 1       90000      132389      18008  --CPX-         90  132
    857    0 1 1       90000      132431      18000  --CPX-         90  132
    858    0 1 1       90000      132473      17992  --CPX-         90  132
    859    0 1 1       90000      132515      17984  --CPX-         90  133
    860    0 1 1       90000      132557      17976  --CPX-         90  133
    861    0 1 1       90000      132599      17968  --CPX-         90  133
    862    0 1 1       90000      132641      17960  --CPX-         90  133
    863    0 1 1       90000      132683      17952  --CPX-         90  133
    864    0 1 1       90000      132725      17944  --CPX-         90  133
    865    0 1 1       90000      132767      17936  --CPX-         90  133
    866    0 1 1       90000      132809      17928  --CPX-         90  133
    867    0 1 1       90000      132851      17920  --CPX-         90  133
    868    0 1 1       90000      132893      17912  --CPX-         90  133
    869    0 1 1       90000      132935      17904  --CPX-         90  133
    870    0 1 1       90000      132977      17896  --CPX-         90  133
    871    0 1 1       90000      133019      17888  --CPX-         90  133
    872    0 1 1       90000      133061      17880  --CPX-         90  133
    873    0 1 1       90000      133103      17872  --CPX-         90  133
    874    0 1 1       90000      133145      17864  --CPX-         90  133
    875    0 1 1       90000      133187      17856  --CPX-         90  133
    876    0 1 1       90000      133229      17848  --CPX-         90  133
    877    0 1 1       90000      133271      17840  --CPX-         90  133
    878    0 1 1       90000      133313      17832  --CPX-         90  133
    879    0 1 1       90000      133355      17824  --CPX-         90  133
    880    0 1 1       90000      133397      17816  --CPX-         90  133
    881    0 1 1       90000      133439      17808  --CPX-         90  133
    882    0 1 1       90000      133481      17800  --CPX-         90  133
    883    0 1 1       90000      133523      17792  --CPX-         90  134
    884    0 1 1       90000      133565      17784  --CPX-         90  134
    885    0 1 1       90000      133607      17776  --CPX-         90  134
    886    0 1 1       90000      133649      17768  --CPX-         90  134
    887    0 1 1       90000      133691      17760  --CPX-         90  134
    888    0 1 1       90000      133733      17752  --CPX-         90  134
    889    0 1 1       90000      133775      17744  --CPX-         90  134
    890    0 1 1       90000      133817      17736  --CPX-         90  134
    891    0 1 1       90000      133859      17728  --CPX-         90  134
    892    0 1 1       90000      133901      17720  --CPX-         90  134
    893    0 1 1       90000      133943      17712  --CPX-         90  134
    894    0 1 1       90000      133985      17704  --CPX-         90  134
    895    0 1 1       90000      134027      17696  --CPX-         90  134
    896    0 1 1       90000      134069      17688  --CPX-         90  134
    897    0 1 1       90000      134111      17680  --CPX-         90  134
    898    0 1 1       90000      134153      17672  --CPX-         90  134
    899    0 1 1       90000      134195      17664  --CPX-         90  134
    900    0 1 1       90000      134237      17656  --CPX-         90  134
    901    0 1 1       90000      134279      17648  --CPX-         90  134
    902    0 1 1       90000      134321      17640  --CPX-         90  134
    903    0 1 1       90000      134363      17632  --CPX-         90  134
    904    0 1 1       90000      134405      17624  --CPX-         90  134
    905    0 1 1       90000      134447      17616  --CPX-         90  134
    906    0 1 1       90000      134489      17608  --CPX-         90  134
    907    0 1 1       90000      134531      17600  --CPX-         90  135
    908    0 1 1       90000      134573      17592  --CPX-         90  135
    909    0 1 1       90000      134615      17584  --CPX-         90  135
    910    0 1 1       90000      134657      17576  --CPX-         90  135
    911    0 1 1       90000      134699      17568  --CPX-         90  135
    912    0 1 1       90000      134741      17560  --CPX-         90  135
    913    0 1 1       90000      134783      17552  --CPX-         90  135
    914    0 1 1       90000      134825      17544  --CPX-         90  135
    915    0 1 1       90000      134867      17536  --CPX-         90  135
    916    0 1 1       90000      134909      17528  --CPX-         90  135
    917    0 1 1       90000      134951      17520  --CPX-         90  135
    918    0 1 1       90000      134993      17512  --CPX-         90  135
    919    0 1 1       90000      135035      17504  --CPX-         90  135
    920    0 1 1       90000      135077      17496  --CPX-         90  135
    921    0 1 1       90000      135119      17488  --CPX-         90  135
    922    0 1 1       90000      135161      17480  --CPX-         90  135
    923    0 1 1       90000      135203      17472  --CPX-         90  135
    924    0 1 1       90000      135245      17464  --CPX-         90  135
    925    0 1 1       90000      135287      17456  --CPX-         90  135
    926    0 1 1       90000      135329      17448  --CPX-         90  135
    927    0 1 1       90000      135371      17440  --CPX-         90  135
    928    0 1 1       90000      135413      17432  --CPX-         90  135
    929    0 1 1       90000      135455      17424  --CPX-         90  135
    930    0 1 1       90000      135497      17416  --CPX-         90  135
    931    0 1 1       90000      135539      17408  --CPX-         90  136
    932    0 1 1       90000      135581      17400  --CPX-         90  136
    933    0 1 1       90000      135623      17392  --CPX-         90  136
    934    0 1 1       90000      135665      17384  --CPX-         90  136
    935    0 1 1       90000      135707      17376  --CPX-         90  136
    936    0 1 1       90000      135749      17368  --CPX-         90  136
    937    0 1 1       90000      135791      17360  --CPX-         90  136
    938    0 1 1       90000      135833      17352  --CPX-         90  136
    939    0 1 1       90000      135875      17344  --CPX-         90  136
    940    0 1 1       90000      135917      17336  --CPX-         90  136
    941    0 1 1       90000      135959      17328  --CPX-         90  136
    942    0 1 1       90000      136001      17320  --CPX-         90  136
    943    0 1 1       90000      136043      17312  --CPX-         90  136
    944    0 1 1       90000      136085      17304  --CPX-         90  136
    945    0 1 1       90000      136127      17296  --CPX-         90  136
    946    0 1 1       90000      136169      17288  --CPX-         90  136
    947    0 1 1       90000      136211      17280  --CPX-         90  136
    948    0 1 1       90000      136253      17272  --CPX-         90  136
    949    0 1 1       90000      136295      17264  --CPX-         90  136
    950    0 1 1       90000      136337      17256  --CPX-         90  136
    951    0 1 1       90000      136379      17248  --CPX-         90  136
    952    0 1 1       90000      136421      17240  --CPX-         90  136
    953    0 1 1       90000      136463      17232  --CPX-         90  136
    954    0 1 1       90000      136505      17224  --CPX-         90  137
    955    0 1 1       90000      136547      17216  --CPX-         90  137
    956    0 1 1       90000      136589      17208  --CPX-         90  137
    957    0 1 1       90000      136631      17200  --CPX-         90  137
    958    0 1 1       90000      136673      17192  --CPX-         90  137
    959    0 1 1       90000      136715      17184  --CPX-         90  137
    960    0 1 1       90000      136757      17176  --CPX-         90  137
    961    0 1 1       90000      136799      17168  --CPX-         90  137
    962    0 1 1       90000      136841      17160  --CPX-         90  137
    963    0 1 1       90000      136883      17152  --CPX-         90  137
    964    0 1 1       90000      136925      17144  --CPX-         90  137
    965    0 1 1       90000      136967      17136  --CPX-         90  137
    966    0 1 1       90000      137009      17128  --CPX-         90  137
    967    0 1 1       90000      137051      17120  --CPX-         90  137
    968    0 1 1       90000      137093      17112  --CPX-         90  137
    969    0 1 1       90000      137135      17104  --CPX-         90  137
    970    0 1 1       90000      137177      17096  --CPX-         90  137
    971    0 1 1       90000      137219      17088  --CPX-         90  137
    972    0 1 1       90000      137261      17080  --CPX-         90  137
    973    0 1 1       90000      137303      17072  --CPX-         90  137
    974    0 1 1       90000      137345      17064  --CPX-         90  137
    975    0 1 1       90000      137387      17056  --CPX-         90  137
    976    0 1 1       90000      137429      17048  --CPX-         90  137
    977    0 1 1       90000      137471      17040  --CPX-         90  137
    978    0 1 1       90000      137513      17032  --CPX-         90  138
    979    0 1 1       90000      137555      17024  --CPX-         90  138
    980    0 1 1       90000      137597      17016  --CPX-         90  138
    981    0 1 1       90000      137639      17008  --CPX-         90  138
    982    0 1 1       90000      137681      17000  --CPX-         90  138
    983    0 1 1       90000      137723      16992  --CPX-         90  138
    984    0 1 1       90000      137765      16984  --CPX-         90  138
    985    0 1 1       90000      137807      16976  --CPX-         90  138
    986    0 1 1       90000      137849      16968  --CPX-         90  138
    987    0 1 1       90000      137891      16960  --CPX-         90  138
    988    0 1 1       90000      137933      16952  --CPX-         90  138
    989    0 1 1       90000      137975      16944  --CPX-         90  138
    990    0 1 1       90000      138017      16936  --CPX-         90  138
    991    0 1 1       90000      138059      16928  --CPX-         90  138
    992    0 1 1       90000      138101      16920  --CPX-         90  138
    993    0 1 1       90000      138143      16912  --CPX-         90  138
    994    0 1 1       90000      138185      16904  --CPX-         90  138
    995    0 1 1       90000      138227      16896  --CPX-         90  138
    996    0 1 1       90000      138269      16888  --CPX-         90  138
    997    0 1 1       90000      138311      16880  --CPX-         90  138
    998    0 1 1       90000      138353      16872  --CPX-         90  138
    999    0 1 1       90000      138395      16864  --CPX-         90  138
   1000    0 1 1       90000      138437      16856  --CPX-         90  138
   1001    0 1 1       90000      138479      16848  --CPX-         90  138
   1002    0 1 1       90000      138521      16840  --CPX-         90  139
   1003    0 1 1       90000      138563      16832  --CPX-         90  139
   1004    0 1 1       90000      138605      16824  --CPX-         90  139
