# scenario: consist_light_spaced
# config:   defaults + COMPMODE CONSIST
# inputs:   three 30 % releases 400 ticks apart - each judged alone, none deep
#
# flags: A applied  S brk-set-pulse  C compressor  P pending-deep  X run-is-deep  E emergency
#  tick  lvr R E     bp_mPSI     mr_mPSI  sync_mPSI  flags(ASCPXE)   BP   MR
    546    0 1 0       86730      130187       4306  --C---         87  130
    547    0 1 0       86778      130213       4306  --C---         87  130
    548    0 1 0       86825      130239       4306  --C---         87  130
    549    0 1 0       86871      130265       4306  --C---         87  130
    550    0 1 0       86917      130291       4306  --C---         87  130
    551    0 1 0       86962      130318       4306  --C---         87  130
    552    0 1 0       87007      130345       4306  --C---         87  130
    553    0 1 0       87051      130372       4306  --C---         87  130
    554    0 1 0       87095      130399       4306  --C---         87  130
    555    0 1 0       87138      130426       4306  --C---         87  130
    556    0 1 0       87181      130453       4306  --C---         87  130
    557    0 1 0       87223      130481       4306  --C---         87  130
    558    0 1 0       87265      130509       4306  --C---         87  131
    559    0 1 0       87306      130537       4306  --C---         87  131
    560    0 1 0       87347      130565       4306  --C---         87  131
    561    0 1 0       87387      130593       4306  --C---         87  131
    562    0 1 0       87427      130621       4306  --C---         87  131
    563    0 1 0       87466      130650       4306  --C---         87  131
    564    0 1 0       87505      130679       4306  --C---         88  131
    565    0 1 0       87544      130708       4306  --C---         88  131
    566    0 1 0       87582      130737       4306  --C---         88  131
    567    0 1 0       87620      130766       4306  --C---         88  131
    568    0 1 0       87657      130796       4306  --C---         88  131
    569    0 1 0       87694      130826       4306  --C---         88  131
    570    0 1 0       87730      130856       4306  --C---         88  131
    571    0 1 0       87766      130886       4306  --C---         88  131
    572    0 1 0       87801      130916       4306  --C---         88  131
    573    0 1 0       87836      130946       4306  --C---         88  131
    574    0 1 0       87871      130976       4306  --C---         88  131
    575    0 1 0       87905      131007       4306  --C---         88  131
    576    0 1 0       87939      131038       4306  --C---         88  131
    577    0 1 0       87972      131069       4306  --C---         88  131
    578    0 1 0       88005      131100       4306  --C---         88  131
    579    0 1 0       88038      131131       4306  --C---         88  131
    580    0 1 0       88070      131162       4306  --C---         88  131
    581    0 1 0       88102      131193       4306  --C---         88  131
    582    0 1 0       88134      131224       4306  --C---         88  131
    583    0 1 0       88165      131256       4306  --C---         88  131
    584    0 1 0       88196      131288       4306  --C---         88  131
    585    0 1 0       88226      131320       4306  --C---         88  131
    586    0 1 0       88256      131352       4306  --C---         88  131
    587    0 1 0       88286      131384       4306  --C---         88  131
    588    0 1 0       88315      131416       4306  --C---         88  131
    589    0 1 0       88344      131448       4306  --C---         88  131
    590    0 1 0       88373      131480       4306  --C---         88  131
    591    0 1 0       88401      131513       4306  --C---         88  132
    592    0 1 0       88429      131546       4306  --C---         88  132
    593    0 1 0       88457      131579       4306  --C---         88  132
    594    0 1 0       88484      131612       4306  --C---         88  132
    595    0 1 0       88511      131645       4306  --C---         89  132
    596    0 1 0       88538      131678       4306  --C---         89  132
    597    0 1 0       88565      131711       4306  --C---         89  132
    598    0 1 0       88591      131744       4306  --C---         89  132
    599    0 1 0       88617      131777       4306  --C---         89  132
    600    0 1 0       88643      131810       4306  --C---         89  132
    601    0 1 0       88668      131844       4306  --C---         89  132
    602    0 1 0       88693      131878       4306  --C---         89  132
    603    0 1 0       88718      131912       4306  --C---         89  132
    604    0 1 0       88742      131946       4306  --C---         89  132
    605    0 1 0       88766      131980       4306  --C---         89  132
    606    0 1 0       88790      132014       4306  --C---         89  132
    607    0 1 0       88814      132048       4306  --C---         89  132
    608    0 1 0       88837      132082       4306  --C---         89  132
    609    0 1 0       88860      132116       4306  --C---         89  132
    610    0 1 0       88883      132150       4306  --C---         89  132
    611    0 1 0       88905      132185       4306  --C---         89  132
    612    0 1 0       88927      132220       4306  --C---         89  132
    613    0 1 0       88949      132255       4306  --C---         89  132
    614    0 1 0       88971      132290       4306  --C---         89  132
    615    0 1 0       88992      132325       4306  --C---         89  132
    616    0 1 0       89013      132360       4306  --C---         89  132
    617    0 1 0       89034      132395       4306  --C---         89  132
    618    0 1 0       89055      132430       4306  --C---         89  132
    619    0 1 0       89075      132465       4306  --C---         89  132
    620    0 1 0       89095      132500       4306  --C---         89  133
    621    0 1 0       89115      132535       4306  --C---         89  133
    622    0 1 0       89135      132570       4306  --C---         89  133
    623    0 1 0       89155      132605       4306  --C---         89  133
    624    0 1 0       89174      132641       4306  --C---         89  133
    625    0 1 0       89193      132677       4306  --C---         89  133
    626    0 1 0       89212      132713       4306  --C---         89  133
    627    0 1 0       89231      132749       4306  --C---         89  133
    628    0 1 0       89249      132785       4306  --C---         89  133
    629    0 1 0       89267      132821       4306  --C---         89  133
    630    0 1 0       89285      132857       4306  --C---         89  133
    631    0 1 0       89303      132893       4306  --C---         89  133
    632    0 1 0       89321      132929       4306  --C---         89  133
    633    0 1 0       89338      132966       4306  --C---         89  133
    634    0 1 0       89355      133003       4306  --C---         89  133
    635    0 1 0       89372      133040       4306  --C---         89  133
    636    0 1 0       89389      133077       4306  --C---         89  133
    637    0 1 0       89406      133114       4306  --C---         89  133
    638    0 1 0       89422      133151       4306  --C---         89  133
    639    0 1 0       89438      133188       4306  --C---         89  133
    640    0 1 0       89454      133225       4306  --C---         89  133
    641    0 1 0       89470      133262       4306  --C---         89  133
    642    0 1 0       89486      133299       4306  --C---         89  133
    643    0 1 0       89501      133336       4306  --C---         90  133
    644    0 1 0       89516      133373       4306  --C---         90  133
    645    0 1 0       89531      133410       4306  --C---         90  133
    646    0 1 0       89546      133447       4306  --C---         90  133
    647    0 1 0       89561      133484       4306  --C---         90  133
    648    0 1 0       89576      133521       4306  --C---         90  134
    649    0 1 0       89590      133559       4306  --C---         90  134
    650    0 1 0       89604      133597       4306  --C---         90  134
    651    0 1 0       89618      133635       4306  --C---         90  134
    652    0 1 0       89632      133673       4306  --C---         90  134
    653    0 1 0       89646      133711       4306  --C---         90  134
    654    0 1 0       89660      133749       4306  --C---         90  134
    655    0 1 0       89673      133787       4306  --C---         90  134
    656    0 1 0       89686      133825       4306  --C---         90  134
    657    0 1 0       89699      133863       4306  --C---         90  134
    658    0 1 0       89712      133901       4306  --C---         90  134
    659    0 1 0       89725      133939       4306  --C---         90  134
    660    0 1 0       89738      133977       4306  --C---         90  134
    661    0 1 0       89751      134015       4306  --C---         90  134
    662    0 1 0       89763      134053       4306  --C---         90  134
    663    0 1 0       89775      134091       4306  --C---         90  134
    664    0 1 0       89787      134129       4306  --C---         90  134
    665    0 1 0       89799      134167       4306  --C---         90  134
    666    0 1 0       89811      134205       4306  --C---         90  134
    667    0 1 0       89823      134243       4306  --C---         90  134
    668    0 1 0       89835      134281       4306  --C---         90  134
    669    0 1 0       89846      134320       4306  --C---         90  134
    670    0 1 0       89857      134359       4306  --C---         90  134
    671    0 1 0       89868      134398       4306  --C---         90  134
    672    0 1 0       89879      134437       4306  --C---         90  134
    673    0 1 0       89890      134476       4306  --C---         90  134
    674    0 1 0       89901      134515       4306  --C---         90  135
    675    0 1 0       89912      134554       4306  --C---         90  135
    676    0 1 0       89923      134593       4306  --C---         90  135
    677    0 1 0       89933      134632       4306  --C---         90  135
    678    0 1 0       89943      134671       4306  --C---         90  135
    679    0 1 0       89953      134710       4306  --C---         90  135
    680    0 1 0       89963      134749       4306  --C---         90  135
    681    0 1 0       89973      134788       4306  --C---         90  135
    682    0 1 0       89983      134827       4306  --C---         90  135
    683    0 1 0       89993      134866       4306  --C---         90  135
    684    0 1 0       90000      134906       4306  --C---         90  135
    685    0 1 0       90000      134948       4298  --C---         90  135
    686    0 1 0       90000      134990       4290  --C---         90  135
    687    0 1 0       90000      135032       4282  --C---         90  135
    688    0 1 0       90000      135074       4274  --C---         90  135
    689    0 1 0       90000      135116       4266  --C---         90  135
    690    0 1 0       90000      135158       4258  --C---         90  135
    691    0 1 0       90000      135200       4250  --C---         90  135
    692    0 1 0       90000      135242       4242  --C---         90  135
    693    0 1 0       90000      135284       4234  --C---         90  135
    694    0 1 0       90000      135326       4226  --C---         90  135
    695    0 1 0       90000      135368       4218  --C---         90  135
    696    0 1 0       90000      135410       4210  --C---         90  135
    697    0 1 0       90000      135452       4202  --C---         90  135
    698    0 1 0       90000      135494       4194  --C---         90  135
    699    0 1 0       90000      135536       4186  --C---         90  136
    700    0 1 0       90000      135578       4178  --C---         90  136
    701    0 1 0       90000      135620       4170  --C---         90  136
    702    0 1 0       90000      135662       4162  --C---         90  136
    703    0 1 0       90000      135704       4154  --C---         90  136
    704    0 1 0       90000      135746       4146  --C---         90  136
    705    0 1 0       90000      135788       4138  --C---         90  136
    706    0 1 0       90000      135830       4130  --C---         90  136
    707    0 1 0       90000      135872       4122  --C---         90  136
    708    0 1 0       90000      135914       4114  --C---         90  136
    709    0 1 0       90000      135956       4106  --C---         90  136
    710    0 1 0       90000      135998       4098  --C---         90  136
    711    0 1 0       90000      136040       4090  --C---         90  136
    712    0 1 0       90000      136082       4082  --C---         90  136
    713    0 1 0       90000      136124       4074  --C---         90  136
    714    0 1 0       90000      136166       4066  --C---         90  136
    715    0 1 0       90000      136208       4058  --C---         90  136
    716    0 1 0       90000      136250       4050  --C---         90  136
    717    0 1 0       90000      136292       4042  --C---         90  136
    718    0 1 0       90000      136334       4034  --C---         90  136
    719    0 1 0       90000      136376       4026  --C---         90  136
    720    0 1 0       90000      136418       4018  --C---         90  136
    721    0 1 0       90000      136460       4010  --C---         90  136
    722    0 1 0       90000      136502       4002  --C---         90  137
    723    0 1 0       90000      136544       3994  --C---         90  137
    724    0 1 0       90000      136586       3986  --C---         90  137
    725    0 1 0       90000      136628       3978  --C---         90  137
    726    0 1 0       90000      136670       3970  --C---         90  137
    727    0 1 0       90000      136712       3962  --C---         90  137
    728    0 1 0       90000      136754       3954  --C---         90  137
    729    0 1 0       90000      136796       3946  --C---         90  137
    730    0 1 0       90000      136838       3938  --C---         90  137
    731    0 1 0       90000      136880       3930  --C---         90  137
    732    0 1 0       90000      136922       3922  --C---         90  137
    733    0 1 0       90000      136964       3914  --C---         90  137
    734    0 1 0       90000      137006       3906  --C---         90  137
    735    0 1 0       90000      137048       3898  --C---         90  137
    736    0 1 0       90000      137090       3890  --C---         90  137
    737    0 1 0       90000      137132       3882  --C---         90  137
    738    0 1 0       90000      137174       3874  --C---         90  137
    739    0 1 0       90000      137216       3866  --C---         90  137
    740    0 1 0       90000      137258       3858  --C---         90  137
    741    0 1 0       90000      137300       3850  --C---         90  137
    742    0 1 0       90000      137342       3842  --C---         90  137
    743    0 1 0       90000      137384       3834  --C---         90  137
    744    0 1 0       90000      137426       3826  --C---         90  137
    745    0 1 0       90000      137468       3818  --C---         90  137
    746    0 1 0       90000      137510       3810  --C---         90  138
    747    0 1 0       90000      137552       3802  --C---         90  138
    748    0 1 0       90000      137594       3794  --C---         90  138
    749    0 1 0       90000      137636       3786  --C---         90  138
    750    0 1 0       90000      137678       3778  --C---         90  138
    751    0 1 0       90000      137720       3770  --C---         90  138
    752    0 1 0       90000      137762       3762  --C---         90  138
    753    0 1 0       90000      137804       3754  --C---         90  138
    754    0 1 0       90000      137846       3746  --C---         90  138
    755    0 1 0       90000      137888       3738  --C---         90  138
    756    0 1 0       90000      137930       3730  --C---         90  138
    757    0 1 0       90000      137972       3722  --C---         90  138
    758    0 1 0       90000      138014       3714  --C---         90  138
    759    0 1 0       90000      138056       3706  --C---         90  138
    760    0 1 0       90000      138098       3698  --C---         90  138
    761    0 1 0       90000      138140       3690  --C---         90  138
    762    0 1 0       90000      138182       3682  --C---         90  138
    763    0 1 0       90000      138224       3674  --C---         90  138
    764    0 1 0       90000      138266       3666  --C---         90  138
    765    0 1 0       90000      138308       3658  --C---         90  138
    766    0 1 0       90000      138350       3650  --C---         90  138
    767    0 1 0       90000      138392       3642  --C---         90  138
    768    0 1 0       90000      138434       3634  --C---         90  138
    769    0 1 0       90000      138476       3626  --C---         90  138
    770    0 1 0       90000      138518       3618  --C---         90  139
    771    0 1 0       90000      138560       3610  --C---         90  139
    772    0 1 0       90000      138602       3602  --C---         90  139
    773    0 1 0       90000      138644       3594  --C---         90  139
    774    0 1 0       90000      138686       3586  --C---         90  139
    775    0 1 0       90000      138728       3578  --C---         90  139
    776    0 1 0       90000      138770       3570  --C---         90  139
    777    0 1 0       90000      138812       3562  --C---         90  139
    778    0 1 0       90000      138854       3554  --C---         90  139
    779    0 1 0       90000      138896       3546  --C---         90  139
    780    0 1 0       90000      138938       3538  --C---         90  139
    781    0 1 0       90000      138980       3530  --C---         90  139
    782    0 1 0       90000      139022       3522  --C---         90  139
    783    0 1 0       90000      139064       3514  --C---         90  139
    784    0 1 0       90000      139106       3506  --C---         90  139
    785    0 1 0       90000      139148       3498  --C---         90  139
    786    0 1 0       90000      139190       3490  --C---         90  139
    787    0 1 0       90000      139232       3482  --C---         90  139
    788    0 1 0       90000      139274       3474  --C---         90  139
    789    0 1 0       90000      139316       3466  --C---         90  139
    790    0 1 0       90000      139358       3458  --C---         90  139
    791    0 1 0       90000      139400       3450  --C---         90  139
    792    0 1 0       90000      139442       3442  --C---         90  139
    793    0 1 0       90000      139484       3434  --C---         90  139
    794    0 1 0       90000      139526       3426  --C---         90  140
    795    0 1 0       90000      139568       3418  --C---         90  140
    796    0 1 0       90000      139610       3410  --C---         90  140
    797    0 1 0       90000      139652       3402  --C---         90  140
    798    0 1 0       90000      139694       3394  --C---         90  140
    799    0 1 0       90000      139736       3386  --C---         90  140
    800    0 1 0       90000      139778       3378  --C---         90  140
    801    0 1 0       90000      139820       3370  --C---         90  140
    802    0 1 0       90000      139862       3362  --C---         90  140
    803    0 1 0       90000      139904       3354  --C---         90  140
    804    0 1 0       90000      139946       3346  --C---         90  140
    805    0 1 0       90000      139988       3338  --C---         90  140
    806    0 1 0       90000      140030       3330  --C---         90  140
    807    0 1 0       90000      140022          0  ------         90  140
    808    0 1 0       90000      140014          0  ------         90  140
    809    0 1 0       90000      140006          0  ------         90  140
    810    0 1 0       90000      139998          0  ------         90  140
    811    0 1 0       90000      139990          0  ------         90  140
    812    0 1 0       90000      139982          0  ------         90  140
    813    0 1 0       90000      139974          0  ------         90  140
    814    0 1 0       90000      139966          0  ------         90  140
    815    0 1 0       90000      139958          0  ------         90  140
    816    0 1 0       90000      139950          0  ------         90  140
    817    0 1 0       90000      139942          0  ------         90  140
    818    0 1 0       90000      139934          0  ------         90  140
    819    0 1 0       90000      139926          0  ------         90  140
    820    0 1 0       90000      139918          0  ------         90  140
    821    0 1 0       90000      139910          0  ------         90  140
    822    0 1 0       90000      139902          0  ------         90  140
    823    0 1 0       90000      139894          0  ------         90  140
    824    0 1 0       90000      139886          0  ------         90  140
    825    0 1 0       90000      139878          0  ------         90  140
    826    0 1 0       90000      139870          0  ------         90  140
    827    0 1 0       90000      139862          0  ------         90  140
    828    0 1 0       90000      139854          0  ------         90  140
    829    0 1 0       90000      139846          0  ------         90  140
    830    0 1 0       90000      139838          0  ------         90  140
    831    0 1 0       90000      139830          0  ------         90  140
    832    0 1 0       90000      139822          0  ------         90  140
    833    0 1 0       90000      139814          0  ------         90  140
    834    0 1 0       90000      139806          0  ------         90  140
    835    0 1 0       90000      139798          0  ------         90  140
    836    0 1 0       90000      139790          0  ------         90  140
    837    0 1 0       90000      139782          0  ------         90  140
    838    0 1 0       90000      139774          0  ------         90  140
    839    0 1 0       90000      139766          0  ------         90  140
    840    0 1 0       90000      139758          0  ------         90  140
    841    0 1 0       90000      139750          0  ------         90  140
    842    0 1 0       90000      139742          0  ------         90  140
    843    0 1 0       90000      139734          0  ------         90  140
    844    0 1 0       90000      139726          0  ------         90  140
    845    0 1 0       90000      139718          0  ------         90  140
    846    0 1 0       90000      139710          0  ------         90  140
    847    0 1 0       90000      139702          0  ------         90  140
    848    0 1 0       90000      139694          0  ------         90  140
    849    0 1 0       90000      139686          0  ------         90  140
    850    0 1 0       90000      139678          0  ------         90  140
    851    0 1 0       90000      139670          0  ------         90  140
    852    0 1 0       90000      139662          0  ------         90  140
    853    0 1 0       90000      139654          0  ------         90  140
    854    0 1 0       90000      139646          0  ------         90  140
    855    0 1 0       90000      139638          0  ------         90  140
    856    0 1 0       90000      139630          0  ------         90  140
    857    0 1 0       90000      139622          0  ------         90  140
    858    0 1 0       90000      139614          0  ------         90  140
    859    0 1 0       90000      139606          0  ------         90  140
    860    0 1 0       90000      139598          0  ------         90  140
    861    0 1 0       90000      139590          0  ------         90  140
    862    0 1 0       90000      139582          0  ------         90  140
    863    0 1 0       90000      139574          0  ------         90  140
    864    0 1 0       90000      139566          0  ------         90  140
    865    0 1 0       90000      139558          0  ------         90  140
    866    0 1 0       90000      139550          0  ------         90  140
    867    0 1 0       90000      139542          0  ------         90  140
    868    0 1 0       90000      139534          0  ------         90  140
    869    0 1 0       90000      139526          0  ------         90  140
    870    0 1 0       90000      139518          0  ------         90  140
    871    0 1 0       90000      139510          0  ------         90  140
    872    0 1 0       90000      139502          0  ------         90  140
    873    0 1 0       90000      139494          0  ------         90  139
    874    0 1 0       90000      139486          0  ------         90  139
    875   30 0 0       89400      139478          0  AS----         89  139
    876   30 0 0       88800      139470          0  AS----         89  139
    877   30 0 0       88200      139462          0  AS----         88  139
    878   30 0 0       87600      139454          0  AS----         88  139
    879   30 0 0       87000      139446          0  AS----         87  139
    880   30 0 0       86400      139438          0  AS----         86  139
    881   30 0 0       85800      139430          0  AS----         86  139
    882   30 0 0       85200      139422          0  AS----         85  139
    883   30 0 0       84600      139414          0  AS----         85  139
    884   30 0 0       84000      139406          0  A-----         84  139
    885   30 0 0       83400      139398          0  A-----         83  139
    886   30 0 0       82800      139390          0  A-----         83  139
    887   30 0 0       82200      139382          0  A-----         82  139
    888   30 0 0       81600      139374          0  A-----         82  139
    889   30 0 0       81334      139366          0  A-----         81  139
    890   30 0 0       81334      139358          0  A-----         81  139
    891   30 0 0       81334      139350          0  A-----         81  139
    892   30 0 0       81334      139342          0  A-----         81  139
    893   30 0 0       81334      139334          0  A-----         81  139
    894   30 0 0       81334      139326          0  A-----         81  139
    895   30 0 0       81334      139318          0  A-----         81  139
    896   30 0 0       81334      139310          0  A-----         81  139
    897   30 0 0       81334      139302          0  A-----         81  139
    898   30 0 0       81334      139294          0  A-----         81  139
    899   30 0 0       81334      139286          0  A-----         81  139
    900   30 0 0       81334      139278          0  A-----         81  139
    901   30 0 0       81334      139270          0  A-----         81  139
    902   30 0 0       81334      139262          0  A-----         81  139
    903   30 0 0       81334      139254          0  A-----         81  139
    904   30 0 0       81334      139246          0  A-----         81  139
    905    0 1 0       81444      139200       3033  ------         81  139
    906    0 1 0       81553      139154       3033  ------         82  139
    907    0 1 0       81661      139109       3033  ------         82  139
    908    0 1 0       81767      139064       3033  ------         82  139
    909    0 1 0       81872      139020       3033  ------         82  139
    910    0 1 0       81976      138976       3033  ------         82  139
    911    0 1 0       82079      138932       3033  ------         82  139
    912    0 1 0       82181      138889       3033  ------         82  139
    913    0 1 0       82281      138846       3033  ------         82  139
    914    0 1 0       82380      138804       3033  ------         82  139
    915    0 1 0       82478      138762       3033  ------         82  139
    916    0 1 0       82575      138721       3033  ------         83  139
    917    0 1 0       82671      138680       3033  ------         83  139
    918    0 1 0       82766      138639       3033  ------         83  139
    919    0 1 0       82860      138599       3033  ------         83  139
    920    0 1 0       82953      138559       3033  ------         83  139
    921    0 1 0       83044      138520       3033  ------         83  139
    922    0 1 0       83134      138481       3033  ------         83  138
    923    0 1 0       83223      138442       3033  ------         83  138
    924    0 1 0       83311      138404       3033  ------         83  138
    925    0 1 0       83398      138366       3033  ------         83  138
    926    0 1 0       83484      138328       3033  ------         83  138
    927    0 1 0       83569      138291       3033  ------         84  138
    928    0 1 0       83653      138254       3033  ------         84  138
    929    0 1 0       83736      138217       3033  ------         84  138
    930    0 1 0       83818      138181       3033  ------         84  138
    931    0 1 0       83899      138145       3033  ------         84  138
    932    0 1 0       83979      138109       3033  ------         84  138
    933    0 1 0       84059      138073       3033  ------         84  138
    934    0 1 0       84138      138038       3033  ------         84  138
    935    0 1 0       84216      138003       3033  ------         84  138
    936    0 1 0       84293      137969       3033  ------         84  138
    937    0 1 0       84369      137935       3033  ------         84  138
    938    0 1 0       84444      137901       3033  ------         84  138
    939    0 1 0       84518      137868       3033  ------         85  138
    940    0 1 0       84591      137835       3033  ------         85  138
    941    0 1 0       84663      137802       3033  ------         85  138
    942    0 1 0       84735      137769       3033  ------         85  138
    943    0 1 0       84806      137737       3033  ------         85  138
    944    0 1 0       84876      137705       3033  ------         85  138
    945    0 1 0       84945      137673       3033  ------         85  138
    946    0 1 0       85013      137642       3033  ------         85  138
    947    0 1 0       85080      137611       3033  ------         85  138
    948    0 1 0       85147      137580       3033  ------         85  138
    949    0 1 0       85213      137549       3033  ------         85  138
    950    0 1 0       85278      137519       3033  ------         85  138
    951    0 1 0       85342      137489       3033  ------         85  137
    952    0 1 0       85406      137459       3033  ------         85  137
    953    0 1 0       85469      137429       3033  ------         85  137
    954    0 1 0       85531      137400       3033  ------         86  137
    955    0 1 0       85592      137371       3033  ------         86  137
    956    0 1 0       85653      137342       3033  ------         86  137
    957    0 1 0       85713      137313       3033  ------         86  137
    958    0 1 0       85772      137285       3033  ------         86  137
    959    0 1 0       85831      137257       3033  ------         86  137
    960    0 1 0       85889      137229       3033  ------         86  137
    961    0 1 0       85946      137202       3033  ------         86  137
    962    0 1 0       86003      137175       3033  ------         86  137
    963    0 1 0       86059      137148       3033  ------         86  137
    964    0 1 0       86114      137121       3033  ------         86  137
    965    0 1 0       86169      137094       3033  ------         86  137
    966    0 1 0       86223      137068       3033  ------         86  137
    967    0 1 0       86276      137042       3033  ------         86  137
    968    0 1 0       86329      137016       3033  ------         86  137
    969    0 1 0       86381      136990       3033  ------         86  137
    970    0 1 0       86433      136964       3033  ------         86  137
    971    0 1 0       86484      136939       3033  ------         86  137
    972    0 1 0       86534      136914       3033  ------         87  137
    973    0 1 0       86584      136889       3033  ------         87  137
    974    0 1 0       86633      136864       3033  ------         87  137
    975    0 1 0       86682      136839       3033  ------         87  137
    976    0 1 0       86730      136815       3033  ------         87  137
    977    0 1 0       86778      136791       3033  ------         87  137
    978    0 1 0       86825      136767       3033  ------         87  137
    979    0 1 0       86871      136743       3033  ------         87  137
    980    0 1 0       86917      136719       3033  ------         87  137
    981    0 1 0       86962      136696       3033  ------         87  137
    982    0 1 0       87007      136673       3033  ------         87  137
    983    0 1 0       87051      136650       3033  ------         87  137
    984    0 1 0       87095      136627       3033  ------         87  137
    985    0 1 0       87138      136604       3033  ------         87  137
    986    0 1 0       87181      136581       3033  ------         87  137
    987    0 1 0       87223      136559       3033  ------         87  137
    988    0 1 0       87265      136537       3033  ------         87  137
    989    0 1 0       87306      136515       3033  ------         87  137
    990    0 1 0       87347      136493       3033  ------         87  136
    991    0 1 0       87387      136471       3033  ------         87  136
    992    0 1 0       87427      136449       3033  ------         87  136
    993    0 1 0       87466      136428       3033  ------         87  136
    994    0 1 0       87505      136407       3033  ------         88  136
    995    0 1 0       87544      136386       3033  ------         88  136
    996    0 1 0       87582      136365       3033  ------         88  136
    997    0 1 0       87620      136344       3033  ------         88  136
    998    0 1 0       87657      136324       3033  ------         88  136
    999    0 1 0       87694      136304       3033  ------         88  136
   1000    0 1 0       87730      136284       3033  ------         88  136
   1001    0 1 0       87766      136264       3033  ------         88  136
   1002    0 1 0       87801      136244       3033  ------         88  136
   1003    0 1 0       87836      136224       3033  ------         88  136
   1004    0 1 0       87871      136204       3033  ------         88  136
   1005    0 1 0       87905      136185       3033  ------         88  136
   1006    0 1 0       87939      136166       3033  ------         88  136
   1007    0 1 0       87972      136147       3033  ------         88  136
   1008    0 1 0       88005      136128       3033  ------         88  136
   1009    0 1 0       88038      136109       3033  ------         88  136
   1010    0 1 0       88070      136090       3033  ------         88  136
   1011    0 1 0       88102      136071       3033  ------         88  136
   1012    0 1 0       88134      136052       3033  ------         88  136
   1013    0 1 0       88165      136034       3033  ------         88  136
   1014    0 1 0       88196      136016       3033  ------         88  136
   1015    0 1 0       88226      135998       3033  ------         88  136
   1016    0 1 0       88256      135980       3033  ------         88  136
   1017    0 1 0       88286      135962       3033  ------         88  136
   1018    0 1 0       88315      135944       3033  ------         88  136
   1019    0 1 0       88344      135926       3033  ------         88  136
   1020    0 1 0       88373      135908       3033  ------         88  136
   1021    0 1 0       88401      135891       3033  ------         88  136
   1022    0 1 0       88429      135874       3033  ------         88  136
   1023    0 1 0       88457      135857       3033  ------         88  136
   1024    0 1 0       88484      135840       3033  ------         88  136
   1025    0 1 0       88511      135823       3033  ------         89  136
   1026    0 1 0       88538      135806       3033  ------         89  136
   1027    0 1 0       88565      135789       3033  ------         89  136
   1028    0 1 0       88591      135772       3033  ------         89  136
   1029    0 1 0       88617      135755       3033  ------         89  136
   1030    0 1 0       88643      135738       3033  ------         89  136
   1031    0 1 0       88668      135722       3033  ------         89  136
   1032    0 1 0       88693      135706       3033  ------         89  136
   1033    0 1 0       88718      135690       3033  ------         89  136
   1034    0 1 0       88742      135674       3033  ------         89  136
   1035    0 1 0       88766      135658       3033  ------         89  136
   1036    0 1 0       88790      135642       3033  ------         89  136
   1037    0 1 0       88814      135626       3033  ------         89  136
   1038    0 1 0       88837      135610       3033  ------         89  136
   1039    0 1 0       88860      135594       3033  ------         89  136
   1040    0 1 0       88883      135578       3033  ------         89  136
   1041    0 1 0       88905      135563       3033  ------         89  136
   1042    0 1 0       88927      135548       3033  ------         89  136
   1043    0 1 0       88949      135533       3033  ------         89  136
   1044    0 1 0       88971      135518       3033  ------         89  136
   1045    0 1 0       88992      135503       3033  ------         89  136
   1046    0 1 0       89013      135488       3033  ------         89  135
   1047    0 1 0       89034      135473       3033  ------         89  135
   1048    0 1 0       89055      135458       3033  ------         89  135
   1049    0 1 0       89075      135443       3033  ------         89  135
   1050    0 1 0       89095      135428       3033  ------         89  135
   1051    0 1 0       89115      135413       3033  ------         89  135
   1052    0 1 0       89135      135398       3033  ------         89  135
   1053    0 1 0       89155      135383       3033  ------         89  135
   1054    0 1 0       89174      135369       3033  ------         89  135
   1055    0 1 0       89193      135355       3033  ------         89  135
   1056    0 1 0       89212      135341       3033  ------         89  135
   1057    0 1 0       89231      135327       3033  ------         89  135
   1058    0 1 0       89249      135313       3033  ------         89  135
   1059    0 1 0       89267      135299       3033  ------         89  135
   1060    0 1 0       89285      135285       3033  ------         89  135
   1061    0 1 0       89303      135271       3033  ------         89  135
   1062    0 1 0       89321      135257       3033  ------         89  135
   1063    0 1 0       89338      135244       3033  ------         89  135
   1064    0 1 0       89355      135231       3033  ------         89  135
   1065    0 1 0       89372      135218       3033  ------         89  135
   1066    0 1 0       89389      135205       3033  ------         89  135
   1067    0 1 0       89406      135192       3033  ------         89  135
   1068    0 1 0       89422      135179       3033  ------         89  135
   1069    0 1 0       89438      135166       3033  ------         89  135
   1070    0 1 0       89454      135153       3033  ------         89  135
   1071    0 1 0       89470      135140       3033  ------         89  135
   1072    0 1 0       89486      135127       3033  ------         89  135
   1073    0 1 0       89501      135114       3033  ------         90  135
   1074    0 1 0       89516      135101       3033  ------         90  135
   1075    0 1 0       89531      135088       3033  ------         90  135
   1076    0 1 0       89546      135075       3033  ------         90  135
   1077    0 1 0       89561      135062       3033  ------         90  135
   1078    0 1 0       89576      135049       3033  ------         90  135
   1079    0 1 0       89590      135037       3033  ------         90  135
   1080    0 1 0       89604      135025       3033  ------         90  135
   1081    0 1 0       89618      135013       3033  ------         90  135
   1082    0 1 0       89632      135001       3033  ------         90  135
   1083    0 1 0       89646      134989       3033  ------         90  135
   1084    0 1 0       89660      134977       3033  ------         90  135
   1085    0 1 0       89673      134965       3033  ------         90  135
   1086    0 1 0       89686      134953       3033  ------         90  135
   1087    0 1 0       89699      134941       3033  ------         90  135
