# scenario: consist_deep_release
# config:   defaults + COMPMODE CONSIST
# inputs:   400 ticks idle (no compressor run -> not deep), lever 70 for 60, then lever 0 - release run is deep (X)
#
# flags: A applied  S brk-set-pulse  C compressor  P pending-deep  X run-is-deep  E emergency
#  tick  lvr R E     bp_mPSI     mr_mPSI  sync_mPSI  flags(ASCPXE)   BP   MR
    552    0 1 0       81781      129951       9100  --CPX-         82  130
    553    0 1 0       81886      129957       9100  --CPX-         82  130
    554    0 1 0       81990      129963       9100  --CPX-         82  130
    555    0 1 0       82093      129969       9100  --CPX-         82  130
    556    0 1 0       82194      129976       9100  --CPX-         82  130
    557    0 1 0       82294      129983       9100  --CPX-         82  130
    558    0 1 0       82393      129991       9100  --CPX-         82  130
    559    0 1 0       82491      129999       9100  --CPX-         82  130
    560    0 1 0       82588      130008       9100  --CPX-         83  130
    561    0 1 0       82684      130017       9100  --CPX-         83  130
    562    0 1 0       82779      130026       9100  --CPX-         83  130
    563    0 1 0       82872      130036       9100  --CPX-         83  130
    564    0 1 0       82964      130046       9100  --CPX-         83  130
    565    0 1 0       83055      130057       9100  --CPX-         83  130
    566    0 1 0       83145      130068       9100  --CPX-         83  130
    567    0 1 0       83234      130079       9100  --CPX-         83  130
    568    0 1 0       83322      130091       9100  --CPX-         83  130
    569    0 1 0       83409      130103       9100  --CPX-         83  130
    570    0 1 0       83495      130115       9100  --CPX-         83  130
    571    0 1 0       83580      130128       9100  --CPX-         84  130
    572    0 1 0       83664      130141       9100  --CPX-         84  130
    573    0 1 0       83747      130154       9100  --CPX-         84  130
    574    0 1 0       83829      130168       9100  --CPX-         84  130
    575    0 1 0       83910      130182       9100  --CPX-         84  130
    576    0 1 0       83990      130196       9100  --CPX-         84  130
    577    0 1 0       84069      130211       9100  --CPX-         84  130
    578    0 1 0       84147      130226       9100  --CPX-         84  130
    579    0 1 0       84225      130241       9100  --CPX-         84  130
    580    0 1 0       84302      130257       9100  --CPX-         84  130
    581    0 1 0       84378      130273       9100  --CPX-         84  130
    582    0 1 0       84453      130289       9100  --CPX-         84  130
    583    0 1 0       84527      130306       9100  --CPX-         85  130
    584    0 1 0       84600      130323       9100  --CPX-         85  130
    585    0 1 0       84672      130340       9100  --CPX-         85  130
    586    0 1 0       84743      130358       9100  --CPX-         85  130
    587    0 1 0       84814      130376       9100  --CPX-         85  130
    588    0 1 0       84884      130394       9100  --CPX-         85  130
    589    0 1 0       84953      130412       9100  --CPX-         85  130
    590    0 1 0       85021      130431       9100  --CPX-         85  130
    591    0 1 0       85088      130450       9100  --CPX-         85  130
    592    0 1 0       85155      130469       9100  --CPX-         85  130
    593    0 1 0       85221      130488       9100  --CPX-         85  130
    594    0 1 0       85286      130508       9100  --CPX-         85  131
    595    0 1 0       85350      130528       9100  --CPX-         85  131
    596    0 1 0       85414      130548       9100  --CPX-         85  131
    597    0 1 0       85477      130568       9100  --CPX-         85  131
    598    0 1 0       85539      130589       9100  --CPX-         86  131
    599    0 1 0       85600      130610       9100  --CPX-         86  131
    600    0 1 0       85661      130631       9100  --CPX-         86  131
    601    0 1 0       85721      130652       9100  --CPX-         86  131
    602    0 1 0       85780      130674       9100  --CPX-         86  131
    603    0 1 0       85839      130696       9100  --CPX-         86  131
    604    0 1 0       85897      130718       9100  --CPX-         86  131
    605    0 1 0       85954      130741       9100  --CPX-         86  131
    606    0 1 0       86011      130764       9100  --CPX-         86  131
    607    0 1 0       86067      130787       9100  --CPX-         86  131
    608    0 1 0       86122      130810       9100  --CPX-         86  131
    609    0 1 0       86177      130833       9100  --CPX-         86  131
    610    0 1 0       86231      130857       9100  --CPX-         86  131
    611    0 1 0       86284      130881       9100  --CPX-         86  131
    612    0 1 0       86337      130905       9100  --CPX-         86  131
    613    0 1 0       86389      130929       9100  --CPX-         86  131
    614    0 1 0       86440      130954       9100  --CPX-         86  131
    615    0 1 0       86491      130979       9100  --CPX-         86  131
    616    0 1 0       86541      131004       9100  --CPX-         87  131
    617    0 1 0       86591      131029       9100  --CPX-         87  131
    618    0 1 0       86640      131054       9100  --CPX-         87  131
    619    0 1 0       86689      131079       9100  --CPX-         87  131
    620    0 1 0       86737      131105       9100  --CPX-         87  131
    621    0 1 0       86784      131131       9100  --CPX-         87  131
    622    0 1 0       86831      131157       9100  --CPX-         87  131
    623    0 1 0       86877      131183       9100  --CPX-         87  131
    624    0 1 0       86923      131209       9100  --CPX-         87  131
    625    0 1 0       86968      131236       9100  --CPX-         87  131
    626    0 1 0       87013      131263       9100  --CPX-         87  131
    627    0 1 0       87057      131290       9100  --CPX-         87  131
    628    0 1 0       87101      131317       9100  --CPX-         87  131
    629    0 1 0       87144      131344       9100  --CPX-         87  131
    630    0 1 0       87187      131371       9100  --CPX-         87  131
    631    0 1 0       87229      131399       9100  --CPX-         87  131
    632    0 1 0       87271      131427       9100  --CPX-         87  131
    633    0 1 0       87312      131455       9100  --CPX-         87  131
    634    0 1 0       87353      131483       9100  --CPX-         87  131
    635    0 1 0       87393      131511       9100  --CPX-         87  132
    636    0 1 0       87433      131539       9100  --CPX-         87  132
    637    0 1 0       87472      131568       9100  --CPX-         87  132
    638    0 1 0       87511      131597       9100  --CPX-         88  132
    639    0 1 0       87549      131626       9100  --CPX-         88  132
    640    0 1 0       87587      131655       9100  --CPX-         88  132
    641    0 1 0       87625      131684       9100  --CPX-         88  132
    642    0 1 0       87662      131714       9100  --CPX-         88  132
    643    0 1 0       87699      131744       9100  --CPX-         88  132
    644    0 1 0       87735      131774       9100  --CPX-         88  132
    645    0 1 0       87771      131804       9100  --CPX-         88  132
    646    0 1 0       87806      131834       9100  --CPX-         88  132
    647    0 1 0       87841      131864       9100  --CPX-         88  132
    648    0 1 0       87876      131894       9100  --CPX-         88  132
    649    0 1 0       87910      131925       9100  --CPX-         88  132
    650    0 1 0       87944      131956       9100  --CPX-         88  132
    651    0 1 0       87977      131987       9100  --CPX-         88  132
    652    0 1 0       88010      132018       9100  --CPX-         88  132
    653    0 1 0       88043      132049       9100  --CPX-         88  132
    654    0 1 0       88075      132080       9100  --CPX-         88  132
    655    0 1 0       88107      132111       9100  --CPX-         88  132
    656    0 1 0       88139      132142       9100  --CPX-         88  132
    657    0 1 0       88170      132174       9100  --CPX-         88  132
    658    0 1 0       88201      132206       9100  --CPX-         88  132
    659    0 1 0       88231      132238       9100  --CPX-         88  132
    660    0 1 0       88261      132270       9100  --CPX-         88  132
    661    0 1 0       88291      132302       9100  --CPX-         88  132
    662    0 1 0       88320      132334       9100  --CPX-         88  132
    663    0 1 0       88349      132366       9100  --CPX-         88  132
    664    0 1 0       88378      132398       9100  --CPX-         88  132
    665    0 1 0       88406      132431       9100  --CPX-         88  132
    666    0 1 0       88434      132464       9100  --CPX-         88  132
    667    0 1 0       88462      132497       9100  --CPX-         88  132
    668    0 1 0       88489      132530       9100  --CPX-         88  133
    669    0 1 0       88516      132563       9100  --CPX-         89  133
    670    0 1 0       88543      132596       9100  --CPX-         89  133
    671    0 1 0       88569      132629       9100  --CPX-         89  133
    672    0 1 0       88595      132662       9100  --CPX-         89  133
    673    0 1 0       88621      132695       9100  --CPX-         89  133
    674    0 1 0       88647      132728       9100  --CPX-         89  133
    675    0 1 0       88672      132762       9100  --CPX-         89  133
    676    0 1 0       88697      132796       9100  --CPX-         89  133
    677    0 1 0       88722      132830       9100  --CPX-         89  133
    678    0 1 0       88746      132864       9100  --CPX-         89  133
    679    0 1 0       88770      132898       9100  --CPX-         89  133
    680    0 1 0       88794      132932       9100  --CPX-         89  133
    681    0 1 0       88818      132966       9100  --CPX-         89  133
    682    0 1 0       88841      133000       9100  --CPX-         89  133
    683    0 1 0       88864      133034       9100  --CPX-         89  133
    684    0 1 0       88887      133068       9100  --CPX-         89  133
    685    0 1 0       88909      133103       9100  --CPX-         89  133
    686    0 1 0       88931      133138       9100  --CPX-         89  133
    687    0 1 0       88953      133173       9100  --CPX-         89  133
    688    0 1 0       88975      133208       9100  --CPX-         89  133
    689    0 1 0       88996      133243       9100  --CPX-         89  133
    690    0 1 0       89017      133278       9100  --CPX-         89  133
    691    0 1 0       89038      133313       9100  --CPX-         89  133
    692    0 1 0       89059      133348       9100  --CPX-         89  133
    693    0 1 0       89079      133383       9100  --CPX-         89  133
    694    0 1 0       89099      133418       9100  --CPX-         89  133
    695    0 1 0       89119      133453       9100  --CPX-         89  133
    696    0 1 0       89139      133488       9100  --CPX-         89  133
    697    0 1 0       89159      133523       9100  --CPX-         89  134
    698    0 1 0       89178      133559       9100  --CPX-         89  134
    699    0 1 0       89197      133595       9100  --CPX-         89  134
    700    0 1 0       89216      133631       9100  --CPX-         89  134
    701    0 1 0       89235      133667       9100  --CPX-         89  134
    702    0 1 0       89253      133703       9100  --CPX-         89  134
    703    0 1 0       89271      133739       9100  --CPX-         89  134
    704    0 1 0       89289      133775       9100  --CPX-         89  134
    705    0 1 0       89307      133811       9100  --CPX-         89  134
    706    0 1 0       89325      133847       9100  --CPX-         89  134
    707    0 1 0       89342      133884       9100  --CPX-         89  134
    708    0 1 0       89359      133921       9100  --CPX-         89  134
    709    0 1 0       89376      133958       9100  --CPX-         89  134
    710    0 1 0       89393      133995       9100  --CPX-         89  134
    711    0 1 0       89410      134032       9100  --CPX-         89  134
    712    0 1 0       89426      134069       9100  --CPX-         89  134
    713    0 1 0       89442      134106       9100  --CPX-         89  134
    714    0 1 0       89458      134143       9100  --CPX-         89  134
    715    0 1 0       89474      134180       9100  --CPX-         89  134
    716    0 1 0       89490      134217       9100  --CPX-         89  134
    717    0 1 0       89505      134254       9100  --CPX-         90  134
    718    0 1 0       89520      134291       9100  --CPX-         90  134
    719    0 1 0       89535      134328       9100  --CPX-         90  134
    720    0 1 0       89550      134365       9100  --CPX-         90  134
    721    0 1 0       89565      134402       9100  --CPX-         90  134
    722    0 1 0       89580      134439       9100  --CPX-         90  134
    723    0 1 0       89594      134477       9100  --CPX-         90  134
    724    0 1 0       89608      134515       9100  --CPX-         90  135
    725    0 1 0       89622      134553       9100  --CPX-         90  135
    726    0 1 0       89636      134591       9100  --CPX-         90  135
    727    0 1 0       89650      134629       9100  --CPX-         90  135
    728    0 1 0       89664      134667       9100  --CPX-         90  135
    729    0 1 0       89677      134705       9100  --CPX-         90  135
    730    0 1 0       89690      134743       9100  --CPX-         90  135
    731    0 1 0       89703      134781       9100  --CPX-         90  135
    732    0 1 0       89716      134819       9100  --CPX-         90  135
    733    0 1 0       89729      134857       9100  --CPX-         90  135
    734    0 1 0       89742      134895       9100  --CPX-         90  135
    735    0 1 0       89755      134933       9100  --CPX-         90  135
    736    0 1 0       89767      134971       9100  --CPX-         90  135
    737    0 1 0       89779      135009       9100  --CPX-         90  135
    738    0 1 0       89791      135047       9100  --CPX-         90  135
    739    0 1 0       89803      135085       9100  --CPX-         90  135
    740    0 1 0       89815      135123       9100  --CPX-         90  135
    741    0 1 0       89827      135161       9100  --CPX-         90  135
    742    0 1 0       89839      135199       9100  --CPX-         90  135
    743    0 1 0       89850      135238       9100  --CPX-         90  135
    744    0 1 0       89861      135277       9100  --CPX-         90  135
    745    0 1 0       89872      135316       9100  --CPX-         90  135
    746    0 1 0       89883      135355       9100  --CPX-         90  135
    747    0 1 0       89894      135394       9100  --CPX-         90  135
    748    0 1 0       89905      135433       9100  --CPX-         90  135
    749    0 1 0       89916      135472       9100  --CPX-         90  135
    750    0 1 0       89926      135511       9100  --CPX-         90  136
    751    0 1 0       89936      135550       9100  --CPX-         90  136
    752    0 1 0       89946      135589       9100  --CPX-         90  136
    753    0 1 0       89956      135628       9100  --CPX-         90  136
    754    0 1 0       89966      135667       9100  --CPX-         90  136
    755    0 1 0       89976      135706       9100  --CPX-         90  136
    756    0 1 0       89986      135745       9100  --CPX-         90  136
    757    0 1 0       89996      135784       9100  --CPX-         90  136
    758    0 1 0       90000      135825       9100  --CPX-         90  136
    759    0 1 0       90000      135867       9092  --CPX-         90  136
    760    0 1 0       90000      135909       9084  --CPX-         90  136
    761    0 1 0       90000      135951       9076  --CPX-         90  136
    762    0 1 0       90000      135993       9068  --CPX-         90  136
    763    0 1 0       90000      136035       9060  --CPX-         90  136
    764    0 1 0       90000      136077       9052  --CPX-         90  136
    765    0 1 0       90000      136119       9044  --CPX-         90  136
    766    0 1 0       90000      136161       9036  --CPX-         90  136
    767    0 1 0       90000      136203       9028  --CPX-         90  136
    768    0 1 0       90000      136245       9020  --CPX-         90  136
    769    0 1 0       90000      136287       9012  --CPX-         90  136
    770    0 1 0       90000      136329       9004  --CPX-         90  136
    771    0 1 0       90000      136371       8996  --CPX-         90  136
    772    0 1 0       90000      136413       8988  --CPX-         90  136
    773    0 1 0       90000      136455       8980  --CPX-         90  136
    774    0 1 0       90000      136497       8972  --CPX-         90  136
    775    0 1 0       90000      136539       8964  --CPX-         90  137
    776    0 1 0       90000      136581       8956  --CPX-         90  137
    777    0 1 0       90000      136623       8948  --CPX-         90  137
    778    0 1 0       90000      136665       8940  --CPX-         90  137
    779    0 1 0       90000      136707       8932  --CPX-         90  137
    780    0 1 0       90000      136749       8924  --CPX-         90  137
    781    0 1 0       90000      136791       8916  --CPX-         90  137
    782    0 1 0       90000      136833       8908  --CPX-         90  137
    783    0 1 0       90000      136875       8900  --CPX-         90  137
    784    0 1 0       90000      136917       8892  --CPX-         90  137
    785    0 1 0       90000      136959       8884  --CPX-         90  137
    786    0 1 0       90000      137001       8876  --CPX-         90  137
    787    0 1 0       90000      137043       8868  --CPX-         90  137
    788    0 1 0       90000      137085       8860  --CPX-         90  137
    789    0 1 0       90000      137127       8852  --CPX-         90  137
    790    0 1 0       90000      137169       8844  --CPX-         90  137
    791    0 1 0       90000      137211       8836  --CPX-         90  137
    792    0 1 0       90000      137253       8828  --CPX-         90  137
    793    0 1 0       90000      137295       8820  --CPX-         90  137
    794    0 1 0       90000      137337       8812  --CPX-         90  137
    795    0 1 0       90000      137379       8804  --CPX-         90  137
    796    0 1 0       90000      137421       8796  --CPX-         90  137
    797    0 1 0       90000      137463       8788  --CPX-         90  137
    798    0 1 0       90000      137505       8780  --CPX-         90  138
    799    0 1 0       90000      137547       8772  --CPX-         90  138
    800    0 1 0       90000      137589       8764  --CPX-         90  138
    801    0 1 0       90000      137631       8756  --CPX-         90  138
    802    0 1 0       90000      137673       8748  --CPX-         90  138
    803    0 1 0       90000      137715       8740  --CPX-         90  138
    804    0 1 0       90000      137757       8732  --CPX-         90  138
    805    0 1 0       90000      137799       8724  --CPX-         90  138
    806    0 1 0       90000      137841       8716  --CPX-         90  138
    807    0 1 0       90000      137883       8708  --CPX-         90  138
    808    0 1 0       90000      137925       8700  --CPX-         90  138
    809    0 1 0       90000      137967       8692  --CPX-         90  138
    810    0 1 0       90000      138009       8684  --CPX-         90  138
    811    0 1 0       90000      138051       8676  --CPX-         90  138
    812    0 1 0       90000      138093       8668  --CPX-         90  138
    813    0 1 0       90000      138135       8660  --CPX-         90  138
    814    0 1 0       90000      138177       8652  --CPX-         90  138
    815    0 1 0       90000      138219       8644  --CPX-         90  138
    816    0 1 0       90000      138261       8636  --CPX-         90  138
    817    0 1 0       90000      138303       8628  --CPX-         90  138
    818    0 1 0       90000      138345       8620  --CPX-         90  138
    819    0 1 0       90000      138387       8612  --CPX-         90  138
    820    0 1 0       90000      138429       8604  --CPX-         90  138
    821    0 1 0       90000      138471       8596  --CPX-         90  138
    822    0 1 0       90000      138513       8588  --CPX-         90  139
    823    0 1 0       90000      138555       8580  --CPX-         90  139
    824    0 1 0       90000      138597       8572  --CPX-         90  139
    825    0 1 0       90000      138639       8564  --CPX-         90  139
    826    0 1 0       90000      138681       8556  --CPX-         90  139
    827    0 1 0       90000      138723       8548  --CPX-         90  139
    828    0 1 0       90000      138765       8540  --CPX-         90  139
    829    0 1 0       90000      138807       8532  --CPX-         90  139
    830    0 1 0       90000      138849       8524  --CPX-         90  139
    831    0 1 0       90000      138891       8516  --CPX-         90  139
    832    0 1 0       90000      138933       8508  --CPX-         90  139
    833    0 1 0       90000      138975       8500  --CPX-         90  139
    834    0 1 0       90000      139017       8492  --CPX-         90  139
    835    0 1 0       90000      139059       8484  --CPX-         90  139
    836    0 1 0       90000      139101       8476  --CPX-         90  139
    837    0 1 0       90000      139143       8468  --CPX-         90  139
    838    0 1 0       90000      139185       8460  --CPX-         90  139
    839    0 1 0       90000      139227       8452  --CPX-         90  139
    840    0 1 0       90000      139269       8444  --CPX-         90  139
    841    0 1 0       90000      139311       8436  --CPX-         90  139
    842    0 1 0       90000      139353       8428  --CPX-         90  139
    843    0 1 0       90000      139395       8420  --CPX-         90  139
    844    0 1 0       90000      139437       8412  --CPX-         90  139
    845    0 1 0       90000      139479       8404  --CPX-         90  139
    846    0 1 0       90000      139521       8396  --CPX-         90  140
    847    0 1 0       90000      139563       8388  --CPX-         90  140
    848    0 1 0       90000      139605       8380  --CPX-         90  140
    849    0 1 0       90000      139647       8372  --CPX-         90  140
    850    0 1 0       90000      139689       8364  --CPX-         90  140
    851    0 1 0       90000      139731       8356  --CPX-         90  140
    852    0 1 0       90000      139773       8348  --CPX-         90  140
    853    0 1 0       90000      139815       8340  --CPX-         90  140
    854    0 1 0       90000      139857       8332  --CPX-         90  140
    855    0 1 0       90000      139899       8324  --CPX-         90  140
    856    0 1 0       90000      139941       8316  --CPX-         90  140
    857    0 1 0       90000      139983       8308  --CPX-         90  140
    858    0 1 0       90000      140025       8300  --CPX-         90  140
    859    0 1 0       90000      140017          0  ----X-         90  140
    860    0 1 0       90000      140009          0  ----X-         90  140
    861    0 1 0       90000      140001          0  ----X-         90  140
    862    0 1 0       90000      139993          0  ----X-         90  140
    863    0 1 0       90000      139985          0  ----X-         90  140
    864    0 1 0       90000      139977          0  ----X-         90  140
    865    0 1 0       90000      139969          0  ----X-         90  140
    866    0 1 0       90000      139961          0  ----X-         90  140
    867    0 1 0       90000      139953          0  ----X-         90  140
    868    0 1 0       90000      139945          0  ----X-         90  140
    869    0 1 0       90000      139937          0  ----X-         90  140
    870    0 1 0       90000      139929          0  ----X-         90  140
    871    0 1 0       90000      139921          0  ----X-         90  140
    872    0 1 0       90000      139913          0  ----X-         90  140
    873    0 1 0       90000      139905          0  ----X-         90  140
    874    0 1 0       90000      139897          0  ----X-         90  140
    875    0 1 0       90000      139889          0  ----X-         90  140
    876    0 1 0       90000      139881          0  ----X-         90  140
    877    0 1 0       90000      139873          0  ----X-         90  140
    878    0 1 0       90000      139865          0  ----X-         90  140
    879    0 1 0       90000      139857          0  ----X-         90  140
    880    0 1 0       90000      139849          0  ----X-         90  140
    881    0 1 0       90000      139841          0  ----X-         90  140
    882    0 1 0       90000      139833          0  ----X-         90  140
    883    0 1 0       90000      139825          0  ----X-         90  140
    884    0 1 0       90000      139817          0  ----X-         90  140
    885    0 1 0       90000      139809          0  ----X-         90  140
    886    0 1 0       90000      139801          0  ----X-         90  140
    887    0 1 0       90000      139793          0  ----X-         90  140
    888    0 1 0       90000      139785          0  ----X-         90  140
    889    0 1 0       90000      139777          0  ----X-         90  140
    890    0 1 0       90000      139769          0  ----X-         90  140
    891    0 1 0       90000      139761          0  ----X-         90  140
    892    0 1 0       90000      139753          0  ----X-         90  140
    893    0 1 0       90000      139745          0  ----X-         90  140
    894    0 1 0       90000      139737          0  ----X-         90  140
    895    0 1 0       90000      139729          0  ----X-         90  140
    896    0 1 0       90000      139721          0  ----X-         90  140
    897    0 1 0       90000      139713          0  ----X-         90  140
    898    0 1 0       90000      139705          0  ----X-         90  140
    899    0 1 0       90000      139697          0  ----X-         90  140
    900    0 1 0       90000      139689          0  ----X-         90  140
    901    0 1 0       90000      139681          0  ----X-         90  140
    902    0 1 0       90000      139673          0  ----X-         90  140
    903    0 1 0       90000      139665          0  ----X-         90  140
    904    0 1 0       90000      139657          0  ----X-         90  140
    905    0 1 0       90000      139649          0  ----X-         90  140
    906    0 1 0       90000      139641          0  ----X-         90  140
    907    0 1 0       90000      139633          0  ----X-         90  140
    908    0 1 0       90000      139625          0  ----X-         90  140
    909    0 1 0       90000      139617          0  ----X-         90  140
    910    0 1 0       90000      139609          0  ----X-         90  140
    911    0 1 0       90000      139601          0  ----X-         90  140
    912    0 1 0       90000      139593          0  ----X-         90  140
    913    0 1 0       90000      139585          0  ----X-         90  140
    914    0 1 0       90000      139577          0  ----X-         90  140
    915    0 1 0       90000      139569          0  ----X-         90  140
    916    0 1 0       90000      139561          0  ----X-         90  140
    917    0 1 0       90000      139553          0  ----X-         90  140
    918    0 1 0       90000      139545          0  ----X-         90  140
    919    0 1 0       90000      139537          0  ----X-         90  140
    920    0 1 0       90000      139529          0  ----X-         90  140
    921    0 1 0       90000      139521          0  ----X-         90  140
    922    0 1 0       90000      139513          0  ----X-         90  140
    923    0 1 0       90000      139505          0  ----X-         90  140
    924    0 1 0       90000      139497          0  ----X-         90  139
    925    0 1 0       90000      139489          0  ----X-         90  139
    926    0 1 0       90000      139481          0  ----X-         90  139
    927    0 1 0       90000      139473          0  ----X-         90  139
    928    0 1 0       90000      139465          0  ----X-         90  139
    929    0 1 0       90000      139457          0  ----X-         90  139
    930    0 1 0       90000      139449          0  ----X-         90  139
    931    0 1 0       90000      139441          0  ----X-         90  139
    932    0 1 0       90000      139433          0  ----X-         90  139
    933    0 1 0       90000      139425          0  ----X-         90  139
    934    0 1 0       90000      139417          0  ----X-         90  139
    935    0 1 0       90000      139409          0  ----X-         90  139
    936    0 1 0       90000      139401          0  ----X-         90  139
    937    0 1 0       90000      139393          0  ----X-         90  139
    938    0 1 0       90000      139385          0  ----X-         90  139
    939    0 1 0       90000      139377          0  ----X-         90  139
    940    0 1 0       90000      139369          0  ----X-         90  139
    941    0 1 0       90000      139361          0  ----X-         90  139
    942    0 1 0       90000      139353          0  ----X-         90  139
    943    0 1 0       90000      139345          0  ----X-         90  139
    944    0 1 0       90000      139337          0  ----X-         90  139
    945    0 1 0       90000      139329          0  ----X-         90  139
    946    0 1 0       90000      139321          0  ----X-         90  139
    947    0 1 0       90000      139313          0  ----X-         90  139
    948    0 1 0       90000      139305          0  ----X-         90  139
    949    0 1 0       90000      139297          0  ----X-         90  139
    950    0 1 0       90000      139289          0  ----X-         90  139
    951    0 1 0       90000      139281          0  ----X-         90  139
    952    0 1 0       90000      139273          0  ----X-         90  139
    953    0 1 0       90000      139265          0  ----X-         90  139
    954    0 1 0       90000      139257          0  ----X-         90  139
    955    0 1 0       90000      139249          0  ----X-         90  139
    956    0 1 0       90000      139241          0  ----X-         90  139
    957    0 1 0       90000      139233          0  ----X-         90  139
    958    0 1 0       90000      139225          0  ----X-         90  139
    959    0 1 0       90000      139217          0  ----X-         90  139
    960    0 1 0       90000      139209          0  ----X-         90  139
    961    0 1 0       90000      139201          0  ----X-         90  139
    962    0 1 0       90000      139193          0  ----X-         90  139
    963    0 1 0       90000      139185          0  ----X-         90  139
    964    0 1 0       90000      139177          0  ----X-         90  139
    965    0 1 0       90000      139169          0  ----X-         90  139
    966    0 1 0       90000      139161          0  ----X-         90  139
    967    0 1 0       90000      139153          0  ----X-         90  139
    968    0 1 0       90000      139145          0  ----X-         90  139
    969    0 1 0       90000      139137          0  ----X-         90  139
    970    0 1 0       90000      139129          0  ----X-         90  139
    971    0 1 0       90000      139121          0  ----X-         90  139
    972    0 1 0       90000      139113          0  ----X-         90  139
    973    0 1 0       90000      139105          0  ----X-         90  139
    974    0 1 0       90000      139097          0  ----X-         90  139
    975    0 1 0       90000      139089          0  ----X-         90  139
    976    0 1 0       90000      139081          0  ----X-         90  139
    977    0 1 0       90000      139073          0  ----X-         90  139
    978    0 1 0       90000      139065          0  ----X-         90  139
    979    0 1 0       90000      139057          0  ----X-         90  139
    980    0 1 0       90000      139049          0  ----X-         90  139
    981    0 1 0       90000      139041          0  ----X-         90  139
    982    0 1 0       90000      139033          0  ----X-         90  139
    983    0 1 0       90000      139025          0  ----X-         90  139
    984    0 1 0       90000      139017          0  ----X-         90  139
    985    0 1 0       90000      139009          0  ----X-         90  139
    986    0 1 0       90000      139001          0  ----X-         90  139
    987    0 1 0       90000      138993          0  ----X-         90  139
    988    0 1 0       90000      138985          0  ----X-         90  139
    989    0 1 0       90000      138977          0  ----X-         90  139
    990    0 1 0       90000      138969          0  ----X-         90  139
    991    0 1 0       90000      138961          0  ----X-         90  139
    992    0 1 0       90000      138953          0  ----X-         90  139
    993    0 1 0       90000      138945          0  ----X-         90  139
    994    0 1 0       90000      138937          0  ----X-         90  139
    995    0 1 0       90000      138929          0  ----X-         90  139
    996    0 1 0       90000      138921          0  ----X-         90  139
    997    0 1 0       90000      138913          0  ----X-         90  139
    998    0 1 0       90000      138905          0  ----X-         90  139
    999    0 1 0       90000      138897          0  ----X-         90  139
   1000    0 1 0       90000      138889          0  ----X-         90  139
   1001    0 1 0       90000      138881          0  ----X-         90  139
   1002    0 1 0       90000      138873          0  ----X-         90  139
   1003    0 1 0       90000      138865          0  ----X-         90  139
   1004    0 1 0       90000      138857          0  ----X-         90  139
   1005    0 1 0       90000      138849          0  ----X-         90  139
   1006    0 1 0       90000      138841          0  ----X-         90  139
   1007    0 1 0       90000      138833          0  ----X-         90  139
   1008    0 1 0       90000      138825          0  ----X-         90  139
   1009    0 1 0       90000      138817          0  ----X-         90  139
   1010    0 1 0       90000      138809          0  ----X-         90  139
   1011    0 1 0       90000      138801          0  ----X-         90  139
   1012    0 1 0       90000      138793          0  ----X-         90  139
   1013    0 1 0       90000      138785          0  ----X-         90  139
   1014    0 1 0       90000      138777          0  ----X-         90  139
   1015    0 1 0       90000      138769          0  ----X-         90  139
   1016    0 1 0       90000      138761          0  ----X-         90  139
   1017    0 1 0       90000      138753          0  ----X-         90  139
   1018    0 1 0       90000      138745          0  ----X-         90  139
   1019    0 1 0       90000      138737          0  ----X-         90  139
   1020    0 1 0       90000      138729          0  ----X-         90  139
   1021    0 1 0       90000      138721          0  ----X-         90  139
   1022    0 1 0       90000      138713          0  ----X-         90  139
   1023    0 1 0       90000      138705          0  ----X-         90  139
   1024    0 1 0       90000      138697          0  ----X-         90  139
   1025    0 1 0       90000      138689          0  ----X-         90  139
   1026    0 1 0       90000      138681          0  ----X-         90  139
   1027    0 1 0       90000      138673          0  ----X-         90  139
   1028    0 1 0       90000      138665          0  ----X-         90  139
   1029    0 1 0       90000      138657          0  ----X-         90  139
   1030    0 1 0       90000      138649          0  ----X-         90  139
   1031    0 1 0       90000      138641          0  ----X-         90  139
   1032    0 1 0       90000      138633          0  ----X-         90  139
   1033    0 1 0       90000      138625          0  ----X-         90  139
   1034    0 1 0       90000      138617          0  ----X-         90  139
   1035    0 1 0       90000      138609          0  ----X-         90  139
   1036    0 1 0       90000      138601          0  ----X-         90  139
   1037    0 1 0       90000      138593          0  ----X-         90  139
   1038    0 1 0       90000      138585          0  ----X-         90  139
   1039    0 1 0       90000      138577          0  ----X-         90  139
   1040    0 1 0       90000      138569          0  ----X-         90  139
   1041    0 1 0       90000      138561          0  ----X-         90  139
   1042    0 1 0       90000      138553          0  ----X-         90  139
   1043    0 1 0       90000      138545          0  ----X-         90  139
   1044    0 1 0       90000      138537          0  ----X-         90  139
   1045    0 1 0       90000      138529          0  ----X-         90  139
   1046    0 1 0       90000      138521          0  ----X-         90  139
   1047    0 1 0       90000      138513          0  ----X-         90  139
   1048    0 1 0       90000      138505          0  ----X-         90  139
   1049    0 1 0       90000      138497          0  ----X-         90  138
   1050    0 1 0       90000      138489          0  ----X-         90  138
   1051    0 1 0       90000      138481          0  ----X-         90  138
   1052    0 1 0       90000      138473          0  ----X-         90  138
   1053    0 1 0       90000      138465          0  ----X-         90  138
   1054    0 1 0       90000      138457          0  ----X-         90  138
   1055    0 1 0       90000      138449          0  ----X-         90  138
   1056    0 1 0       90000      138441          0  ----X-         90  138
