# scenario: guard_inverted_band
# config:   defaults + MR LOW 140, MR HIGH 130 (inverted)
# inputs:   lever 0, atRest 1 - governed band guarded to 1 PSI, no per-tick stutter
#
# flags: A applied  S brk-set-pulse  C compressor  P pending-deep  X run-is-deep  E emergency
#  tick  lvr R E     bp_mPSI     mr_mPSI  sync_mPSI  flags(ASCPXE)   BP   MR
    555    0 1 0       90000      140052          0  ------         90  140
    556    0 1 0       90000      140044          0  ------         90  140
    557    0 1 0       90000      140036          0  ------         90  140
    558    0 1 0       90000      140028          0  ------         90  140
    559    0 1 0       90000      140020          0  ------         90  140
    560    0 1 0       90000      140012          0  ------         90  140
    561    0 1 0       90000      140004          0  ------         90  140
    562    0 1 0       90000      140046          0  --C---         90  140
    563    0 1 0       90000      140088          0  --C---         90  140
    564    0 1 0       90000      140130          0  --C---         90  140
    565    0 1 0       90000      140172          0  --C---         90  140
    566    0 1 0       90000      140214          0  --C---         90  140
    567    0 1 0       90000      140256          0  --C---         90  140
    568    0 1 0       90000      140298          0  --C---         90  140
    569    0 1 0       90000      140340          0  --C---         90  140
    570    0 1 0       90000      140382          0  --C---         90  140
    571    0 1 0       90000      140424          0  --C---         90  140
    572    0 1 0       90000      140466          0  --C---         90  140
    573    0 1 0       90000      140508          0  --C---         90  141
    574    0 1 0       90000      140550          0  --C---         90  141
    575    0 1 0       90000      140592          0  --C---         90  141
    576    0 1 0       90000      140634          0  --C---         90  141
    577    0 1 0       90000      140676          0  --C---         90  141
    578    0 1 0       90000      140718          0  --C---         90  141
    579    0 1 0       90000      140760          0  --C---         90  141
    580    0 1 0       90000      140802          0  --C---         90  141
    581    0 1 0       90000      140844          0  --C---         90  141
    582    0 1 0       90000      140886          0  --C---         90  141
    583    0 1 0       90000      140928          0  --C---         90  141
    584    0 1 0       90000      140970          0  --C---         90  141
    585    0 1 0       90000      141012          0  --C---         90  141
    586    0 1 0       90000      141004          0  ------         90  141
    587    0 1 0       90000      140996          0  ------         90  141
    588    0 1 0       90000      140988          0  ------         90  141
    589    0 1 0       90000      140980          0  ------         90  141
    590    0 1 0       90000      140972          0  ------         90  141
    591    0 1 0       90000      140964          0  ------         90  141
    592    0 1 0       90000      140956          0  ------         90  141
    593    0 1 0       90000      140948          0  ------         90  141
    594    0 1 0       90000      140940          0  ------         90  141
    595    0 1 0       90000      140932          0  ------         90  141
    596    0 1 0       90000      140924          0  ------         90  141
    597    0 1 0       90000      140916          0  ------         90  141
    598    0 1 0       90000      140908          0  ------         90  141
    599    0 1 0       90000      140900          0  ------         90  141
